seq_ix	step_in_seq	t0	t1
9147005	2696	2.7263918	0.7787485
9147005	2697	2.8972135	0.5814407
9147005	2698	2.8911633	0.5912565
9147005	2699	2.825645	0.65324533
9147005	2700	2.511776	0.8305335
9147005	2701	2.614554	0.78361654
9147005	2702	2.713738	0.7198458
9147005	2703	2.4351864	0.8545673
9147005	2704	2.9130325	0.5798527
9147005	2705	2.8019986	0.67049277
9147005	2706	2.91744	0.5903282
9147005	2707	2.7954755	0.6997709
9147005	2708	2.5592875	0.9355583
9147005	2709	3.042591	0.44354454
9147005	2710	2.158276	1.1471559
9147005	2711	2.7529888	0.7428216
9147005	2712	2.694426	0.78227437
9147005	2713	2.515944	0.95911694
9147005	2714	2.4730434	1.097965
9147005	2715	2.5365124	1.053888
9147005	2716	2.7888227	0.9013431
9147005	2717	2.557382	0.987569
9147005	2718	2.5755744	1.0482655
9147005	2719	2.8012629	0.97101045
9147005	2720	2.6084924	1.0507101
9147005	2721	2.7597198	0.7573786
9147005	2722	2.5231566	0.96582747
9147005	2723	2.5889301	0.787645
9147005	2724	2.758439	0.69115126
9147005	2725	3.026741	0.56117475
9147005	2726	2.6649113	0.8358394
9147005	2727	2.6633353	0.7497852
9147005	2728	3.0820646	0.4967924
9147005	2729	2.736672	0.77141047
9147005	2730	2.6824474	0.7245418
9147005	2731	2.9527187	0.58581316
9147005	2732	2.789825	0.6985589
9147005	2733	2.8064842	0.6899309
9147005	2734	2.3616815	1.0329992
9147005	2735	2.4690294	0.9592042
9147005	2736	2.7024183	0.82450414
9147005	2737	2.443162	1.0206027
9147005	2738	2.4314346	1.0497317
9147005	2739	2.3334026	1.1318412
9147005	2740	2.0226989	1.5027429
9147005	2741	2.3196368	1.1941656
9147005	2742	1.8447956	1.7880762
9147005	2743	1.8271765	1.7625728
9147005	2744	2.0663495	1.6229455
9147005	2745	1.8680712	1.8583949
9147005	2746	1.723715	1.9611037
9147005	2747	1.6914629	1.9209015
9147005	2748	1.5474213	2.0529525
9147005	2749	1.304208	2.3670192
9147005	2750	1.0938271	2.5946481
9147005	2751	0.4854771	3.6108024
9147005	2752	0.89571786	3.0467637
9147005	2753	0.43809938	3.6863143
9147005	2754	0.15182245	4.0554857
9147005	2755	0.15405792	4.0116644
9147005	2756	0.13935554	3.9795768
9147005	2757	-0.117580295	4.276467
9147005	2758	-1.0741246	3.2580717
9147005	2759	1.0217739	2.2225804
9147005	2760	0.8701664	2.3352416
9147005	2761	1.1001457	2.1885524
9147005	2762	1.2129797	2.0364707
9147005	2763	1.0702301	2.2210748
9147005	2764	1.565669	1.5186856
9147005	2765	1.6089262	1.5319856
9147005	2766	1.4369411	1.8389516
9147005	2767	0.4571573	0.52881813
9147005	2768	-0.045031697	1.3726941
9147005	2769	2.0094218	1.1624147
9147005	2770	2.0191083	1.1158512
9147005	2771	0.39895022	0.5630417
9147005	2772	0.32699585	0.95217776
9147005	2773	0.63612366	2.2139177
9147005	2774	0.76935375	2.1087706
9147005	2775	0.59900224	2.2224498
9147005	2776	0.34009087	2.8822587
9147005	2777	0.14796871	3.342396
9147005	2778	0.98363376	-0.50481194
9147005	2779	1.0597682	-0.24769463
9147005	2780	0.94052243	0.35757896
9147005	2781	0.6072264	0.6967993
9147005	2782	2.119052	1.0756425
9147005	2783	1.7625502	1.6251976
9147005	2784	2.5373063	0.7547771
9147005	2785	3.0668645	0.51213396
9147005	2786	2.5697126	0.8019022
9147005	2787	3.0449424	0.4867802
9147005	2788	3.751957	-0.34136856
9147005	2789	3.7316456	-0.24760807
9147005	2790	0.64563286	-0.064465195
9147005	2791	0.46555406	0.29686502
9147005	2792	0.60758996	0.3393248
9147005	2793	0.9064959	1.7724643
9147005	2794	1.059241	1.7280028
9147005	2795	0.7928109	1.9697981
9147005	2796	1.1657839	1.5754766
9147005	2797	1.4239002	1.2590247
9147005	2798	1.1867942	1.5500145
9147005	2799	1.011664	1.6687844
9147005	2800	0.9757652	1.6862998
9147005	2801	1.0108473	1.6720524
9147005	2802	1.0368383	1.748075
9147005	2803	1.2296739	1.337658
9147005	2804	1.1621128	1.355566
9147005	2805	1.0871135	1.5706384
9147005	2806	1.1977293	1.3335599
9147005	2807	1.1323292	1.488121
9147005	2808	1.0394093	1.6003118
9147005	2809	0.46965927	2.3668692
9147005	2810	1.3521788	1.2721376
9147005	2811	1.2906075	1.447383
9147005	2812	1.2390325	1.5670755
9147005	2813	1.2306787	1.5477765
9147005	2814	1.2434086	1.3739147
9147005	2815	1.3935652	1.2845703
9147005	2816	1.4700302	1.3924657
9147005	2817	2.4660063	0.12446806
9147005	2818	2.4516664	0.66049325
9147005	2819	3.281478	-0.30620515
9147005	2820	3.518556	-0.20129505
9147005	2821	3.8438396	-0.50987035
9147005	2822	4.019349	-0.6471163
9147005	2823	3.870235	-0.5443023
9147005	2824	3.5220609	-0.37746313
9147005	2825	3.1857672	-0.13212883
9147005	2826	3.482761	-0.37944087
9147005	2827	3.6356215	-0.45338103
9147005	2828	2.8644042	0.051386684
9147005	2829	3.1322932	-0.26031306
9147005	2830	3.214126	-0.2140638
9147005	2831	3.4507122	-0.48890057
9147005	2832	3.5302973	-0.44175524
9147005	2833	3.1924372	-0.18292287
9147005	2834	3.1577988	-0.2778376
9147005	2835	3.2109365	-0.24441819
9147005	2836	3.1978526	-0.2008442
9147005	2837	2.7469916	0.019417852
9147005	2838	2.8766084	-0.19824794
9147005	2839	2.6650453	0.15076318
9147005	2840	2.637353	0.067724615
9147005	2841	2.678506	0.077184945
9147005	2842	2.5321836	0.2710471
9147005	2843	2.522409	0.24161139
9147005	2844	2.4927268	0.26955858
9147005	2845	2.4667387	0.23425171
9147005	2846	2.575513	0.25919506
9147005	2847	1.7280859	1.0046303
9147005	2848	1.6889917	1.177972
9147005	2849	2.780528	0.1566566
9147005	2850	2.6320667	0.5036603
9147005	2851	2.8007555	0.29193637
9147005	2852	2.857584	0.36348274
9147005	2853	2.7056603	0.39999488
9147005	2854	2.351017	0.6803503
9147005	2855	2.7617855	0.3755748
9147005	2856	2.7447023	0.3141065
9147005	2857	2.874319	0.36367515
9147005	2858	3.1864657	0.056780905
9147005	2859	3.0033197	0.21767357
9147005	2860	3.1264825	0.1946517
9147005	2861	2.9691267	0.3979793
9147005	2862	3.1183367	0.11400828
9147005	2863	3.3907304	0.0010171235
9147005	2864	2.9712248	0.33374694
9147005	2865	2.8929043	0.22025457
9147005	2866	2.647489	0.48308942
9147005	2867	2.498405	0.5057076
9147005	2868	1.6650258	1.333112
9147005	2869	2.116899	0.89920104
9147005	2870	2.043489	1.140702
9147005	2871	1.5911273	1.3180686
9147005	2872	1.7698208	1.0635258
9147005	2873	1.9761714	0.94955266
9147005	2874	1.8006412	1.0884272
9147005	2875	2.0781093	1.0354415
9147005	2876	2.634943	0.50409794
9147005	2877	2.3832073	0.71305597
9147005	2878	3.149413	-0.08844891
9147005	2879	3.097035	0.14793804
9147005	2880	3.0303488	0.21003428
9147005	2881	3.0113935	0.18477938
9147005	2882	2.998012	0.17697522
9147005	2883	3.5910416	-0.31297028
9147005	2884	3.3450813	-0.009547204
9147005	2885	3.427835	-0.12236312
9147005	2886	3.4597797	-0.100904375
9147005	2887	3.5056424	-0.14270827
9147005	2888	3.2765608	0.1306208
9147005	2889	3.427164	-0.115136325
9147005	2890	3.5254822	-0.0941968
9147005	2891	3.4641132	-0.12887853
9147005	2892	3.979188	-0.44386917
9147005	2893	3.682301	-0.28186792
9147005	2894	3.4656653	-0.05368197
9147005	2895	3.6906009	-0.29388285
9147005	2896	3.5615282	-0.07986936
9147005	2897	3.6182613	-0.16741663
9147005	2898	3.440339	-0.030856967
9147005	2899	3.6138043	-0.17270705
9147005	2900	3.5640311	-0.09523359
9147005	2901	3.3081622	0.10740271
9147005	2902	3.1904974	0.10134223
9147005	2903	3.217866	0.15078351
9147005	2904	3.1026797	0.28388837
9147005	2905	3.1453176	0.3934827
9147005	2906	3.2370234	0.275305
9147005	2907	3.0417218	0.6547102
9147005	2908	2.79958	0.59359956
9147005	2909	3.1600256	0.23169026
9147005	2910	3.1460557	0.2626277
9147005	2911	3.1086164	0.30514696
9147005	2912	3.0402012	0.27259067
9147005	2913	3.1389294	0.20453265
9147005	2914	3.0902123	0.28489354
9147005	2915	3.038433	0.24894169
9147005	2916	3.008955	0.3144125
9147005	2917	2.634912	0.60581756
9147005	2918	2.3664813	0.838315
9147005	2919	2.5734096	0.7966006
9147005	2920	2.6159792	0.7500322
9147005	2921	2.4431648	0.8321202
9147005	2922	2.38341	0.92215693
9147005	2923	1.8774399	1.3586093
9147005	2924	1.2691983	1.9839096
9147005	2925	1.4699893	1.9246268
9147005	2926	1.9994551	1.3220937
9147005	2927	2.3006854	1.049394
9147005	2928	2.3567662	0.9930371
9147005	2929	2.3376245	1.0336882
9147005	2930	2.0687437	1.1723886
9147005	2931	2.0492892	1.2610949
9147005	2932	1.9516994	1.3491966
9147005	2933	1.8397454	1.4378911
9147005	2934	1.8618397	1.4342201
9147005	2935	1.6595324	1.572629
9147005	2936	1.6247798	1.6149323
9147005	2937	-0.15012032	1.6693335
9147005	2938	-0.19363585	1.337602
9147005	2939	1.6007401	1.833322
9147005	2940	1.3901772	1.7836244
9147005	2941	1.4191613	1.8975215
9147005	2942	1.4974793	1.7802296
9147005	2943	1.4861264	1.7106395
9147005	2944	1.5170323	1.6593277
9147005	2945	1.5280479	1.575012
9147005	2946	1.5656253	1.4979427
9147005	2947	1.7531945	1.2943802
9147005	2948	1.9860092	1.0206864
9147005	2949	2.3779244	0.71791244
9147005	2950	2.4763575	0.6718217
9147005	2951	2.546908	0.6300868
9147005	2952	2.51055	0.6582042
9147005	2953	2.2519898	0.9574784
9147005	2954	2.10223	1.1097612
9147005	2955	2.383665	0.7354418
9147005	2956	1.8635451	1.3194053
9147005	2957	1.9687005	1.224809
9147005	2958	2.125095	1.1229593
9147005	2959	2.3227048	0.97981095
9147005	2960	2.1998796	1.0480032
9147005	2961	2.2715282	1.0585479
9147005	2962	2.2312899	1.1272774
9147005	2963	2.0375433	1.2744595
9147005	2964	2.1782722	1.188111
9147005	2965	2.1872087	1.1727457
9147005	2966	2.2124896	1.1765084
9147005	2967	2.21201	1.170261
9147005	2968	2.2408576	1.1600566
9147005	2969	1.8885382	1.4229928
9147005	2970	1.7627257	1.8071048
9147005	2971	1.9938575	1.593096
9147005	2972	2.2494807	1.2634778
9147005	2973	1.9700412	1.5919573
9147005	2974	1.8507458	1.4026808
9147005	2975	1.803321	1.5680547
9147005	2976	1.9108382	1.3593389
9147005	2977	1.8372091	1.5095577
9147005	2978	1.6884276	1.6826158
9147005	2979	1.440826	1.9745739
9147005	2980	1.6671463	1.839262
9147005	2981	1.7477881	1.7443669
9147005	2982	1.9123205	1.5584152
9147005	2983	1.5691026	1.9951758
9147005	2984	1.3233943	2.2616324
9147005	2985	1.2540325	2.3965716
9147005	2986	0.80541587	3.045779
9147005	2987	0.08799839	4.1077027
9147005	2988	-0.15451747	4.7359815
9147005	2989	-0.103103876	4.5956736
9147005	2990	0.0020778775	4.3040338
9147005	2991	0.11791259	4.0778384
9147005	2992	0.2708909	3.8486955
9147005	2993	0.32930237	3.6796076
9147005	2994	0.31052887	3.6731718
9147005	2995	0.50869024	3.4241521
9147005	2996	0.52116454	3.3527033
9147005	2997	0.4170897	3.4629061
9147005	2998	0.36058432	3.497973
9147005	2999	0.36724067	3.4561644
9147005	3000	0.3949579	3.3975317
9147005	3001	0.3053251	3.5160534
9147005	3002	0.3184145	3.4986722
9147005	3003	0.27117723	3.6189897
9147005	3004	0.33687508	3.468658
9147005	3005	0.5249677	3.2247496
9147005	3006	0.27754158	3.53517
9147005	3007	0.3081249	3.6596162
9147005	3008	0.45367962	3.4170818
9147005	3009	0.4890232	3.3611531
9147005	3010	0.51415515	3.2459955
9147005	3011	0.55692506	3.2373447
9147005	3012	0.54091656	3.206991
9147005	3013	0.33733004	3.6571553
9147005	3014	0.14146733	4.1011543
9147005	3015	-0.091152996	3.4653466
9147005	3016	-0.371934	2.7576356
9147005	3017	0.96052754	2.5612688
9147005	3018	1.0821158	2.2684286
9147005	3019	1.345239	2.0309377
9147005	3020	1.5104033	1.8795376
9147005	3021	1.3823858	2.2790868
9147005	3022	1.1866254	2.5992615
9147005	3023	1.2543912	2.5573545
9147005	3024	1.2475027	2.4288445
9147005	3025	1.327561	2.38785
9147005	3026	1.525824	2.1417172
9147005	3027	0.9964727	2.8627038
9147005	3028	0.8776299	2.9474375
9147005	3029	0.74556243	3.0681365
9147005	3030	0.8969799	2.9764264
9147005	3031	0.88168967	2.842178
9147005	3032	0.9981463	2.7735405
9147005	3033	1.2402012	2.4291964
9147005	3034	1.2957681	2.3728144
9147005	3035	1.2699041	2.4225104
9147005	3036	1.3414545	2.384092
9147005	3037	1.2766562	2.4468176
9147005	3038	1.3233677	2.4120839
9147005	3039	0.9459102	3.0296123
9147005	3040	1.3034028	2.410387
9147005	3041	1.2924495	2.4041495
9147005	3042	1.5601851	2.151546
9147005	3043	1.5223123	2.192428
9147005	3044	1.6028281	2.1697452
9147005	3045	1.3186755	2.6475923
9147005	3046	1.357256	2.3635452
9147005	3047	1.8524657	1.8990698
9147005	3048	1.9259452	1.6840296
9147005	3049	2.1031318	1.7472646
9147005	3050	2.102315	1.7031784
9147005	3051	2.1603222	1.6727753
9147005	3052	2.2240877	1.5183073
9147005	3053	2.4218411	1.2120223
9147005	3054	1.429944	2.3635435
9147005	3055	1.4006053	2.389298
9147005	3056	1.8009919	2.1726255
9147005	3057	3.0145226	0.9866493
9147005	3058	3.4843135	0.57275724
9147005	3059	3.4374595	0.78662133
9147005	3060	3.3885412	0.7158545
9147005	3061	3.6218562	0.54142773
9147005	3062	3.6903644	0.428673
9147005	3063	3.6170697	0.52451575
9147005	3064	3.664021	0.4056097
9147005	3065	3.5945678	0.5446191
9147005	3066	3.3096213	0.6675869
9147005	3067	3.4169989	0.60239494
9147005	3068	3.4662495	0.5867839
9147005	3069	3.4549894	0.59888506
9147005	3070	3.5096717	0.6140801
9147005	3071	3.4633265	0.6675818
9147005	3072	3.346746	0.7406033
9147005	3073	3.207265	0.8725802
9147005	3074	3.260209	0.7690426
9147005	3075	3.0923162	0.9340395
9147005	3076	3.0708766	0.9396559
9147005	3077	3.2497058	0.86910546
9147005	3078	3.4418268	0.607502
9147005	3079	3.397283	0.7175962
9147005	3080	3.2730026	0.8003348
9147005	3081	3.4361143	0.73604345
9147005	3082	3.4460244	0.6912575
9147005	3083	3.5598764	0.59147704
9147005	3084	3.4865336	0.6547984
9147005	3085	3.2194853	0.85608125
9147005	3086	3.095797	0.94978
9147005	3087	2.869048	1.0698124
9147005	3088	2.2056694	1.6279113
9147005	3089	2.175209	1.6086235
9147005	3090	2.3373437	1.4808216
9147005	3091	2.4395447	1.3659166
9147005	3092	1.7418929	2.184765
9147005	3093	1.5111495	2.4760036
9147005	3094	0.8566289	3.2811034
9147005	3095	0.47639596	3.6573737
9147005	3096	0.30820364	3.8841827
9147005	3097	0.8509568	3.0708966
9147005	3098	0.8919482	3.0528884
9147005	3099	0.44548416	3.795386
9147005	3100	0.39541703	3.7348025
9147005	3101	0.35984802	3.9795163
9147005	3102	0.5711602	3.5649507
9147005	3103	0.79909337	3.1564672
9147005	3104	0.3871969	3.9011667
9147005	3105	0.45495564	3.8156188
9147005	3106	0.8140485	3.2312675
9147005	3107	0.3290804	4.0564103
9147005	3108	0.19716859	3.9530623
9147005	3109	0.50722873	3.4825642
9147005	3110	0.43910992	3.7677886
9147005	3111	-0.1328212	2.7980907
9147005	3112	0.3131743	3.6306927
9147005	3113	0.44171554	3.263572
9147005	3114	0.60004306	2.9234915
9147005	3115	0.7023238	2.8590584
9147005	3116	0.5924741	3.056918
9147005	3117	0.7066114	2.9730363
9147005	3118	0.9332832	2.6391976
9147005	3119	1.2534671	2.2650921
9147005	3120	1.3918326	2.1243901
9147005	3121	1.5699621	1.9958594
9147005	3122	1.5942158	2.0393717
9147005	3123	1.5147117	2.1490161
9147005	3124	1.5822622	2.1233401
9147005	3125	1.3919913	2.258916
9147005	3126	0.6700077	3.2815318
9147005	3127	0.4143119	3.5383341
9147005	3128	0.5015975	3.5808794
9147005	3129	0.64256465	3.1463854
9147005	3130	0.7788341	3.0258858
9147005	3131	0.85653436	2.9292188
9147005	3132	1.1968023	2.484819
9147005	3133	1.0257828	2.7218928
9147005	3134	1.337209	2.3908849
9147005	3135	1.2718378	2.4348114
9147005	3136	1.0211498	2.7546117
9147005	3137	1.0944086	2.579923
9147005	3138	1.513997	2.066253
9147005	3139	1.2911283	2.300681
9147005	3140	1.22996	2.3881283
9147005	3141	1.164643	2.4184341
9147005	3142	0.4582709	3.5501215
9147005	3143	0.55417216	3.1259744
9147005	3144	0.40169424	3.5189357
9147005	3145	0.47226983	3.1869054
9147005	3146	0.36005652	3.5014336
9147005	3147	0.35500455	3.4159129
9147005	3148	0.5238334	3.1950397
9147005	3149	0.53280926	3.2018387
9147005	3150	0.49554837	3.184922
9147005	3151	0.758018	2.8096852
9147005	3152	0.9448184	2.4459293
9147005	3153	0.8573649	2.597848
9147005	3154	0.857527	2.588501
9147005	3155	1.1198269	2.3449795
9147005	3156	1.1744028	2.2698097
9147005	3157	0.7832602	2.9229014
9147005	3158	0.6527307	2.9684799
9147005	3159	0.540539	3.1522706
9147005	3160	0.612792	3.0446923
9147005	3161	0.6321806	3.0024347
9147005	3162	1.0173384	2.4728072
9147005	3163	1.1957667	2.2410002
9147005	3164	1.2400928	2.1944532
9147005	3165	1.4131132	1.9821455
9147005	3166	1.9025913	1.5726905
9147005	3167	1.5033735	2.253372
9147005	3168	1.3264486	2.3790388
9147005	3169	1.2195779	2.466721
9147005	3170	1.1125965	2.709818
9147005	3171	0.9881779	2.8327062
9147005	3172	0.9566395	2.6899524
9147005	3173	0.8926836	2.8503451
9147005	3174	0.9267539	2.8583646
9147005	3175	0.9422176	2.6980097
9147005	3176	0.84590435	2.9626727
9147005	3177	0.657112	3.419636
9147005	3178	0.7470832	2.9513557
9147005	3179	0.7417135	3.0497043
9147005	3180	0.89257944	2.7675848
9147005	3181	0.9403062	2.6339078
9147005	3182	1.0116686	2.5489588
9147005	3183	1.1352618	2.4514096
9147005	3184	1.349523	2.129348
9147005	3185	1.1841527	2.345173
9147005	3186	1.4735615	2.0250804
9147005	3187	1.5954763	1.8313341
9147005	3188	1.3741614	2.3177078
9147005	3189	1.2651703	2.4039397
9147005	3190	1.1026701	2.5860941
9147005	3191	1.0500774	2.6774962
9147005	3192	1.0310003	2.617558
9147005	3193	1.0033041	2.6249483
9147005	3194	0.8761358	2.8645377
9147005	3195	0.5376122	3.4901361
9147005	3196	0.20002735	4.0312824
9147005	3197	0.16716242	3.6517031
9147005	3198	0.26484376	3.1584516
9147005	3199	0.5174906	2.8962777
9147005	3200	0.62281024	2.6730833
9147005	3201	0.8574085	2.3523102
9147005	3202	0.8075746	2.4728167
9147005	3203	0.92904806	2.3457572
9147005	3204	0.9153986	2.4067192
9147005	3205	0.6812049	2.8681724
9147005	3206	0.6706121	2.88372
9147005	3207	0.6936623	2.623134
9147005	3208	0.79892206	2.550074
9147005	3209	1.056564	2.282715
9147005	3210	1.1208633	2.2358668
9147005	3211	1.201726	2.1646416
9147005	3212	1.2831095	2.1104608
9147005	3213	1.2153182	2.2212656
9147005	3214	1.8348857	1.8112602
9147005	3215	2.155387	1.4700737
9147005	3216	2.328065	1.3774081
9147005	3217	2.6299458	1.1320027
9147005	3218	2.6271954	1.1986923
9147005	3219	2.4892306	1.3387408
9147005	3220	1.534361	2.3950875
9147005	3221	1.7134537	2.1742074
9147005	3222	2.0297513	1.6762049
9147005	3223	2.2214365	1.578613
9147005	3224	2.3178663	1.540286
9147005	3225	2.4264846	1.435467
9147005	3226	2.112722	1.758615
9147005	3227	2.2951274	1.3082585
9147005	3228	2.359305	1.4948394
9147005	3229	2.5282335	1.3295014
9147005	3230	2.6002412	1.116701
9147005	3231	2.7245674	1.1713661
9147005	3232	2.6863174	1.2312145
9147005	3233	2.6473002	1.2536272
9147005	3234	2.521906	1.2548399
9147005	3235	2.369578	1.4868227
9147005	3236	2.4926906	1.3219769
9147005	3237	2.5959692	1.2637249
9147005	3238	2.9182172	1.0003865
9147005	3239	2.7252865	1.1846672
9147005	3240	2.9140348	1.0002432
9147005	3241	3.1961641	0.85128665
9147005	3242	2.5772724	1.2437496
9147005	3243	2.6594453	1.0217489
9147005	3244	2.7973146	1.0697371
9147005	3245	3.0294266	0.95069563
9147005	3246	2.7032046	1.2409399
9147005	3247	3.0481858	0.8010516
9147005	3248	3.519803	0.52371633
9147005	3249	3.4644475	0.62863994
9147005	3250	3.3122	0.7141632
9147005	3251	3.4818788	0.5400348
9147005	3252	3.5252838	0.56194997
9147005	3253	3.409762	0.6402401
9147005	3254	3.4005022	0.64442277
9147005	3255	3.3961635	0.65678537
9147005	3256	3.3897266	0.65233254
9147005	3257	3.3521752	0.6671274
9147005	3258	3.4399142	0.5768204
9147005	3259	3.4705982	0.57961464
9147005	3260	3.4434457	0.5999249
9147005	3261	3.6107435	0.43216333
9147005	3262	3.48449	0.6402478
9147005	3263	3.6748314	0.40278855
9147005	3264	3.5401	0.6035445
9147005	3265	3.5222893	0.65468276
9147005	3266	3.6950645	0.3362755
9147005	3267	3.4490285	0.8010278
9147005	3268	3.492937	0.5901004
9147005	3269	3.864997	0.25391844
9147005	3270	3.7766705	0.19890067
9147005	3271	4.0842533	-1.7820524
9147005	3272	4.0049744	-1.4306154
9147005	3273	2.8138843	-0.8236001
9147005	3274	2.3936148	0.76930046
9147005	3275	2.5899715	0.64510846
9147005	3276	3.6416092	-0.082698226
9147005	3277	3.5714984	0.21813229
9147005	3278	4.082647	-0.30309594
9147005	3279	4.3180027	-0.59338284
9147005	3280	4.0760927	-0.3838759
9147005	3281	3.7371898	-0.11050856
9147005	3282	4.4389296	-0.686481
9147005	3283	4.9588003	-1.2862734
9147005	3284	4.88419	-1.1993259
9147005	3285	4.520535	-0.9608648
9147005	3286	3.9839568	-0.5835367
9147005	3287	3.8014393	-0.46561342
9147005	3288	3.9107141	-0.54319894
9147005	3289	3.6065073	-0.3045071
9147005	3290	3.5938473	-0.276043
9147005	3291	3.6204376	-0.35538396
9147005	3292	3.565435	-0.23414657
9147005	3293	3.3589087	-0.1410369
9147005	3294	3.3207026	-0.013455987
9147005	3295	3.331778	-0.11102733
9147005	3296	3.2506323	0.013310343
9147005	3297	3.303083	-0.085555494
9147005	3298	3.1643991	0.12039116
9147005	3299	3.0453582	0.11727831
9147005	3300	2.9445925	0.2771379
9147005	3301	3.040823	0.13422206
9147005	3302	3.137949	0.06015107
9147005	3303	1.9108342	1.0010506
9147005	3304	2.6667504	0.50122297
9147005	3305	2.7512841	0.48619685
9147005	3306	2.797824	0.42803457
9147005	3307	2.65551	0.5905417
9147005	3308	2.8125072	0.45255932
9147005	3309	2.274561	0.9258537
9147005	3310	2.505179	0.6788665
9147005	3311	2.6291203	0.60863507
9147005	3312	2.7494593	0.55034614
9147005	3313	2.7681184	0.5247505
9147005	3314	2.8231044	0.5136378
9147005	3315	2.8095942	0.50958896
9147005	3316	2.9094443	0.4446145
9147005	3317	1.9680606	1.284335
9147005	3318	1.33746	2.2019799
9147005	3319	1.3983858	2.261672
9147005	3320	1.8661665	1.7385988
9147005	3321	2.7473469	0.83180916
9147005	3322	2.6129847	0.94986045
9147005	3323	2.4582915	1.0839183
9147005	3324	2.5170016	1.0556103
9147005	3325	2.554915	1.0165519
9147005	3326	2.1557636	1.3768475
9147005	3327	2.6098976	1.0010489
9147005	3328	2.0924397	1.416093
9147005	3329	2.1272268	1.3206855
9147005	3330	1.2627565	2.3939285
9147005	3331	1.1797421	2.6014552
9147005	3332	1.0597237	2.858311
9147005	3333	1.6699306	2.1271095
9147005	3334	2.1840029	1.6189551
9147005	3335	2.3431997	1.5124507
9147005	3336	2.194913	1.6078868
9147005	3337	2.253961	1.5478568
9147005	3338	2.376524	1.4279962
9147005	3339	2.4694743	1.3240931
9147005	3340	2.5140557	1.2918178
9147005	3341	2.306723	1.5272472
9147005	3342	2.4804473	1.3497235
9147005	3343	2.9627848	0.6254312
9147005	3344	3.3090215	0.51570165
9147005	3345	3.2533894	0.51357627
9147005	3346	3.155871	0.61528075
9147005	3347	3.2639818	0.5108055
9147005	3348	3.3887157	0.43453458
9147005	3349	3.1754417	0.49219552
9147005	3350	3.1390166	0.6004839
9147005	3351	3.0768023	0.67365265
9147005	3352	3.152197	0.5881882
9147005	3353	3.1453285	0.60504353
9147005	3354	3.0935621	0.6339315
9147005	3355	3.15657	0.6110109
9147005	3356	3.1566997	0.60339653
9147005	3357	3.1726842	0.59624445
9147005	3358	3.026205	0.66244984
9147005	3359	2.9836345	0.719252
9147005	3360	2.6502018	1.0969418
9147005	3361	2.749536	0.88253224
9147005	3362	2.661769	1.0824944
9147005	3363	2.798328	0.8292577
9147005	3364	2.9103427	0.7896533
9147005	3365	2.7468152	0.95525813
9147005	3366	2.8846521	0.8099476
9147005	3367	2.9390874	0.82378876
9147005	3368	2.9309258	0.79756415
9147005	3369	2.9992552	0.767609
9147005	3370	2.9783225	0.77166736
9147005	3371	2.9935794	0.7752069
9147005	3372	3.0264602	0.7477958
9147005	3373	3.0910902	0.686151
9147005	3374	3.1585755	0.5522224
9147005	3375	2.9430099	0.7910738
9147005	3376	3.1166453	0.6430266
9147005	3377	3.1438208	0.6233959
9147005	3378	3.145052	0.6117878
9147005	3379	2.7616582	0.8812219
9147005	3380	2.2656312	1.5448551
9147005	3381	2.718639	1.1995916
9147005	3382	1.8167499	1.8170376
9147005	3383	2.3725324	1.375014
9147005	3384	2.1821413	1.5270255
9147005	3385	1.877005	1.7239928
9147005	3386	1.2969443	2.4473546
9147005	3387	1.4930247	2.2405355
9147005	3388	1.7286247	1.9871926
9147005	3389	1.8919765	1.8543682
9147005	3390	1.8764945	1.8667121
9147005	3391	1.7407833	1.897018
9147005	3392	1.7752608	1.9283895
9147005	3393	1.7827331	1.9297731
9147005	3394	1.7490972	1.9509859
9147005	3395	1.7394081	1.9986861
9147005	3396	1.621375	2.0449784
9147005	3397	1.4889045	2.1488829
9147005	3398	1.4476261	2.2137663
9147005	3399	1.7471231	1.9552433
9147005	3400	1.7397877	1.9040289
9147005	3401	1.6397473	2.0867784
9147005	3402	1.6891395	2.0420442
9147005	3403	1.9980234	1.7269037
9147005	3404	1.9446548	1.7813089
9147005	3405	1.9982029	1.7518902
9147005	3406	1.9784862	1.7599223
9147005	3407	1.9488069	1.7966039
9147005	3408	1.9639379	1.7743623
9147005	3409	1.8109442	1.8493562
9147005	3410	1.0551527	2.8778474
9147005	3411	0.9282688	3.194636
9147005	3412	0.92287385	3.2607536
9147005	3413	0.8833959	3.187465
9147005	3414	1.0989499	2.9064083
9147005	3415	1.2809258	2.7159646
9147005	3416	1.2810181	2.691868
9147005	3417	1.2904074	2.7039754
9147005	3418	1.6599156	2.3095179
9147005	3419	1.6015438	2.3844838
9147005	3420	1.6831719	2.3406703
9147005	3421	1.8070866	2.2039375
9147005	3422	1.7602879	2.254538
9147005	3423	1.8808235	2.13584
9147005	3424	1.8493441	2.1723626
9147005	3425	1.7880312	2.2319136
9147005	3426	1.9060427	2.113345
9147005	3427	1.7297171	2.2597857
9147005	3428	1.8319317	2.1789227
9147005	3429	1.6491631	2.208554
9147005	3430	1.3741077	2.5996315
9147005	3431	0.4441347	3.823725
9147005	3432	0.3392018	3.7797768
9147005	3433	1.1592057	2.6655836
9147005	3434	0.7366164	3.2771618
9147005	3435	0.83418477	3.2304666
9147005	3436	1.0081408	2.9171317
9147005	3437	1.0492805	2.8509703
9147005	3438	1.3878173	2.5192819
