seq_ix	step_in_seq	t0	t1
256678	5299	3.009552	0.48225108
256678	5300	1.5991989	2.8763607
256678	5301	1.196248	1.806128
256678	5302	-0.0818257	2.75792
256678	5303	0.4962914	2.7487605
256678	5304	0.59797764	2.2405
256678	5305	1.1023301	2.4343355
256678	5306	1.1829234	2.087538
256678	5307	0.6208948	2.3452218
256678	5308	0.8819256	3.1694293
256678	5309	2.9580512	3.0973668
256678	5310	2.7541032	1.3748267
256678	5311	2.1266346	1.2032256
256678	5312	0.41384536	1.848845
256678	5313	-0.23255706	1.9229727
256678	5314	1.7681261	1.9171314
256678	5315	-0.41105008	2.158656
256678	5316	-0.71307474	2.1343029
256678	5317	1.5192031	1.8335683
256678	5318	-0.17429587	2.6276026
256678	5319	-0.5835461	2.3557444
256678	5320	1.5973128	2.0357544
256678	5321	0.08727473	2.0343916
256678	5322	-0.4853779	2.1509683
256678	5323	-0.14790007	2.1454084
256678	5324	0.06488323	2.2942293
256678	5325	0.25482255	2.9208336
256678	5326	2.771707	2.40925
256678	5327	2.694778	0.7296158
256678	5328	2.5115519	0.21361968
256678	5329	0.18988079	1.17831
256678	5330	-0.49490467	1.3323947
256678	5331	-0.39490843	1.6522205
256678	5332	-0.020027965	1.6653986
256678	5333	0.13196647	1.4347593
256678	5334	0.1894942	1.2347358
256678	5335	0.19572443	2.287642
256678	5336	2.6173792	1.877542
256678	5337	2.331541	0.122721165
256678	5338	0.18922758	1.011317
256678	5339	-0.28991017	1.444337
256678	5340	1.8626648	1.0622352
256678	5341	-0.34870386	1.9988463
256678	5342	-0.6126401	1.8281851
256678	5343	1.6152929	1.3668975
256678	5344	-0.42173862	2.0597885
256678	5345	-0.85799444	2.0863786
256678	5346	1.3570253	1.7802775
256678	5347	-0.29948762	2.6749458
256678	5348	-0.73236006	2.4392524
256678	5349	1.3151892	2.2814178
256678	5350	0.6200783	3.062503
256678	5351	1.1189182	2.464046
256678	5352	0.031061709	2.2916834
256678	5353	-0.60650337	2.4540615
256678	5354	1.5424396	2.1216202
256678	5355	-0.47566086	2.6244183
256678	5356	-0.8299719	2.4568517
256678	5357	1.5189313	1.9919775
256678	5358	2.7164607	2.3899665
256678	5359	2.1610117	0.98053634
256678	5360	2.3360615	0.7773473
256678	5361	0.68365467	0.27901116
256678	5362	0.8323225	1.337959
256678	5363	0.77773666	1.319554
256678	5364	0.6385703	1.3100231
256678	5365	1.2291386	1.4364368
256678	5366	-0.09116271	2.3503053
256678	5367	2.329852	1.7552567
256678	5368	3.2779045	2.416533
256678	5369	2.8385825	1.6409898
256678	5370	2.2380471	0.7498485
256678	5371	0.2011919	0.6265278
256678	5372	0.19879425	1.0014708
256678	5373	-0.21886328	1.2355094
256678	5374	1.8712219	0.8912654
256678	5375	2.3891163	0.29470596
256678	5376	-0.01154238	1.1362135
256678	5377	-0.29857868	1.2030315
256678	5378	1.6759447	1.0904628
256678	5379	2.0708838	0.8188772
256678	5380	-0.15224472	1.3340296
256678	5381	1.68832	1.2867763
256678	5382	2.2095122	0.69217277
256678	5383	0.038948	1.1124673
256678	5384	-0.084604055	1.246559
256678	5385	-0.39330953	1.4677444
256678	5386	1.6456119	1.1659359
256678	5387	1.8772303	1.2717996
256678	5388	0.08961147	1.0625873
256678	5389	1.6606089	1.1029105
256678	5390	1.9657336	1.3233907
256678	5391	-0.07538876	1.7340119
256678	5392	-0.106396645	1.2746086
256678	5393	1.524155	1.2793041
256678	5394	2.0253358	0.87297523
256678	5395	-0.014475644	1.65904
256678	5396	-0.058161646	1.2709426
256678	5397	-0.4292889	1.577249
256678	5398	1.8034364	0.9819957
256678	5399	1.6997973	1.4916029
256678	5400	1.7612196	1.6026433
256678	5401	0.2904786	0.75235236
256678	5402	-0.16004133	1.5605388
256678	5403	1.5348138	1.4442238
256678	5404	2.2288299	0.6356617
256678	5405	3.4820247	-0.5132706
256678	5406	0.009916961	0.7827784
256678	5407	0.053714514	2.1374242
256678	5408	-0.22424826	2.5145123
256678	5409	0.020599961	2.7392397
256678	5410	1.9988002	2.614896
256678	5411	3.237163	1.7861228
256678	5412	2.8574	1.2870722
256678	5413	2.4866195	0.6337184
256678	5414	0.21481544	0.85107005
256678	5415	0.06983775	1.5055104
256678	5416	1.5801879	1.4203898
256678	5417	2.0894709	0.73061264
256678	5418	2.4740257	0.6958679
256678	5419	0.28937876	0.8205205
256678	5420	0.37957776	2.1078472
256678	5421	0.11102641	2.1995301
256678	5422	0.3071285	2.4947293
256678	5423	2.3145266	2.2418506
256678	5424	2.130838	1.6739883
256678	5425	2.186193	1.6713259
256678	5426	3.2292047	2.6527395
256678	5427	2.9455814	1.4459885
256678	5428	3.3777313	-0.39213574
256678	5429	0.3530751	0.47386536
256678	5430	0.23700052	1.2625604
256678	5431	1.6073033	1.1095214
256678	5432	2.220202	0.48981038
256678	5433	3.055604	0.21599874
256678	5434	2.9226446	0.17968926
256678	5435	2.7552867	1.1191393
256678	5436	3.4803538	1.9819903
256678	5437	3.5465336	0.7230985
256678	5438	3.374064	0.90804577
256678	5439	3.2043195	0.8921155
256678	5440	3.0811133	1.1292728
256678	5441	0.32813478	1.151955
256678	5442	0.39821625	1.5489001
256678	5443	0.47450888	1.4956269
256678	5444	0.3781976	1.4830514
256678	5445	0.5872146	0.85094786
256678	5446	0.64234567	1.863105
256678	5447	2.7335563	1.9845393
256678	5448	2.5530758	1.7199531
256678	5449	0.041715503	1.5572677
256678	5450	-0.51445156	2.3323581
256678	5451	1.9109863	1.7543964
256678	5452	2.3585548	1.5900495
256678	5453	1.6113106	0.98897624
256678	5454	1.5707043	1.17465
256678	5455	0.15928006	1.1921827
256678	5456	-0.49146125	1.5726221
256678	5457	-0.09964952	1.708226
256678	5458	0.40488094	1.4813837
256678	5459	0.1945594	2.6796308
256678	5460	3.0230064	2.367254
256678	5461	2.5584512	1.3009369
256678	5462	2.223257	0.9006535
256678	5463	2.1414528	1.3595607
256678	5464	0.57550764	1.6524093
256678	5465	2.0960693	1.9369664
256678	5466	-0.37451172	2.2722917
256678	5467	-0.5301407	2.2348576
256678	5468	1.6358758	1.8246214
256678	5469	-0.088750005	2.074082
256678	5470	-0.518119	2.0697145
256678	5471	1.8450605	1.5961988
256678	5472	-0.3218534	2.3320937
256678	5473	-0.59547925	2.2816865
256678	5474	1.6150035	1.8207777
256678	5475	1.0430149	2.5555887
256678	5476	1.4814247	2.663008
256678	5477	0.77080107	1.9134102
256678	5478	0.15477157	1.7567255
256678	5479	-0.2431297	1.9098935
256678	5480	1.8821086	1.4921082
256678	5481	1.3844503	2.4574668
256678	5482	0.8733176	1.9788339
256678	5483	-0.38306043	1.8634145
256678	5484	1.9299768	1.3773733
256678	5485	1.4427524	2.7526636
256678	5486	0.519508	2.6420813
256678	5487	-0.091408074	2.6905828
256678	5488	-0.6685235	2.8567789
256678	5489	1.3834196	2.0462
256678	5490	0.30830365	2.914721
256678	5491	0.19129789	1.9475455
256678	5492	-0.74782777	2.879151
256678	5493	1.450079	1.9772987
256678	5494	0.3129117	2.9139895
256678	5495	-0.6676531	2.4791858
256678	5496	1.4598017	1.8540442
256678	5497	0.2681892	2.8985734
256678	5498	0.16709965	1.9752405
256678	5499	-0.7727355	2.870238
256678	5500	1.4935931	1.9506884
256678	5501	0.6137457	2.8551357
256678	5502	0.1198684	2.295641
256678	5503	-0.29458815	2.4702334
256678	5504	1.6096288	2.053381
256678	5505	-0.18174484	2.5944967
256678	5506	-0.34131932	2.367849
256678	5507	1.5395077	2.0632975
256678	5508	-0.26024392	2.7008429
256678	5509	-0.3948809	2.4533193
256678	5510	1.4598587	2.1399028
256678	5511	-0.27742517	2.7765882
256678	5512	-0.42660108	2.492836
256678	5513	1.4465163	2.1537123
256678	5514	0.11827648	2.5899599
256678	5515	-0.3479337	2.0965984
256678	5516	0.26628405	2.1965652
256678	5517	0.22441542	1.9838381
256678	5518	0.17544526	1.9680991
256678	5519	0.47047418	3.0967767
256678	5520	0.6223321	2.5031254
256678	5521	2.8268871	2.9201565
256678	5522	1.7589296	2.9454544
256678	5523	1.763889	2.7411592
256678	5524	0.883584	3.0032966
256678	5525	1.5176786	1.5504537
256678	5526	0.28368652	2.078308
256678	5527	2.1610074	2.4872015
256678	5528	-0.28199992	2.5310144
256678	5529	2.461567	2.351371
256678	5530	-0.47295567	2.9958842
256678	5531	2.2289085	2.6192825
256678	5532	-0.5908784	3.1241696
256678	5533	-0.6339576	2.7697423
256678	5534	1.2360227	2.4374502
256678	5535	0.26306808	2.853063
256678	5536	-0.02415803	2.690393
256678	5537	2.3970218	2.5423806
256678	5538	-0.48346666	2.9875426
256678	5539	1.1432738	2.7326283
256678	5540	0.08327311	2.3038116
256678	5541	0.55564	2.0139048
256678	5542	2.7993655	2.0111623
256678	5543	2.0662203	2.2578435
256678	5544	-0.043356955	2.4422941
256678	5545	-0.4959494	2.5050347
256678	5546	-0.19748148	2.3649
256678	5547	1.906094	1.8378434
256678	5548	-0.26297575	3.0522118
256678	5549	-0.5182458	2.5926795
256678	5550	-0.33262888	2.6321142
256678	5551	1.8413297	2.014117
256678	5552	-0.2968741	3.1012342
256678	5553	2.1831293	2.5957208
256678	5554	-0.6707891	3.223735
256678	5555	-0.68499565	2.8058708
256678	5556	1.1233143	2.4466388
256678	5557	0.18185806	2.4653687
256678	5558	3.1275277	2.0273187
256678	5559	-0.23100564	2.4469075
256678	5560	-0.6066777	2.7613173
256678	5561	1.3569217	2.5070403
256678	5562	0.016298056	2.1645553
256678	5563	-0.06401989	1.946496
256678	5564	1.7827321	1.8233664
256678	5565	-0.42371958	2.1755445
256678	5566	1.7984017	1.9004452
256678	5567	-0.2268801	2.0043101
256678	5568	2.0806007	2.1770494
256678	5569	-0.41229114	2.6435747
256678	5570	1.5056354	2.7329237
256678	5571	-0.3959915	2.7669451
256678	5572	1.4175493	2.5266113
256678	5573	0.2277382	2.069074
256678	5574	2.024507	2.0378506
256678	5575	-0.16297388	2.2491496
256678	5576	1.7059752	2.2534633
256678	5577	-0.2743261	2.4800098
256678	5578	1.5240673	2.383969
256678	5579	0.27034622	2.0568388
256678	5580	1.086979	2.053229
256678	5581	0.93213844	1.8664639
256678	5582	1.1801142	3.2325647
256678	5583	0.4184736	2.527928
256678	5584	0.86435175	2.0366414
256678	5585	1.0044019	1.9457822
256678	5586	3.0759277	2.6999204
256678	5587	2.857914	2.3611424
256678	5588	2.8103929	0.82916594
256678	5589	0.57323706	1.2908564
256678	5590	2.9867954	1.6376839
256678	5591	0.28266895	1.7615335
256678	5592	3.1047482	1.6649559
256678	5593	-0.19701481	2.0763052
256678	5594	-0.21823278	1.9755225
256678	5595	2.2606864	1.4759457
256678	5596	0.8604952	2.4624126
256678	5597	0.33836734	1.8250127
256678	5598	2.8647165	1.8027768
256678	5599	0.414564	2.3044426
256678	5600	0.19255447	2.1003957
256678	5601	2.5069118	1.9894466
256678	5602	0.3992722	2.4222827
256678	5603	0.17190814	2.1325357
256678	5604	2.4856825	2.0184097
256678	5605	0.3457721	2.4763334
256678	5606	0.15642941	2.1813416
256678	5607	2.4060106	2.0723577
256678	5608	0.69497776	2.4542997
256678	5609	0.20328903	1.9757514
256678	5610	2.695631	1.9037011
256678	5611	1.071864	2.4840195
256678	5612	0.8400676	1.8864174
256678	5613	0.13961124	2.2688704
256678	5614	2.5456953	2.0996482
256678	5615	0.3655095	2.4226222
256678	5616	0.18983579	2.1226988
256678	5617	2.4921699	2.040507
256678	5618	0.3297969	2.51817
256678	5619	0.14449632	2.1943047
256678	5620	2.4593716	2.0636196
256678	5621	0.28672403	2.5680625
256678	5622	0.119060576	2.2379413
256678	5623	2.3943872	2.0976334
256678	5624	0.2751304	2.620957
256678	5625	0.09364319	2.2698317
256678	5626	2.369236	2.1172862
256678	5627	0.24153513	2.6562145
256678	5628	0.081294	2.2990377
256678	5629	2.3430176	2.1409824
256678	5630	0.6525047	2.584229
256678	5631	0.14369541	1.9726498
256678	5632	3.2065802	1.6458769
256678	5633	1.8418571	2.5646427
256678	5634	0.3097812	1.8985839
256678	5635	0.42654747	2.1989217
256678	5636	0.3103236	2.171834
256678	5637	-0.26449513	2.1133769
256678	5638	2.183855	1.5974088
256678	5639	2.168898	1.3597875
256678	5640	2.3466911	1.2949439
256678	5641	-0.072464556	1.917799
256678	5642	-0.05824381	2.053076
256678	5643	-0.16962695	2.3444338
256678	5644	2.067657	1.6545537
256678	5645	1.503157	2.3140657
256678	5646	-0.06825188	2.696754
256678	5647	-0.39811704	2.4704394
256678	5648	-0.14824486	2.2743165
256678	5649	1.8443426	1.7924054
256678	5650	1.3824401	2.3619795
256678	5651	1.5583123	2.4216213
256678	5652	0.4735487	2.2771182
256678	5653	0.80638635	1.7359297
256678	5654	1.2572384	2.0388188
256678	5655	1.1404873	1.7480769
256678	5656	0.4682743	1.9525383
256678	5657	0.65176976	1.6123106
256678	5658	0.6385262	2.956247
256678	5659	0.7251208	2.3602824
256678	5660	0.79812086	2.266277
256678	5661	1.0041134	2.0974648
256678	5662	2.9965796	2.9435818
256678	5663	2.6092143	2.551835
256678	5664	2.7661018	1.0040063
256678	5665	2.1032128	0.82184875
256678	5666	2.1552238	1.1163379
256678	5667	0.89790976	1.1299397
256678	5668	3.495748	1.0786117
256678	5669	0.09211677	2.3451316
256678	5670	-0.16496083	2.2078493
256678	5671	0.026323915	2.0274835
256678	5672	-0.039630204	2.151855
256678	5673	2.0740652	1.6875293
256678	5674	1.5198773	2.397768
256678	5675	0.101771116	2.6817741
256678	5676	-0.2827918	2.4984722
256678	5677	-0.051021606	2.2968507
256678	5678	-0.021186262	2.183814
256678	5679	0.5083965	2.03645
256678	5680	2.9182081	1.81546
256678	5681	2.8000145	1.7667785
256678	5682	3.760662	0.79606616
256678	5683	3.6186447	0.9261724
256678	5684	2.579608	0.7285038
256678	5685	0.12186146	1.6336117
256678	5686	0.11076254	2.0015507
256678	5687	0.29224807	2.162168
256678	5688	0.6709932	1.4981412
256678	5689	0.69408274	2.7607088
256678	5690	1.4339757	1.4823023
256678	5691	2.852522	2.4876647
256678	5692	2.2157626	0.55808306
256678	5693	2.273016	0.48561856
256678	5694	1.132102	0.25812784
256678	5695	1.1077107	1.2402478
256678	5696	1.5690831	1.6368737
256678	5697	2.2954583	0.2297301
256678	5698	2.454167	1.5902901
256678	5699	3.068406	0.63951445
256678	5700	3.0096288	1.8504908
256678	5701	1.8650147	1.3043854
256678	5702	2.6712642	0.74688053
256678	5703	1.8410217	0.47087434
256678	5704	1.340816	0.6995679
256678	5705	4.3603654	0.5584892
256678	5706	3.171483	1.2302723
256678	5707	2.8155417	0.22047701
256678	5708	2.3876996	0.68640614
256678	5709	1.9973801	1.5221739
256678	5710	1.5882131	1.7231281
256678	5711	1.6444527	0.76648676
256678	5712	2.0106673	1.4975294
256678	5713	2.7745175	0.17060599
256678	5714	2.985025	1.3866352
256678	5715	4.506955	1.5390475
256678	5716	3.7166157	0.5822269
256678	5717	3.0715003	0.17920652
256678	5718	2.3303962	1.3403913
256678	5719	1.4228758	0.9755577
256678	5720	1.9018284	1.6425476
256678	5721	2.8635592	-0.013584286
256678	5722	3.5846567	-0.41286534
256678	5723	3.4834013	0.80598974
256678	5724	1.2400459	0.5924616
256678	5725	2.031939	1.1130185
256678	5726	2.2141047	1.916477
256678	5727	2.880993	-0.41342595
256678	5728	2.7738209	-0.641056
256678	5729	2.5810394	0.37157968
256678	5730	2.65234	1.5901628
256678	5731	4.526402	1.2827543
256678	5732	3.7548013	0.4737546
256678	5733	3.2500892	-0.061100394
256678	5734	3.0680413	0.91959906
256678	5735	3.3187542	-0.01904118
256678	5736	1.7147864	0.22113255
256678	5737	2.1697836	1.3178138
256678	5738	2.277454	0.8003137
256678	5739	2.897726	0.09581217
256678	5740	3.176651	1.3434132
256678	5741	3.4210496	0.79315805
256678	5742	4.162889	0.61386573
256678	5743	4.9875054	-0.1257734
256678	5744	4.626495	1.4354191
256678	5745	5.0551505	0.6344688
256678	5746	1.9564573	0.5961751
256678	5747	1.390895	0.955866
256678	5748	1.3891537	0.7619308
256678	5749	1.4962405	0.73086953
256678	5750	0.89016473	1.4526719
256678	5751	1.5163509	2.005387
256678	5752	1.4541932	1.6565573
256678	5753	1.4510301	0.67092156
256678	5754	4.0344534	0.93129003
256678	5755	3.8037076	1.7417767
256678	5756	3.5403686	2.0486536
256678	5757	3.4075007	2.3406506
256678	5758	3.9696817	1.9980352
256678	5759	4.6712065	1.6012261
256678	5760	4.607143	1.7107441
256678	5761	3.7553067	0.7988695
256678	5762	3.6569047	0.0092609525
256678	5763	3.0576243	1.1638223
256678	5764	2.8027296	0.12263206
256678	5765	1.5895215	0.3593878
256678	5766	2.1327262	0.09718707
256678	5767	2.6795654	0.8330494
256678	5768	2.609017	1.6974809
256678	5769	4.570588	1.4526798
256678	5770	3.9687796	-0.24110612
256678	5771	4.350304	-0.4511909
256678	5772	2.3238568	-0.45515487
256678	5773	2.5189877	0.65526915
256678	5774	2.2362318	0.6429837
256678	5775	2.9274898	-0.08438364
256678	5776	3.6172218	0.78161883
256678	5777	4.628778	1.379006
256678	5778	3.7083726	2.2162986
256678	5779	4.338787	1.8159866
256678	5780	4.8622813	1.7059107
256678	5781	2.923944	0.6500472
256678	5782	3.4918137	-0.13478166
256678	5783	3.894752	0.9716648
256678	5784	1.1675005	1.5304065
256678	5785	1.9331013	1.0373712
256678	5786	1.8925568	1.2094756
256678	5787	1.9924551	1.0634894
256678	5788	2.5293932	1.8103993
256678	5789	3.2834525	0.69043124
256678	5790	3.796114	0.24218449
256678	5791	3.9165802	0.4390914
256678	5792	5.0993853	1.3788943
256678	5793	3.6225185	2.244871
256678	5794	3.6393757	1.0021434
256678	5795	3.1551785	0.3383315
256678	5796	3.2862263	0.82897735
256678	5797	2.4084105	0.5734544
256678	5798	2.7235942	1.5777726
256678	5799	3.513867	0.47470436
256678	5800	3.6423001	0.91405106
256678	5801	1.2834901	1.3140681
256678	5802	1.5200754	1.3336966
256678	5803	2.3237376	1.8430507
256678	5804	2.4678698	1.1484866
256678	5805	4.318351	1.7465782
256678	5806	3.509685	0.6680405
256678	5807	2.8788872	1.1787986
256678	5808	2.788288	0.55299044
256678	5809	2.689167	0.66229844
256678	5810	2.9014516	0.58571076
256678	5811	2.4291568	1.5206264
256678	5812	3.457571	1.1498251
256678	5813	3.421682	1.0509953
256678	5814	4.993386	-0.30658004
256678	5815	4.9062614	-0.32031393
256678	5816	4.6981835	1.6527603
256678	5817	3.9086304	0.88426137
256678	5818	3.1080904	0.5186384
256678	5819	2.883164	0.94321847
256678	5820	4.419447	0.0023222566
256678	5821	1.6001493	0.44811574
256678	5822	1.2158993	0.66642344
256678	5823	1.218828	0.7671366
256678	5824	0.6865424	0.5367689
256678	5825	1.0357244	0.900566
256678	5826	1.4979523	0.240621
256678	5827	1.7344412	0.8839544
256678	5828	3.9684148	1.0924369
256678	5829	2.62037	0.8244368
256678	5830	2.260203	1.7524164
256678	5831	0.7780719	1.4061927
256678	5832	1.1617093	2.5325303
256678	5833	1.2461826	3.1690004
256678	5834	3.739645	2.309649
256678	5835	2.7628794	1.2697512
256678	5836	2.6964335	1.2801216
256678	5837	2.57862	1.6597412
256678	5838	1.4927703	0.5780109
256678	5839	4.1225643	1.3037587
256678	5840	2.1278868	1.5183035
256678	5841	1.6530708	0.7837225
256678	5842	1.5038613	2.0101924
256678	5843	1.6295475	1.612273
256678	5844	1.7561246	2.817436
256678	5845	4.050804	2.2581189
256678	5846	2.822515	1.265186
256678	5847	2.719027	-0.08802545
256678	5848	3.0885215	1.616782
256678	5849	2.1786456	0.62444746
256678	5850	2.3472247	0.7658094
256678	5851	2.8416653	1.5444283
256678	5852	4.4001637	2.0628917
256678	5853	3.584001	0.9542581
256678	5854	3.150323	0.3549486
256678	5855	3.472736	0.70759237
256678	5856	4.995437	-0.57845473
256678	5857	2.0245457	-0.09129432
256678	5858	2.5971603	-0.33717638
256678	5859	2.8141727	0.05409941
256678	5860	3.16967	-0.31877887
256678	5861	1.2468274	0.20858929
256678	5862	1.5002586	0.94449186
256678	5863	1.467502	0.7644094
256678	5864	1.4805167	0.7767769
256678	5865	1.4497714	0.77825296
256678	5866	1.3108078	1.0098617
256678	5867	3.58744	1.6692724
256678	5868	2.9190512	3.0273683
256678	5869	2.4747458	2.1484125
256678	5870	2.1833205	1.3063464
256678	5871	1.886494	1.1356232
256678	5872	1.784813	1.7682526
256678	5873	3.8640432	2.3384268
256678	5874	2.4801192	1.4749857
256678	5875	1.760122	0.3921602
256678	5876	1.6592795	1.6083438
256678	5877	1.8538319	1.1371553
256678	5878	2.2875333	1.1628952
256678	5879	0.6467799	1.4607925
256678	5880	0.83502746	1.5418329
256678	5881	1.2007123	2.1565027
256678	5882	1.5828294	1.22399
256678	5883	1.9132887	2.2216225
256678	5884	3.7321153	2.3310988
256678	5885	2.9276814	1.2070681
256678	5886	2.6178322	0.47107354
256678	5887	2.0299406	1.6981459
256678	5888	1.4899156	0.9544841
256678	5889	1.577875	1.0395366
256678	5890	3.7761827	1.5661376
256678	5891	2.3494668	2.3467093
256678	5892	2.4070697	2.4016356
256678	5893	1.8945471	1.5993073
256678	5894	2.1671696	1.5296872
256678	5895	3.305562	0.588102
256678	5896	1.9249829	0.31744757
256678	5897	2.136176	0.76661336
256678	5898	2.4721684	0.23500237
256678	5899	0.94621336	0.91086257
256678	5900	1.3253523	1.2948675
256678	5901	1.2885938	1.1140714
256678	5902	1.3603894	1.9632847
256678	5903	1.8263191	1.1299629
256678	5904	2.3845496	1.8142071
256678	5905	3.8491611	2.499447
256678	5906	2.2158232	0.97116506
256678	5907	2.550541	0.8114433
256678	5908	2.0543256	0.14787278
256678	5909	1.9291328	1.1374847
256678	5910	1.8639382	1.1962268
256678	5911	2.2237792	1.8321435
256678	5912	3.9598055	2.1333058
256678	5913	3.4322438	2.9435382
256678	5914	4.414746	2.1657982
256678	5915	4.66966	1.7824063
256678	5916	4.8164535	1.8982003
256678	5917	4.0758877	2.8612158
256678	5918	2.9771018	3.6524193
256678	5919	3.2932057	3.5186772
256678	5920	3.9155116	3.1362069
256678	5921	3.8561144	3.2308786
256678	5922	4.0794325	3.1291728
256678	5923	4.200466	3.0365596
256678	5924	4.5211854	2.6945412
256678	5925	4.5640116	2.6521015
256678	5926	4.235956	2.9506264
256678	5927	3.9078813	3.1838062
256678	5928	4.2865815	3.0526478
256678	5929	4.3704166	2.9326782
256678	5930	4.451794	2.7580194
256678	5931	4.6880646	2.6858087
256678	5932	4.185566	3.1173859
256678	5933	4.187245	3.2549393
256678	5934	4.322738	3.0377083
256678	5935	4.357408	3.045988
256678	5936	4.362748	3.0145164
256678	5937	4.302925	3.156085
256678	5938	2.8823004	2.9885333
256678	5939	1.364433	4.2705593
256678	5940	2.8935456	3.9606273
256678	5941	2.3489475	3.354972
256678	5942	1.8134438	2.3898158
256678	5943	1.805477	2.3308392
256678	5944	3.6553826	3.0253754
256678	5945	2.4584117	2.861575
256678	5946	2.0644722	3.2235978
256678	5947	1.8818792	3.606366
256678	5948	1.7808741	3.9381058
256678	5949	2.035286	3.82712
256678	5950	3.2897997	2.5733778
256678	5951	1.4620391	2.8270876
256678	5952	2.7650585	3.403431
256678	5953	1.5373412	2.3818429
256678	5954	1.3891492	1.8051465
256678	5955	1.2039453	2.236044
256678	5956	2.0784235	2.9008884
256678	5957	1.8416961	2.674112
256678	5958	0.86865485	2.8728232
256678	5959	0.91628444	3.072194
256678	5960	1.3139323	3.6692894
256678	5961	1.2829832	3.5563166
256678	5962	1.2818259	3.5788963
256678	5963	1.9280978	2.976297
256678	5964	2.1975546	2.7364495
256678	5965	1.2978176	3.7732666
256678	5966	1.2709067	3.8559482
256678	5967	1.6643053	4.39688
256678	5968	1.4530643	4.4346466
256678	5969	1.3636475	2.9731078
256678	5970	1.6723922	2.6874423
256678	5971	1.5218469	3.0427284
256678	5972	1.0089577	3.7825358
256678	5973	0.97689986	3.9288652
256678	5974	2.983818	1.6779861
256678	5975	1.9504856	2.661247
256678	5976	3.3170633	1.3307767
256678	5977	2.0618443	2.4822888
256678	5978	3.232215	1.3386654
256678	5979	3.386375	1.1724066
256678	5980	2.7951393	3.0041049
256678	5981	2.613377	1.7284975
256678	5982	1.3158323	1.9840372
256678	5983	1.6029001	3.3346925
256678	5984	1.6354796	2.9476063
256678	5985	0.63724947	2.6798255
256678	5986	2.7896981	2.979301
256678	5987	2.4074373	3.372636
256678	5988	2.1545868	2.779325
256678	5989	0.7067026	2.60652
256678	5990	0.39770442	2.3586044
256678	5991	1.7989413	2.487502
256678	5992	0.10670364	2.5675797
256678	5993	1.8182546	2.4575179
256678	5994	0.3048513	2.3703425
256678	5995	0.038951695	2.0932262
256678	5996	2.479385	1.6333799
256678	5997	2.3681831	1.8630905
256678	5998	0.70470285	1.9694259
256678	5999	2.8604403	2.046908
256678	6000	-0.108139485	2.3775985
256678	6001	-0.22432542	2.2309785
256678	6002	1.8574978	1.9603586
256678	6003	-0.047225147	1.9557486
256678	6004	0.28382254	1.5911291
256678	6005	2.042492	1.6812665
256678	6006	2.1530356	0.9713527
256678	6007	0.14737737	1.4106477
256678	6008	0.4038598	1.3595364
256678	6009	0.35713714	1.3692355
256678	6010	1.5258144	1.6812925
256678	6011	0.0943563	1.3160244
256678	6012	1.735835	1.5321944
256678	6013	1.5846969	1.1278713
256678	6014	0.22385663	0.79227376
256678	6015	0.2061693	2.180824
256678	6016	0.3481633	1.96487
256678	6017	0.49458456	2.455777
256678	6018	3.071021	2.0845294
256678	6019	2.5899382	1.1268893
256678	6020	2.4916668	0.12827703
256678	6021	0.16945928	0.8707024
256678	6022	0.40290606	0.9326292
256678	6023	0.12946165	2.1521773
256678	6024	0.3182901	1.7078123
256678	6025	0.43787974	2.3449278
256678	6026	0.846274	1.5003978
256678	6027	2.896419	1.8480711
256678	6028	2.8533292	1.8575909
256678	6029	2.3236146	1.1568995
256678	6030	2.2496138	0.42897084
256678	6031	0.0305112	1.3740313
256678	6032	2.2020535	1.1561327
256678	6033	-0.43786538	1.7421174
256678	6034	1.9247853	1.3749824
256678	6035	-0.46257213	1.8367491
256678	6036	0.50576377	1.8377461
256678	6037	0.70905197	2.041198
256678	6038	0.8546306	1.6639373
256678	6039	-0.4163326	2.0925822
256678	6040	0.1138764	1.8892837
256678	6041	0.28495812	1.5849617
256678	6042	0.2127704	2.7113736
256678	6043	0.87491477	2.839399
256678	6044	3.2340875	1.8436937
256678	6045	1.8299338	1.4562521
256678	6046	1.4414368	0.5930394
256678	6047	1.3304273	1.0522743
256678	6048	1.0759716	1.3071637
256678	6049	0.21336627	1.6841269
256678	6050	0.47754884	0.61086524
256678	6051	0.34160447	1.7311709
256678	6052	-0.18050203	1.7042134
256678	6053	0.09928262	1.3228943
256678	6054	1.4354934	1.0953647
256678	6055	0.29983473	1.5510204
256678	6056	-0.21973035	1.5442011
256678	6057	0.26000428	1.4610338
256678	6058	0.30312282	1.370247
256678	6059	0.25455946	1.4024742
256678	6060	0.2902063	1.3689449
256678	6061	0.9944508	1.2391601
256678	6062	0.8098788	2.5492082
256678	6063	1.0180161	2.023996
256678	6064	0.8860122	2.1427789
256678	6065	0.17783749	2.4606652
256678	6066	0.52860117	1.8852999
256678	6067	0.44869208	2.0238993
256678	6068	2.0230222	2.2679245
256678	6069	2.03409	1.5508077
256678	6070	2.3602943	2.8914115
256678	6071	2.4076633	0.750095
256678	6072	1.727713	0.2887546
256678	6073	1.6354796	1.0917007
256678	6074	0.62281406	1.5157838
256678	6075	-0.07569626	1.5628188
256678	6076	0.5087038	1.5386854
256678	6077	0.714411	1.0141376
256678	6078	0.59534633	2.2403321
256678	6079	2.565638	1.7611022
256678	6080	2.075192	0.5475757
