seq_ix	step_in_seq	t0	t1
8348957	4191	2.8414655	-0.60577047
8348957	4192	2.8728075	-0.22466931
8348957	4193	2.6705918	-0.15992051
8348957	4194	2.4078827	-0.35456714
8348957	4195	2.3658242	-0.3932194
8348957	4196	2.4166298	-0.18439668
8348957	4197	2.3984294	-0.078404784
8348957	4198	2.836701	-0.28162658
8348957	4199	2.7920232	-0.18189654
8348957	4200	2.699391	-0.17895794
8348957	4201	2.4701676	-0.07344866
8348957	4202	2.3769717	0.0022130907
8348957	4203	2.917419	-0.22726162
8348957	4204	2.804987	-0.13188836
8348957	4205	2.693348	-0.13958567
8348957	4206	2.8476224	-0.24189292
8348957	4207	2.6895466	-0.35405862
8348957	4208	2.6110544	-0.1521405
8348957	4209	2.996655	-0.27110648
8348957	4210	2.8292947	-0.15877661
8348957	4211	2.6774955	-0.125581
8348957	4212	2.5003486	-0.31225118
8348957	4213	2.674749	-0.2218937
8348957	4214	2.6493564	-0.024335355
8348957	4215	2.5155654	-0.40475988
8348957	4216	2.3304095	-0.301848
8348957	4217	2.306664	-0.06680283
8348957	4218	3.2775655	0.27672884
8348957	4219	3.4251533	0.32968608
8348957	4220	4.073437	-0.033575356
8348957	4221	4.059235	-0.022186905
8348957	4222	4.354576	0.22109804
8348957	4223	4.513012	0.46052876
8348957	4224	4.339005	0.71952343
8348957	4225	4.5484734	0.25352558
8348957	4226	4.4170456	0.3404903
8348957	4227	4.388525	0.5494658
8348957	4228	4.708318	0.30066195
8348957	4229	4.7129335	0.36868468
8348957	4230	4.760793	0.32552674
8348957	4231	4.7103267	0.35186097
8348957	4232	4.6619415	0.3762993
8348957	4233	4.88242	0.1898947
8348957	4234	4.940093	0.04131487
8348957	4235	5.062873	-0.035906345
8348957	4236	4.880286	0.20075056
8348957	4237	4.875603	0.01061511
8348957	4238	4.740961	0.194334
8348957	4239	4.6836305	0.3053086
8348957	4240	4.751253	0.1956909
8348957	4241	4.7955775	0.27912566
8348957	4242	4.691295	0.2928523
8348957	4243	4.668452	0.35488382
8348957	4244	4.732623	0.23832652
8348957	4245	4.1104026	-0.50261825
8348957	4246	4.094198	-0.41775182
8348957	4247	4.240127	0.2244151
8348957	4248	4.2580533	0.33183452
8348957	4249	4.3281946	0.009880722
8348957	4250	4.1035986	0.079072565
8348957	4251	3.9333797	0.28996548
8348957	4252	3.9838972	0.3510714
8348957	4253	4.031653	0.29791942
8348957	4254	4.2630982	0.116782516
8348957	4255	4.3756933	-0.106704175
8348957	4256	4.4946327	-0.42997018
8348957	4257	4.3331695	-0.11828229
8348957	4258	4.309077	-0.13285077
8348957	4259	4.3281665	-0.09540895
8348957	4260	4.2708344	0.024106681
8348957	4261	4.564984	-0.36176693
8348957	4262	4.279806	-0.0020419657
8348957	4263	4.2414804	-0.0046977103
8348957	4264	4.220182	0.017837256
8348957	4265	4.259112	-0.012753189
8348957	4266	4.323925	-0.051855296
8348957	4267	4.3139744	-0.14371109
8348957	4268	4.3435764	-0.20284039
8348957	4269	4.190777	-0.061229497
8348957	4270	4.2016773	0.05048886
8348957	4271	4.2848053	-0.30892023
8348957	4272	4.2349668	-0.089135885
8348957	4273	4.1486588	0.0061074793
8348957	4274	3.9549723	0.13074711
8348957	4275	3.3652	0.61917925
8348957	4276	3.5992794	0.61232126
8348957	4277	3.6244311	0.5337614
8348957	4278	3.7481446	0.50256133
8348957	4279	3.7166467	0.49581924
8348957	4280	3.7376256	0.4845746
8348957	4281	3.7307935	0.4917759
8348957	4282	3.6526785	0.39022973
8348957	4283	3.6190872	0.14728221
8348957	4284	3.7161055	0.33907405
8348957	4285	3.581141	0.5430465
8348957	4286	3.5077186	0.29205063
8348957	4287	4.388903	0.82703483
8348957	4288	4.465995	0.43893918
8348957	4289	4.7072043	1.0674661
8348957	4290	5.195803	0.32861724
8348957	4291	5.1565614	0.36096933
8348957	4292	4.886084	0.32005182
8348957	4293	4.85162	0.44481376
8348957	4294	4.8595195	0.18147787
8348957	4295	4.9976897	-0.0038559139
8348957	4296	5.1233315	-0.10010326
8348957	4297	4.889822	0.14849314
8348957	4298	4.9692554	-0.071603745
8348957	4299	5.03379	0.022763252
8348957	4300	5.093326	0.039725393
8348957	4301	4.8979535	0.038186938
8348957	4302	4.92923	-0.070186764
8348957	4303	4.895461	0.065299064
8348957	4304	4.8495836	0.11251387
8348957	4305	4.804304	0.14691171
8348957	4306	5.0309777	-0.2030085
8348957	4307	4.9746466	-0.08118737
8348957	4308	5.0388794	-0.33784187
8348957	4309	4.979068	-0.26279122
8348957	4310	4.889321	-0.15637666
8348957	4311	4.7449903	0.09220639
8348957	4312	4.9386797	-0.14666846
8348957	4313	4.952679	-0.21262504
8348957	4314	4.8783207	-0.09769651
8348957	4315	4.837153	-0.028663397
8348957	4316	4.8330774	-0.13206026
8348957	4317	4.786863	-0.1591315
8348957	4318	4.726165	0.030679375
8348957	4319	4.716159	0.06315723
8348957	4320	4.7949915	-0.0732311
8348957	4321	4.7837157	0.023779154
8348957	4322	4.824355	-0.10842785
8348957	4323	4.8534307	-0.12773687
8348957	4324	4.814448	-0.002367556
8348957	4325	4.876024	-0.2733836
8348957	4326	4.7093444	-0.029866338
8348957	4327	4.9875393	-0.16886249
8348957	4328	5.0769544	-0.31654406
8348957	4329	4.95103	-0.18891719
8348957	4330	4.8847623	-0.21746671
8348957	4331	5.053006	-0.3766965
8348957	4332	5.071023	-0.26792082
8348957	4333	5.2096267	-0.28152448
8348957	4334	5.0678716	-0.22670126
8348957	4335	5.0648026	-0.329345
8348957	4336	5.099272	-0.3367922
8348957	4337	5.185856	-0.4529764
8348957	4338	5.159399	-0.4476675
8348957	4339	5.103766	-0.44413036
8348957	4340	4.863161	-0.25611815
8348957	4341	4.7100224	-0.047583014
8348957	4342	4.7271104	0.063143045
8348957	4343	4.903184	-0.2478081
8348957	4344	5.0456185	-0.3876336
8348957	4345	5.083813	-0.44290277
8348957	4346	4.890531	-0.2711686
8348957	4347	4.65379	-0.16205424
8348957	4348	4.6559324	-0.12159324
8348957	4349	4.531477	-0.056524307
8348957	4350	4.4360056	-0.05514705
8348957	4351	4.4668126	-0.121944696
8348957	4352	4.6049337	-0.16686192
8348957	4353	4.526676	-0.22516096
8348957	4354	4.5162044	-0.1356492
8348957	4355	4.4578547	-0.08441234
8348957	4356	4.3456593	-0.06411502
8348957	4357	4.3317695	-0.06147179
8348957	4358	4.2093306	0.047585815
8348957	4359	4.3671203	-0.03266713
8348957	4360	4.4008384	-0.041179895
8348957	4361	4.509827	-0.118115544
8348957	4362	4.358952	-0.051808715
8348957	4363	4.284188	-0.055515856
8348957	4364	4.3446913	-0.17069122
8348957	4365	4.3748517	-0.20377758
8348957	4366	4.592862	-0.24722624
8348957	4367	4.6222644	-0.24911258
8348957	4368	4.7721133	-0.32057267
8348957	4369	4.7081766	-0.26892012
8348957	4370	4.711538	-0.29399323
8348957	4371	4.682872	-0.2367271
8348957	4372	4.600906	-0.1870788
8348957	4373	4.4606977	-0.10936317
8348957	4374	4.5515943	-0.25231272
8348957	4375	4.457897	-0.19567305
8348957	4376	4.736618	-0.30487096
8348957	4377	4.762044	-0.31361708
8348957	4378	4.573513	-0.21948303
8348957	4379	4.4764013	-0.21199861
8348957	4380	4.444022	-0.20635393
8348957	4381	4.6995854	-0.22397348
8348957	4382	4.634568	-0.16815168
8348957	4383	4.5636506	-0.17006952
8348957	4384	4.5443006	-0.15297556
8348957	4385	4.5739193	-0.15378696
8348957	4386	4.529136	-0.14820358
8348957	4387	4.691629	-0.21850456
8348957	4388	4.733591	-0.26323104
8348957	4389	4.9134364	-0.3764118
8348957	4390	4.7978277	-0.37500623
8348957	4391	4.664395	-0.34710675
8348957	4392	4.6665797	-0.38442022
8348957	4393	4.7754617	-0.31006578
8348957	4394	4.8174186	-0.32344806
8348957	4395	4.805933	-0.36800388
8348957	4396	4.7598295	-0.31592143
8348957	4397	4.6520667	-0.2136041
8348957	4398	4.5900292	-0.19415566
8348957	4399	4.5796175	-0.1935713
8348957	4400	4.5612473	-0.18244529
8348957	4401	4.5386357	-0.18299106
8348957	4402	4.5839896	-0.19186512
8348957	4403	4.4624705	-0.15025187
8348957	4404	4.7416987	-0.2936036
8348957	4405	4.6961293	-0.268798
8348957	4406	4.562446	-0.3131929
8348957	4407	4.5087156	-0.24392949
8348957	4408	4.5201325	-0.33544424
8348957	4409	4.686036	-0.38395217
8348957	4410	4.683893	-0.34782472
8348957	4411	4.6094007	-0.34799936
8348957	4412	4.754622	-0.36690784
8348957	4413	4.836964	-0.3963757
8348957	4414	4.7621107	-0.46281624
8348957	4415	4.763949	-0.51371974
8348957	4416	4.7435822	-0.5247375
8348957	4417	4.776319	-0.4707106
8348957	4418	4.7448516	-0.5247899
8348957	4419	4.5630913	-0.41321838
8348957	4420	4.4688916	-0.307728
8348957	4421	4.634152	-0.38547984
8348957	4422	4.522479	-0.28771353
8348957	4423	4.3748674	-0.19247141
8348957	4424	4.431975	-0.21289064
8348957	4425	4.2862015	-0.11430752
8348957	4426	4.3799944	-0.16751325
8348957	4427	4.275528	-0.101323426
8348957	4428	4.4368124	-0.20027083
8348957	4429	4.4940853	-0.121019065
8348957	4430	4.5579667	-0.15111744
8348957	4431	4.5778036	-0.22565259
8348957	4432	4.419541	-0.11420861
8348957	4433	4.490053	-0.30602705
8348957	4434	4.709151	-0.366127
8348957	4435	4.6950226	-0.34256303
8348957	4436	4.686081	-0.393381
8348957	4437	4.820691	-0.45674112
8348957	4438	4.822029	-0.47367907
8348957	4439	4.8258934	-0.44190982
8348957	4440	4.7531347	-0.3959577
8348957	4441	4.6329336	-0.32250357
8348957	4442	4.5694447	-0.34863907
8348957	4443	4.5402575	-0.35859668
8348957	4444	4.483848	-0.3679157
8348957	4445	4.540024	-0.35653463
8348957	4446	4.5328627	-0.3452112
8348957	4447	4.5894017	-0.3436471
8348957	4448	4.5618234	-0.34228665
8348957	4449	4.6971993	-0.37420005
8348957	4450	4.7409997	-0.48016834
8348957	4451	5.131042	-0.7969376
8348957	4452	5.5162244	-1.0369867
8348957	4453	5.218607	-0.7949547
8348957	4454	5.214941	-0.81801224
8348957	4455	5.1983294	-0.75588727
8348957	4456	5.1249504	-0.6921244
8348957	4457	5.2357326	-0.88770103
8348957	4458	5.107583	-0.8026443
8348957	4459	5.1652446	-0.80448496
8348957	4460	5.1946077	-0.85619646
8348957	4461	5.1733603	-0.8354907
8348957	4462	5.1560698	-0.7888643
8348957	4463	5.039788	-0.5643783
8348957	4464	5.018556	-0.57859164
8348957	4465	5.060888	-0.6217202
8348957	4466	4.9591446	-0.538367
8348957	4467	5.017941	-0.5944673
8348957	4468	5.0893373	-0.65857154
8348957	4469	5.0156007	-0.6447123
8348957	4470	5.2173944	-0.78448784
8348957	4471	5.2311954	-0.75649273
8348957	4472	5.0951533	-0.6346873
8348957	4473	5.023106	-0.58723366
8348957	4474	5.034568	-0.5867577
8348957	4475	5.179393	-0.70639217
8348957	4476	5.0213404	-0.5955701
8348957	4477	4.880074	-0.50081223
8348957	4478	4.950781	-0.5543048
8348957	4479	5.044885	-0.70324004
8348957	4480	5.060003	-0.6626945
8348957	4481	5.57216	-1.3090186
8348957	4482	5.244476	-1.0497772
8348957	4483	5.18363	-0.9758718
8348957	4484	4.9750524	-0.86719596
8348957	4485	5.0038977	-0.83734953
8348957	4486	5.090637	-0.7553804
8348957	4487	5.0215187	-0.66797197
8348957	4488	4.9489226	-0.68259084
8348957	4489	4.952809	-0.6984644
8348957	4490	5.0885653	-0.72950935
8348957	4491	5.132615	-0.77265215
8348957	4492	5.0626097	-0.7852545
8348957	4493	5.1249833	-0.79574835
8348957	4494	5.1920066	-0.8072163
8348957	4495	5.189101	-0.8157022
8348957	4496	5.1856604	-0.8752105
8348957	4497	5.272656	-0.83941245
8348957	4498	5.2605405	-0.85165215
8348957	4499	5.3380666	-1.0123308
8348957	4500	5.078732	-0.8649231
8348957	4501	5.005307	-0.8100454
8348957	4502	5.1945443	-0.8466971
8348957	4503	5.215551	-0.8752712
8348957	4504	5.3480024	-0.9292929
8348957	4505	5.36962	-0.9324791
8348957	4506	5.1547465	-0.9208886
8348957	4507	4.937383	-0.55166537
8348957	4508	4.989899	-0.65641266
8348957	4509	5.2760777	-0.8204285
8348957	4510	5.279568	-0.8678791
8348957	4511	5.074934	-0.77709347
8348957	4512	5.0036445	-0.7262182
8348957	4513	4.849416	-0.5374634
8348957	4514	5.080392	-0.7818599
8348957	4515	4.8642116	-0.50979155
8348957	4516	4.907691	-0.53956085
8348957	4517	4.776201	-0.53112304
8348957	4518	4.6660714	-0.49710184
8348957	4519	4.5917506	-0.45802054
8348957	4520	4.538635	-0.44005123
8348957	4521	4.4612603	-0.39596298
8348957	4522	4.4467244	-0.39594138
8348957	4523	4.3890758	-0.35742575
8348957	4524	4.1942677	-0.20696709
8348957	4525	3.8766785	0.21677104
8348957	4526	3.8379126	0.282123
8348957	4527	3.8165302	0.31210813
8348957	4528	3.8045158	0.32140186
8348957	4529	3.7399864	0.3771431
8348957	4530	3.7370915	0.37582865
8348957	4531	3.6967793	0.41579327
8348957	4532	3.6845694	0.4199058
8348957	4533	3.6466722	0.45867255
8348957	4534	3.6500773	0.4499909
8348957	4535	3.6171112	0.48536107
8348957	4536	3.62152	0.47580793
8348957	4537	3.598547	0.50265026
8348957	4538	4.19759	0.0363414
8348957	4539	4.335586	0.05566439
8348957	4540	4.1922574	0.2393966
8348957	4541	4.071159	0.24679402
8348957	4542	4.0376153	0.25547567
8348957	4543	3.9586377	0.29424384
8348957	4544	3.7292528	0.48014912
8348957	4545	3.3807983	0.8654479
8348957	4546	4.0274982	0.51588297
8348957	4547	3.7158308	0.73142135
8348957	4548	3.7560916	0.5539099
8348957	4549	3.795443	0.48452064
8348957	4550	3.7768264	0.452939
8348957	4551	3.7338638	0.46667972
8348957	4552	3.7517424	0.4265999
8348957	4553	3.7270985	0.43873033
8348957	4554	3.6841922	0.46179757
8348957	4555	3.7150478	0.4264743
8348957	4556	3.669693	0.46505
8348957	4557	3.6678424	0.4532217
8348957	4558	3.6665483	0.45669547
8348957	4559	3.6554818	0.46044335
8348957	4560	3.6412034	0.47336742
8348957	4561	3.6466947	0.4651303
8348957	4562	3.655468	0.4576464
8348957	4563	3.6394892	0.47093078
8348957	4564	3.6200595	0.48863778
8348957	4565	3.6992936	0.4198642
8348957	4566	3.4988942	0.5888417
8348957	4567	3.488699	0.5809413
8348957	4568	3.4744	0.61396146
8348957	4569	3.4686913	0.606936
8348957	4570	3.4993224	0.5842595
8348957	4571	3.481463	0.6015816
8348957	4572	3.462253	0.61967623
8348957	4573	3.4847846	0.59969556
8348957	4574	3.4596133	0.62846553
8348957	4575	3.4842343	0.5995923
8348957	4576	3.4344354	0.6628213
8348957	4577	3.4493637	0.6307758
8348957	4578	3.468524	0.6239209
8348957	4579	3.6531835	0.49259087
8348957	4580	3.9919224	0.21220437
8348957	4581	3.954113	0.34390613
8348957	4582	3.832501	0.40183768
8348957	4583	3.8046422	0.4238741
8348957	4584	3.8890476	0.3526744
8348957	4585	3.877687	0.34143952
8348957	4586	3.9562817	0.27682266
8348957	4587	4.056785	0.2895418
8348957	4588	4.134995	0.3124456
8348957	4589	3.9963431	0.35652432
8348957	4590	3.9544897	0.3536454
8348957	4591	3.9221168	0.36726227
8348957	4592	3.8846617	0.37102422
8348957	4593	3.847198	0.3861048
8348957	4594	3.8258448	0.39113167
8348957	4595	3.8018994	0.40161058
8348957	4596	3.8024974	0.39133295
8348957	4597	3.7667217	0.4194716
8348957	4598	3.7895083	0.38991305
8348957	4599	3.7638192	0.41429624
8348957	4600	3.7326508	0.4351661
8348957	4601	3.7412434	0.4255109
8348957	4602	3.7324948	0.43241778
8348957	4603	3.7270532	0.43418172
8348957	4604	3.7352872	0.42620268
8348957	4605	3.7216358	0.43851486
8348957	4606	3.7024775	0.45541665
8348957	4607	3.7323122	0.42661372
8348957	4608	3.720821	0.4400613
8348957	4609	3.7114992	0.44498882
8348957	4610	3.7146583	0.44416276
8348957	4611	3.7109756	0.44664416
8348957	4612	3.6994438	0.45783916
8348957	4613	3.716536	0.44066682
8348957	4614	3.1167874	1.0754684
8348957	4615	4.1019044	0.021801412
8348957	4616	3.9102283	0.06735113
8348957	4617	4.1465025	0.07862595
8348957	4618	4.3075533	-0.0066841245
8348957	4619	4.4771996	-0.21079502
8348957	4620	4.456975	-0.113088965
8348957	4621	4.4402685	-0.09829566
8348957	4622	4.4793806	-0.128367
8348957	4623	4.462748	-0.1230827
8348957	4624	4.5344973	-0.16525039
8348957	4625	4.6108804	-0.3226604
8348957	4626	4.57509	-0.19579297
8348957	4627	4.4812455	-0.104810715
8348957	4628	4.565218	-0.17640227
8348957	4629	4.400054	0.23324308
8348957	4630	5.1171293	-0.3007391
8348957	4631	4.97441	-0.2839878
8348957	4632	5.5378246	-0.58787614
8348957	4633	4.693897	-0.13534361
8348957	4634	5.0742683	-0.13405254
8348957	4635	4.9866843	-0.26230228
8348957	4636	4.3150167	0.6364689
8348957	4637	4.1482773	0.6815357
8348957	4638	4.023869	0.8097863
8348957	4639	4.2968554	0.5305282
8348957	4640	3.9684248	0.61415184
8348957	4641	4.438316	0.31251362
8348957	4642	4.8580537	-0.07118985
8348957	4643	5.0180016	-0.32549334
8348957	4644	4.6822743	0.05369094
8348957	4645	5.113576	-0.3924108
8348957	4646	5.1893744	-0.26972848
8348957	4647	5.799616	0.07252738
8348957	4648	5.652885	1.698221
8348957	4649	5.52857	1.7939634
8348957	4650	5.022126	1.7685618
8348957	4651	5.526186	1.19595
8348957	4652	6.161053	0.9491532
8348957	4653	6.2458963	0.9584496
8348957	4654	6.1442156	-0.12001613
8348957	4655	4.9253793	0.44704995
8348957	4656	4.7469316	0.11218169
8348957	4657	4.557103	0.40634218
8348957	4658	4.8535123	0.14266327
8348957	4659	5.0825787	0.8959018
8348957	4660	4.7654734	1.690798
8348957	4661	4.9028435	1.382679
8348957	4662	4.9516034	1.5051552
8348957	4663	4.0199423	2.6659884
8348957	4664	2.4440017	4.34632
8348957	4665	0.82167625	5.4333134
8348957	4666	1.3045633	5.7760572
8348957	4667	0.18220925	5.507985
8348957	4668	0.66068006	5.4321847
8348957	4669	0.61489916	5.8246784
8348957	4670	0.53098595	5.7502284
8348957	4671	-0.093073666	4.5055537
8348957	4672	0.42910248	3.6333468
8348957	4673	0.4316854	3.9264429
8348957	4674	0.48826426	3.9789531
8348957	4675	1.1420554	3.8163865
8348957	4676	0.772025	3.003753
8348957	4677	0.8387761	3.1330624
8348957	4678	0.9192351	3.4386334
8348957	4679	0.6259576	3.5389717
8348957	4680	0.3424077	3.238844
8348957	4681	0.40373713	3.4252055
8348957	4682	0.31249237	3.736911
8348957	4683	0.03715831	3.929787
8348957	4684	0.19599545	3.870403
8348957	4685	0.27784592	4.2367153
8348957	4686	0.48398465	4.4789534
8348957	4687	0.16014892	4.497759
8348957	4688	0.19832659	4.4880733
8348957	4689	0.4589966	4.103291
8348957	4690	0.59748816	4.118024
8348957	4691	0.868062	4.0446496
8348957	4692	0.83235335	3.8839567
8348957	4693	1.0020056	3.7318814
8348957	4694	1.60542	3.8642676
8348957	4695	2.574986	3.6579607
8348957	4696	1.4613214	3.3023863
8348957	4697	1.85244	3.00118
8348957	4698	2.2162118	3.079082
8348957	4699	2.592249	3.6979387
8348957	4700	4.259374	1.6275148
8348957	4701	4.5235243	1.4537045
8348957	4702	4.9620514	0.40935698
8348957	4703	4.826451	1.5077868
8348957	4704	5.0768795	0.3413829
8348957	4705	5.0957785	0.10649595
8348957	4706	5.431269	-0.10361913
8348957	4707	4.7625194	0.44420937
8348957	4708	4.3706374	0.04728338
8348957	4709	1.2989564	0.39696804
8348957	4710	1.7850548	0.5265938
8348957	4711	1.1030092	0.38426104
8348957	4712	0.9973409	0.61684334
8348957	4713	1.6879169	1.085283
8348957	4714	1.5669378	1.8349977
8348957	4715	1.3675033	1.9255393
8348957	4716	2.340764	1.7368317
8348957	4717	2.1703315	2.833844
8348957	4718	2.9498305	3.3510206
8348957	4719	1.6327544	2.686253
8348957	4720	1.8305372	1.6964877
8348957	4721	2.469696	1.3385504
8348957	4722	3.636341	0.27784744
8348957	4723	3.94104	1.18094
8348957	4724	3.9081206	0.9094837
8348957	4725	3.2242155	1.7343068
8348957	4726	4.1728973	0.6433362
8348957	4727	4.830727	0.04464689
8348957	4728	5.062175	-0.079395354
8348957	4729	5.2827325	-0.8006221
8348957	4730	4.599778	-0.6475104
8348957	4731	4.992475	-0.77298987
8348957	4732	5.228612	-0.9573961
8348957	4733	5.133425	-0.9052421
8348957	4734	5.3119974	-0.018448234
8348957	4735	5.50207	-0.23133451
8348957	4736	5.658274	-0.48062316
8348957	4737	5.146075	0.62927485
8348957	4738	4.929345	1.2201874
8348957	4739	6.01489	0.06944278
8348957	4740	5.7564316	0.66217136
8348957	4741	6.119709	0.5793252
8348957	4742	5.589916	1.4129789
8348957	4743	5.0846505	-0.013186008
8348957	4744	5.6566906	-0.5238901
8348957	4745	5.8695426	0.7914829
8348957	4746	5.754733	-0.5117664
8348957	4747	4.7700343	0.8347517
8348957	4748	4.556054	1.5438509
8348957	4749	4.6406736	1.4741647
8348957	4750	5.095422	0.78119075
8348957	4751	5.719627	1.1267308
8348957	4752	6.1019607	-0.091964245
8348957	4753	5.986504	0.010024399
8348957	4754	6.0583787	-0.1510269
8348957	4755	6.15386	-0.018728852
8348957	4756	6.0723424	-0.08278257
8348957	4757	5.6892395	0.37888286
8348957	4758	6.107365	-0.20264629
8348957	4759	6.893652	-0.6779814
8348957	4760	6.4994216	0.10527399
8348957	4761	6.7063494	-0.7868154
8348957	4762	6.7643046	-0.8925128
8348957	4763	5.6697626	0.80547893
8348957	4764	6.269208	0.44985607
8348957	4765	5.955317	0.9487244
8348957	4766	3.028716	0.46212676
8348957	4767	3.6726308	0.80997145
8348957	4768	4.487059	-0.4705782
8348957	4769	3.7921443	0.047394663
8348957	4770	3.8197713	0.4832646
8348957	4771	3.2734175	0.86526465
8348957	4772	3.6450047	1.4544584
8348957	4773	4.5422688	1.4573264
8348957	4774	3.2531357	0.48423198
8348957	4775	3.2673216	0.62450206
8348957	4776	3.187212	0.8314817
8348957	4777	3.5146403	0.3578854
8348957	4778	2.9604568	1.0906303
8348957	4779	3.516798	0.9998665
8348957	4780	4.167145	1.6589038
8348957	4781	3.3011694	1.162291
8348957	4782	3.0852437	1.6194365
8348957	4783	2.9227653	1.7481053
8348957	4784	3.349021	1.0864714
8348957	4785	3.9933171	0.9319694
8348957	4786	3.7935061	1.2320434
8348957	4787	3.0997066	1.7411597
8348957	4788	3.2945004	1.6662395
8348957	4789	3.2987337	1.7579641
8348957	4790	4.5200357	1.8542855
8348957	4791	4.0320787	0.5078405
8348957	4792	4.3677373	0.57492244
8348957	4793	4.131169	1.9866889
8348957	4794	4.472072	1.340793
8348957	4795	4.037506	0.5201287
8348957	4796	3.9791274	0.7699727
8348957	4797	4.3027844	0.45405635
8348957	4798	4.7929835	0.10216805
8348957	4799	4.780902	0.048851877
8348957	4800	3.9874907	1.9686275
8348957	4801	4.6441793	1.5132442
8348957	4802	4.6822853	-0.15130726
8348957	4803	5.228088	-0.20642328
8348957	4804	3.375681	1.2537225
8348957	4805	2.9402213	1.9225333
8348957	4806	2.8820577	2.170072
8348957	4807	3.0412612	2.0018828
8348957	4808	2.9947228	3.251241
8348957	4809	2.3028607	3.6900775
8348957	4810	1.7440766	2.640515
8348957	4811	3.4580297	2.677646
8348957	4812	2.851894	3.3199747
8348957	4813	2.7196746	3.7739956
8348957	4814	2.9115248	3.28168
8348957	4815	3.2362804	3.0120895
8348957	4816	3.0561018	3.0484288
8348957	4817	2.5909462	3.8609169
8348957	4818	3.2211342	3.0289977
8348957	4819	2.7815876	3.4366405
8348957	4820	3.147285	2.885401
8348957	4821	3.6996107	2.488504
8348957	4822	4.7933593	2.4955792
8348957	4823	5.288178	2.022811
8348957	4824	5.2133746	2.7252412
8348957	4825	4.9067893	1.4632424
8348957	4826	3.2455196	1.6034749
8348957	4827	3.215178	1.8758497
8348957	4828	3.2197986	1.6994586
8348957	4829	2.818396	2.0432575
8348957	4830	2.2295623	0.74694073
8348957	4831	3.5578017	1.4399567
8348957	4832	3.29068	1.5783341
8348957	4833	2.811728	1.9114468
8348957	4834	3.8516164	1.9310596
8348957	4835	3.8262515	2.2275712
8348957	4836	3.5883174	2.7003865
8348957	4837	3.433834	0.9974952
8348957	4838	2.3457594	0.9833225
8348957	4839	2.785758	0.9862366
8348957	4840	3.1356106	1.0588939
8348957	4841	3.0510564	0.8649725
8348957	4842	2.9871287	1.2510381
8348957	4843	3.3754926	1.7342725
8348957	4844	2.470509	1.3895135
8348957	4845	3.7931361	1.1210761
8348957	4846	3.677443	1.6274331
8348957	4847	3.9431891	1.397381
8348957	4848	3.3935704	1.8748541
8348957	4849	3.806098	1.5171922
8348957	4850	3.4759817	1.832166
8348957	4851	5.8441668	-0.50839424
8348957	4852	6.316121	0.1010156
8348957	4853	6.7087846	-0.24727201
8348957	4854	6.8605623	-0.6602305
8348957	4855	6.686997	-0.41585654
8348957	4856	6.282196	-0.11760795
8348957	4857	5.818336	-0.49981046
8348957	4858	5.777274	-0.31638044
8348957	4859	5.5447755	-0.21611059
8348957	4860	5.327262	0.8726065
8348957	4861	5.198395	-0.20742032
8348957	4862	4.776376	-0.62808955
8348957	4863	5.326598	-1.0570438
8348957	4864	5.0963473	-1.1154588
8348957	4865	5.546963	-0.82599616
8348957	4866	5.7989635	-0.96800005
8348957	4867	5.605356	-0.9102557
8348957	4868	5.574955	-0.9041661
8348957	4869	5.575051	-0.92741776
8348957	4870	5.626899	-0.95848143
8348957	4871	3.8600292	-1.035626
8348957	4872	5.3812146	-0.8046719
8348957	4873	4.7140465	-0.09377965
8348957	4874	5.245988	-0.38828224
8348957	4875	2.8819704	-0.40347785
8348957	4876	3.7929835	-0.050438613
8348957	4877	3.971652	-0.25159544
8348957	4878	4.1615477	-0.52090406
8348957	4879	4.169044	-0.52048916
8348957	4880	4.166849	-0.47962436
8348957	4881	3.1437745	0.37813511
8348957	4882	2.5595245	0.8900145
8348957	4883	2.60536	0.80513895
8348957	4884	4.054001	1.1744494
8348957	4885	4.0758963	1.0121408
8348957	4886	3.5651698	1.4519935
8348957	4887	3.3993063	1.6563852
8348957	4888	3.3458915	1.7016501
8348957	4889	2.714006	1.0553554
8348957	4890	3.3168654	1.1173961
8348957	4891	3.198738	1.1732801
8348957	4892	3.0028849	1.3960333
8348957	4893	2.8248353	1.5810955
8348957	4894	2.667851	1.7454686
8348957	4895	2.178461	0.79249465
8348957	4896	2.8061047	0.5934732
8348957	4897	3.3428254	1.1556747
8348957	4898	3.7214627	1.5522494
8348957	4899	3.965951	1.3449639
8348957	4900	3.9488926	1.2423463
8348957	4901	4.335735	0.8655002
8348957	4902	4.424972	0.85975885
8348957	4903	4.6679516	0.41105613
8348957	4904	4.8939943	0.19695947
8348957	4905	4.4018087	0.25396225
8348957	4906	4.0205584	0.72441137
8348957	4907	4.006573	-0.36795637
8348957	4908	4.258306	0.0048277974
8348957	4909	3.933622	0.33520964
8348957	4910	4.1762958	0.15667579
8348957	4911	4.339643	0.06704411
8348957	4912	4.4134536	0.017145425
8348957	4913	4.962818	-0.105620116
8348957	4914	5.338776	0.20037827
8348957	4915	5.3508916	0.3149638
8348957	4916	5.1861043	0.46503863
8348957	4917	5.325766	0.3294498
8348957	4918	5.5563984	0.11744782
8348957	4919	5.3165827	0.6553793
8348957	4920	5.8171854	0.12816402
8348957	4921	6.471744	-0.1414535
8348957	4922	5.8808317	0.39831886
8348957	4923	5.8424053	0.75649965
8348957	4924	5.618524	0.9209645
