seq_ix	step_in_seq	t0	t1
2308749	2111	-0.40972453	0.019319385
2308749	2112	-0.3358342	-0.10439026
2308749	2113	-0.40904474	-0.03914088
2308749	2114	-0.1454305	-0.41384068
2308749	2115	-0.29834068	-0.24301696
2308749	2116	-0.3748172	-0.15343747
2308749	2117	-0.26516032	-0.29672003
2308749	2118	0.09256196	-0.8751354
2308749	2119	1.0270156	-1.4688802
2308749	2120	0.9830388	-1.3085089
2308749	2121	1.1528274	-1.4849337
2308749	2122	0.71640146	-1.0771416
2308749	2123	0.40795505	-0.8444862
2308749	2124	-0.05201882	-0.3259089
2308749	2125	-0.44013074	0.06443289
2308749	2126	-0.28456825	-0.049076438
2308749	2127	-0.27847147	-0.14275217
2308749	2128	-0.33818716	-0.061151505
2308749	2129	-0.3413231	-0.080302685
2308749	2130	-0.16989392	-0.25408518
2308749	2131	-0.33651158	-0.101478696
2308749	2132	-0.28912932	-0.17224339
2308749	2133	-0.026510298	-0.59804815
2308749	2134	1.021059	-1.4963297
2308749	2135	1.3205382	-1.487995
2308749	2136	2.056623	-2.0927444
2308749	2137	2.7149138	-2.3549602
2308749	2138	2.9573298	-2.5445232
2308749	2139	2.7270808	-2.4171484
2308749	2140	2.6422067	-2.370501
2308749	2141	2.3850198	-2.2056177
2308749	2142	2.4237204	-2.1741543
2308749	2143	2.1658201	-2.051471
2308749	2144	2.2025332	-2.0223522
2308749	2145	2.2100797	-2.004518
2308749	2146	2.1436262	-2.0010378
2308749	2147	2.1704903	-2.0163522
2308749	2148	2.1622477	-1.999684
2308749	2149	1.948304	-3.268012
2308749	2150	0.71149814	-1.1314858
2308749	2151	0.48204112	-0.84563637
2308749	2152	0.55903995	-1.0155854
2308749	2153	0.7355032	-1.1960075
2308749	2154	0.5884247	-1.0509977
2308749	2155	0.5928639	-1.082681
2308749	2156	0.7705853	-1.2484851
2308749	2157	0.656523	-1.117108
2308749	2158	0.48455346	-0.97647095
2308749	2159	0.8071909	-1.3574303
2308749	2160	1.4695294	-1.8952386
2308749	2161	1.2356287	-1.5626726
2308749	2162	0.9212456	-1.374144
2308749	2163	0.7040702	-1.2006537
2308749	2164	0.6506641	-1.1964852
2308749	2165	1.438268	-1.9530126
2308749	2166	1.5022134	-1.826688
2308749	2167	0.73473823	-1.1918933
2308749	2168	0.21313256	-0.76736003
2308749	2169	-0.33991915	-0.14954045
2308749	2170	-0.4750593	0.08880237
2308749	2171	-0.44683138	0.078787535
2308749	2172	-0.783708	0.57297313
2308749	2173	-0.63948023	0.48409638
2308749	2174	-0.5877095	0.38990065
2308749	2175	-0.59900177	0.35292622
2308749	2176	-1.1484189	1.1911893
2308749	2177	-1.234523	1.6118989
2308749	2178	-0.99170876	1.207511
2308749	2179	-1.6519161	0.17615226
2308749	2180	-1.5800152	0.31193605
2308749	2181	-1.4046333	-0.029131144
2308749	2182	-1.3041866	-0.18682045
2308749	2183	-1.2809963	-0.2732739
2308749	2184	0.64860463	-1.1697248
2308749	2185	0.5681412	-1.2209824
2308749	2186	0.6588839	-1.2477493
2308749	2187	0.7247155	-1.2580999
2308749	2188	0.7536304	-1.2865062
2308749	2189	0.77018106	-1.2772491
2308749	2190	1.0157728	-1.4617828
2308749	2191	0.9137751	-1.3078212
2308749	2192	1.0937775	-1.4881129
2308749	2193	1.8292061	-1.9941776
2308749	2194	1.801987	-1.8667825
2308749	2195	0.22737527	-1.5596396
2308749	2196	-0.110498965	-1.7386764
2308749	2197	-0.10954204	0.34419397
2308749	2198	-0.4749644	0.61399627
2308749	2199	-0.23269689	0.19805667
2308749	2200	-0.300372	0.21665892
2308749	2201	-0.3778996	0.13228986
2308749	2202	-0.42196825	0.17293867
2308749	2203	-0.4344395	0.20248088
2308749	2204	-0.5015453	0.21045974
2308749	2205	-0.40821624	0.01874414
2308749	2206	-0.13410017	-0.4589399
2308749	2207	-0.17513695	-0.40316853
2308749	2208	0.26897573	-0.9867548
2308749	2209	0.3254323	-0.9962559
2308749	2210	1.1263976	-1.8001753
2308749	2211	0.992996	-1.5606675
2308749	2212	0.8004137	-1.4782178
2308749	2213	0.75431263	-1.3852357
2308749	2214	0.45498163	-1.1864866
2308749	2215	0.4127543	-1.1933545
2308749	2216	0.040191114	-0.8013226
2308749	2217	0.080396235	-0.92519456
2308749	2218	0.060498178	-0.9169521
2308749	2219	-0.081849486	-0.77820474
2308749	2220	0.5615616	-1.5066079
2308749	2221	0.92591417	-1.6218977
2308749	2222	1.1796738	-1.7511231
2308749	2223	1.6332413	-2.058893
2308749	2224	1.4834777	-1.8940077
2308749	2225	1.144419	-1.6946295
2308749	2226	1.2218711	-1.7520328
2308749	2227	1.1483092	-1.705479
2308749	2228	1.044843	-1.6334077
2308749	2229	1.191794	-1.7662886
2308749	2230	1.2185522	-1.8357093
2308749	2231	1.1143057	-1.677143
2308749	2232	1.475901	-1.8883345
2308749	2233	1.4205165	-2.013666
2308749	2234	1.049753	-1.6742135
2308749	2235	1.0303192	-1.5872829
2308749	2236	2.4896793	-2.6379964
2308749	2237	2.6551838	-2.4490776
2308749	2238	2.4932685	-2.4083927
2308749	2239	2.5870137	-2.4343493
2308749	2240	2.6377363	-2.4380019
2308749	2241	3.089717	-2.64857
2308749	2242	2.5899334	-2.3484402
2308749	2243	2.4958344	-2.3810272
2308749	2244	2.7970223	-2.475839
2308749	2245	2.619615	-2.3535202
2308749	2246	2.8163872	-2.4547577
2308749	2247	2.2981687	-2.159749
2308749	2248	2.6811457	-2.4034946
2308749	2249	0.6969594	-1.1042229
2308749	2250	0.78661585	-1.165301
2308749	2251	0.9328809	-1.2887876
2308749	2252	0.7054728	-1.1198951
2308749	2253	1.0048822	-1.3825388
2308749	2254	1.0282143	-1.3577697
2308749	2255	0.98800814	-1.3174194
2308749	2256	1.001343	-1.3454152
2308749	2257	2.4320445	-2.3755097
2308749	2258	2.4746242	-2.1811368
2308749	2259	2.3161159	-2.1957145
2308749	2260	0.9118104	-1.3301554
2308749	2261	0.8418678	-1.2378861
2308749	2262	1.0119134	-1.3831643
2308749	2263	0.8867252	-1.2550192
2308749	2264	0.69076526	-1.1340069
2308749	2265	0.37601197	-0.86129415
2308749	2266	0.542562	-1.0155989
2308749	2267	0.58363605	-1.0618826
2308749	2268	0.6397692	-1.1148992
2308749	2269	0.50456846	-1.0551951
2308749	2270	0.067466736	-0.46208417
2308749	2271	-0.29274583	0.07678118
2308749	2272	-0.3104769	0.14896509
2308749	2273	-0.18871102	-0.026035964
2308749	2274	-0.580898	0.4431205
2308749	2275	-0.43761092	0.38224396
2308749	2276	-0.36737153	0.23167554
2308749	2277	-0.43063247	0.15545163
2308749	2278	-0.62122536	0.39921692
2308749	2279	-0.74413395	0.6651137
2308749	2280	-0.6489033	0.61365664
2308749	2281	-2.2474985	0.9606831
2308749	2282	-0.35933214	0.28969935
2308749	2283	-0.34018195	-0.22960177
2308749	2284	-0.32833272	-0.41153848
2308749	2285	-0.30741513	-0.54661834
2308749	2286	-0.33341828	-0.5643968
2308749	2287	-0.36511996	-0.5719974
2308749	2288	-0.31176302	-0.6716206
2308749	2289	-0.22395036	-0.79494125
2308749	2290	-0.50447166	-0.44609788
2308749	2291	-0.7781887	-0.057182133
2308749	2292	-0.8227237	0.09648463
2308749	2293	0.013358891	-0.9999964
2308749	2294	-0.80437803	-0.068793416
2308749	2295	-0.6293515	-0.09392542
2308749	2296	-0.5329043	-0.22432894
2308749	2297	-0.4390391	-0.35237348
2308749	2298	-0.42260805	-0.37085804
2308749	2299	-0.120689064	-0.82003963
2308749	2300	-0.14322883	-0.7586355
2308749	2301	-0.10797873	-0.7638308
2308749	2302	-0.025077403	-0.85279644
2308749	2303	-0.13254195	-0.72005475
2308749	2304	0.010119617	-0.91189396
2308749	2305	0.5966637	-1.5115696
2308749	2306	1.1337608	-1.7881244
2308749	2307	0.753441	-1.527182
2308749	2308	0.6547806	-1.3591244
2308749	2309	0.58498716	-1.3198013
2308749	2310	0.6214833	-1.3087006
2308749	2311	0.6316496	-1.3111578
2308749	2312	0.6597457	-1.309067
2308749	2313	0.6745702	-1.3020684
2308749	2314	0.77460015	-1.3737081
2308749	2315	0.74804616	-1.2932318
2308749	2316	0.6811911	-1.2680609
2308749	2317	0.60801995	-1.2456068
2308749	2318	0.13795382	-0.589553
2308749	2319	0.22343075	-0.74150467
2308749	2320	0.01230526	-0.50843406
2308749	2321	-0.2607594	-0.16387495
2308749	2322	-0.47059366	0.14843795
2308749	2323	-0.8360748	0.873948
2308749	2324	-0.65192205	0.7171668
2308749	2325	-0.74511707	0.8370712
2308749	2326	-0.6935692	0.7081393
2308749	2327	-1.2466815	1.6382694
2308749	2328	-0.9639356	1.2276533
2308749	2329	-0.9478938	1.016479
2308749	2330	-1.0091896	0.88699484
2308749	2331	-0.3844419	-0.16358691
2308749	2332	-0.36995378	-0.269512
2308749	2333	-0.08249834	-0.5874692
2308749	2334	0.4050799	-0.994261
2308749	2335	0.57805383	-1.0212942
2308749	2336	0.8895184	-1.3002297
2308749	2337	0.9785955	-1.3474982
2308749	2338	0.8262435	-1.2407372
2308749	2339	1.1521717	-1.5777967
2308749	2340	1.1572843	-1.510798
2308749	2341	1.374076	-1.7496074
2308749	2342	1.7803892	-1.9536325
2308749	2343	1.4024044	-1.7317536
2308749	2344	1.3376133	-1.6950952
2308749	2345	1.1821436	-1.6081868
2308749	2346	1.1537302	-1.5641588
2308749	2347	1.0724137	-1.5029526
2308749	2348	1.0243373	-1.4088372
2308749	2349	1.1694169	-1.609043
2308749	2350	0.87531936	-1.3535467
2308749	2351	0.3660484	-0.75096273
2308749	2352	0.42275453	-0.881011
2308749	2353	0.25335324	-0.6992755
2308749	2354	-0.021670341	-0.41478783
2308749	2355	-0.33962658	-0.060353547
2308749	2356	-0.25570896	-0.14004606
2308749	2357	-0.08120635	-0.41093636
2308749	2358	-0.11407438	-0.38173893
2308749	2359	-0.04163274	-0.43305483
2308749	2360	-0.052043557	-0.46909282
2308749	2361	-0.001121819	-0.46565685
2308749	2362	-0.10160771	-0.38447624
2308749	2363	-0.24796867	-0.29652914
2308749	2364	-0.07543081	-0.495219
2308749	2365	0.03780216	-0.555495
2308749	2366	-0.4411205	0.0030737817
2308749	2367	-0.4357288	0.099251956
2308749	2368	-0.3601473	0.006735027
2308749	2369	-0.47592652	0.1009458
2308749	2370	-0.26302147	-0.20192605
2308749	2371	-0.17702562	-0.34818745
2308749	2372	-0.18640137	-0.23436049
2308749	2373	-1.1643026	0.92738926
2308749	2374	-1.2427452	1.5204536
2308749	2375	-1.2006912	1.6708307
2308749	2376	-0.5262799	0.35867235
2308749	2377	-0.46645287	0.005648136
2308749	2378	-0.6773905	0.3239521
2308749	2379	-0.6287197	0.33046886
2308749	2380	-0.5496286	0.099356085
2308749	2381	-0.612609	-0.050469697
2308749	2382	-0.2977304	-0.29953578
2308749	2383	-0.29161525	-0.26812464
2308749	2384	-0.26188	-0.23657559
2308749	2385	-0.3067699	-0.18018824
2308749	2386	0.10876566	-0.6040494
2308749	2387	0.24128395	-0.8383497
2308749	2388	0.044755936	-0.40359145
2308749	2389	0.31647086	-0.5442489
2308749	2390	-0.18228155	-0.33290076
2308749	2391	-0.30115932	-0.1627064
2308749	2392	-0.78797805	0.50047386
2308749	2393	-0.5297612	-0.06566787
2308749	2394	-0.5185042	-0.019315481
2308749	2395	-0.66622233	0.28669462
2308749	2396	-0.39630073	0.084386796
2308749	2397	-0.3418947	-0.050103188
2308749	2398	-1.504522	-0.0872882
2308749	2399	-1.5919534	-0.083723545
2308749	2400	-1.6344304	-0.077730656
2308749	2401	-0.73249865	0.25166556
2308749	2402	-0.7943126	0.2673101
2308749	2403	-0.73406565	0.12756291
2308749	2404	-0.82112384	0.29313293
2308749	2405	-0.83456427	0.34080067
2308749	2406	-0.82110333	0.33416954
2308749	2407	-0.8528949	0.3860847
2308749	2408	-0.81842256	0.34621617
2308749	2409	-0.79511607	0.30617663
2308749	2410	-0.7550171	0.24136367
2308749	2411	-0.7848856	0.3457707
2308749	2412	-0.9250913	0.7275045
2308749	2413	-0.7731625	0.55039465
2308749	2414	-0.6455458	0.320397
2308749	2415	-0.5789315	0.20080546
2308749	2416	-2.2457473	1.0793446
2308749	2417	-2.2999423	0.7383702
2308749	2418	-2.141485	0.3623955
2308749	2419	-0.3545376	-0.46101958
2308749	2420	-1.7867761	1.2905247
2308749	2421	-1.3489463	1.8842697
2308749	2422	-0.98658276	1.5253738
2308749	2423	-0.9942621	1.2478626
2308749	2424	-0.96304685	1.1392812
2308749	2425	-1.5032556	2.178818
2308749	2426	-1.3219967	1.7361739
2308749	2427	-1.2983379	1.6380565
2308749	2428	-1.2274072	1.5278203
2308749	2429	-1.6670481	2.5593467
2308749	2430	-1.4938061	2.1019163
2308749	2431	-1.7156764	2.588757
2308749	2432	-1.4825377	-0.21398222
2308749	2433	-1.776895	-0.3188984
2308749	2434	0.79137826	-1.5047966
2308749	2435	0.7817975	-1.4762701
2308749	2436	0.17153996	-1.0691631
2308749	2437	0.30876023	-1.1122997
2308749	2438	0.37182033	-1.2136583
2308749	2439	0.08354634	-0.8215319
2308749	2440	-0.18295866	-0.5925255
2308749	2441	-0.5489331	-0.009026736
2308749	2442	-0.4913768	0.03727907
2308749	2443	-0.68418634	0.3217695
2308749	2444	-0.49841607	0.09576365
2308749	2445	-0.40480143	-0.20077711
2308749	2446	-0.30575693	-0.41788876
2308749	2447	-0.35941237	-0.31473053
2308749	2448	-0.69535816	0.17831424
2308749	2449	-0.7804134	0.24437913
2308749	2450	-0.36154085	-0.37795246
2308749	2451	0.078688204	-0.9632777
2308749	2452	0.4014532	-1.0396094
2308749	2453	0.30938703	-0.9631165
2308749	2454	0.4645828	-1.154424
2308749	2455	0.8258679	-1.4899515
2308749	2456	1.5794998	-1.9123305
2308749	2457	1.2971138	-1.5859209
2308749	2458	0.8460859	-1.3653034
2308749	2459	0.67958534	-1.1668309
2308749	2460	1.9200462	-2.2737083
2308749	2461	2.0099258	-2.0340621
2308749	2462	2.2200303	-2.127393
2308749	2463	2.515358	-2.2770157
2308749	2464	2.4902458	-2.2047567
2308749	2465	1.8484854	-1.9048717
2308749	2466	2.2619848	-2.1579134
2308749	2467	2.418448	-2.1711977
2308749	2468	1.8693112	-1.8571565
2308749	2469	1.6586109	-1.781981
2308749	2470	1.6544143	-1.7350482
2308749	2471	2.0282097	-2.026575
2308749	2472	1.483274	-1.6024395
2308749	2473	1.4336333	-1.666114
2308749	2474	1.7201897	-1.8800604
2308749	2475	1.8028463	-1.834905
2308749	2476	1.4569638	-1.5369956
2308749	2477	1.1010512	-1.6172391
2308749	2478	1.1456169	-1.4809852
2308749	2479	1.1875191	-1.5869751
2308749	2480	2.5506191	-2.52265
2308749	2481	3.922758	-2.9891822
2308749	2482	2.2280884	-3.1845713
2308749	2483	1.8143128	-1.6068546
2308749	2484	1.4514999	-1.3671167
2308749	2485	1.3963683	-1.3556606
2308749	2486	1.0371037	-1.1570129
2308749	2487	1.1351316	-1.2964244
2308749	2488	1.206739	-1.3102338
2308749	2489	0.87575006	-1.0615093
2308749	2490	0.79970706	-1.0646429
2308749	2491	0.9863107	-1.2504873
2308749	2492	1.4790411	-1.5602005
2308749	2493	1.3102134	-1.3454592
2308749	2494	1.9192506	-1.8120096
2308749	2495	2.6710997	-2.1669636
2308749	2496	2.5889916	-2.0867467
2308749	2497	2.3042917	-1.9498008
2308749	2498	2.3475366	-1.9487157
2308749	2499	2.227293	-1.8545034
2308749	2500	1.9919342	-1.7291361
2308749	2501	2.2299857	-1.9051894
2308749	2502	1.9272608	-3.3732646
2308749	2503	2.2234445	-3.416885
2308749	2504	1.99725	-3.2528026
2308749	2505	0.6991826	-1.1998446
2308749	2506	0.8904568	-1.0691359
2308749	2507	0.96581185	-1.148864
2308749	2508	1.156691	-1.3198537
2308749	2509	1.1304177	-1.2742006
2308749	2510	0.9565042	-1.1586685
2308749	2511	0.87449443	-1.1133825
2308749	2512	0.6259252	-0.9182037
2308749	2513	0.18480575	-0.46433136
2308749	2514	-0.2565742	0.050903946
2308749	2515	-0.47170368	0.40020373
2308749	2516	-0.5612179	0.6410371
2308749	2517	-0.68914616	0.885257
2308749	2518	-0.640762	0.837052
2308749	2519	-0.6184002	0.72992146
2308749	2520	-0.0960165	-0.1738329
2308749	2521	-0.056648016	-0.26803467
2308749	2522	-0.07579225	-0.3187559
2308749	2523	0.011679947	-0.4301048
2308749	2524	0.6275822	-1.1538582
2308749	2525	1.2709647	-1.5472293
2308749	2526	1.6629616	-1.7542952
2308749	2527	1.9092053	-1.8429706
2308749	2528	1.9170929	-1.7829714
2308749	2529	1.6469373	-1.5863059
2308749	2530	1.3283075	-1.3368642
2308749	2531	1.182346	-1.2589378
2308749	2532	0.99894595	-1.1774864
2308749	2533	0.7193382	-0.922181
2308749	2534	0.44774687	-0.71931267
2308749	2535	0.35220087	-0.6901493
2308749	2536	0.44936126	-0.8005713
2308749	2537	-0.72043204	-0.7949273
2308749	2538	-0.6724286	-0.7894568
2308749	2539	-0.7819854	-0.7306453
2308749	2540	1.1318958	-1.3096262
2308749	2541	1.0731862	-1.2569157
2308749	2542	1.1351373	-1.3664016
2308749	2543	1.034518	-1.258758
2308749	2544	0.87064004	-1.215879
2308749	2545	1.1717969	-1.5318414
2308749	2546	1.6291786	-1.8333019
2308749	2547	1.422213	-1.5852108
2308749	2548	1.198767	-1.4671775
2308749	2549	1.1779718	-1.4981996
2308749	2550	0.58091545	-0.96591496
2308749	2551	0.27142286	-0.7459668
2308749	2552	0.14916843	-0.594056
2308749	2553	-0.3114528	-0.12265688
2308749	2554	-0.28328133	-0.076746285
2308749	2555	-0.46095648	0.1384928
2308749	2556	-0.35573244	0.018993586
2308749	2557	-0.22535825	-0.21492288
2308749	2558	-0.19104335	-0.31288946
2308749	2559	-0.26417118	-0.22348033
2308749	2560	-0.1870048	-0.31149042
2308749	2561	-0.9316147	0.61498225
2308749	2562	-0.58572334	0.4176632
2308749	2563	-0.57044744	0.20853683
2308749	2564	-1.5775406	-0.17497867
2308749	2565	-1.0898101	-0.4693488
2308749	2566	-0.4620216	-1.370588
2308749	2567	-0.21398398	-1.6126611
2308749	2568	-0.07087341	-1.7140751
2308749	2569	-0.06642759	-1.7840549
2308749	2570	0.20946795	-0.43031624
2308749	2571	0.16589236	-1.7318683
2308749	2572	-0.3617846	0.8049977
2308749	2573	0.24091572	-1.6237297
2308749	2574	-0.49309015	0.9197881
2308749	2575	0.045901477	-1.7046779
2308749	2576	0.016144812	-1.4558065
2308749	2577	0.15994138	-1.8238957
2308749	2578	-0.43717492	0.6611693
2308749	2579	-0.2504688	0.36097506
2308749	2580	-0.36991605	-1.1403441
2308749	2581	0.019756615	-1.3598301
2308749	2582	0.047476172	-1.6263165
2308749	2583	0.18243176	-1.7433761
2308749	2584	0.18365973	-1.7671081
2308749	2585	-0.35511667	0.53056514
2308749	2586	-0.2763428	0.19927391
2308749	2587	0.03797424	-0.3586561
2308749	2588	0.02848196	-0.32587856
2308749	2589	0.0077218413	-0.24068806
2308749	2590	-0.02768737	-0.27228168
2308749	2591	0.72384644	-1.1976839
2308749	2592	1.3878715	-1.6215042
2308749	2593	1.784428	-1.8732206
2308749	2594	1.6453775	-1.6656879
2308749	2595	1.4225181	-1.5278846
2308749	2596	1.5433809	-1.606435
2308749	2597	1.0658357	-1.2686572
2308749	2598	1.2475296	-1.4519283
2308749	2599	1.7682165	-1.8193219
2308749	2600	1.8334392	-1.7704282
2308749	2601	1.5985092	-1.6361014
2308749	2602	1.6685048	-1.6951007
2308749	2603	1.2788663	-1.4236094
2308749	2604	1.3741518	-1.5080702
2308749	2605	1.2601138	-1.3831387
2308749	2606	1.2357123	-1.4556744
2308749	2607	1.1225853	-1.2997394
2308749	2608	1.281119	-1.432112
2308749	2609	0.9560882	-1.1855489
2308749	2610	1.122554	-1.3281244
2308749	2611	0.94955933	-1.2120471
2308749	2612	0.8816998	-1.1607709
2308749	2613	0.2836764	-0.664665
2308749	2614	0.23101997	-0.5711158
2308749	2615	0.43804407	-0.8222457
2308749	2616	0.45192033	-0.8277274
2308749	2617	0.51520765	-0.8985771
2308749	2618	0.4978745	-0.88648
2308749	2619	0.5079702	-0.9062883
2308749	2620	0.55153835	-0.92233
2308749	2621	0.56592786	-0.92985106
2308749	2622	0.6786407	-1.1093806
2308749	2623	0.29122895	-0.73614436
2308749	2624	0.34763932	-0.73211277
2308749	2625	0.62619257	-1.1750299
2308749	2626	0.6407192	-0.92615306
2308749	2627	0.7190715	-1.0579906
2308749	2628	0.6193061	-1.0190228
2308749	2629	0.6666405	-1.0540605
2308749	2630	2.7356844	-2.506435
2308749	2631	2.2943645	-2.0626447
2308749	2632	2.1918864	-2.0342586
2308749	2633	2.228601	-1.9954911
2308749	2634	2.0902395	-1.9027758
2308749	2635	2.017335	-1.8667097
2308749	2636	2.778387	-2.338864
2308749	2637	2.8674774	-2.3455513
2308749	2638	2.5257535	-2.141909
2308749	2639	2.3320765	-2.045929
2308749	2640	1.793842	-1.8344742
2308749	2641	2.0657907	-1.9890476
2308749	2642	0.73624575	-0.8872398
2308749	2643	0.5122752	-0.6455702
2308749	2644	0.5521585	-0.7872709
2308749	2645	0.6769972	-0.9041445
2308749	2646	0.5919061	-0.78122437
2308749	2647	1.2460912	-1.4539397
2308749	2648	1.716484	-1.6909821
2308749	2649	2.6541781	-2.352687
2308749	2650	2.4756885	-2.0679865
2308749	2651	1.5960001	-1.571585
2308749	2652	1.5604349	-1.5607631
2308749	2653	1.7464224	-1.7093886
2308749	2654	1.7078186	-1.6851553
2308749	2655	1.5613188	-1.5678004
2308749	2656	1.6518632	-1.6500124
2308749	2657	1.6088094	-1.6010352
2308749	2658	1.7135147	-1.6267562
2308749	2659	1.5799981	-1.5474662
2308749	2660	1.6592592	-1.6327678
2308749	2661	1.7570752	-1.6835133
2308749	2662	1.6372308	-1.5410281
2308749	2663	1.8584708	-1.7370982
2308749	2664	1.673539	-1.5651906
2308749	2665	1.9350744	-1.860392
2308749	2666	1.9086119	-1.6823695
2308749	2667	1.9322711	-1.7884505
2308749	2668	1.8101829	-1.6328362
2308749	2669	1.8582398	-1.7094803
2308749	2670	1.9726092	-1.7958342
2308749	2671	1.8402823	-1.6652601
2308749	2672	1.928243	-1.716421
2308749	2673	1.9778982	-1.7511333
2308749	2674	1.8280355	-1.6275163
2308749	2675	1.81203	-1.6942954
2308749	2676	1.8838512	-1.7187494
2308749	2677	2.0419412	-1.8404087
2308749	2678	2.1255813	-1.8511689
2308749	2679	2.153884	-1.8818226
2308749	2680	1.9886116	-1.7221999
2308749	2681	1.7075921	-1.5433587
2308749	2682	1.9098524	-1.7790012
2308749	2683	2.0781236	-1.8115723
2308749	2684	1.9079894	-1.746454
2308749	2685	1.9801203	-1.8015851
2308749	2686	1.8557812	-1.6515216
2308749	2687	2.2664728	-1.9091481
2308749	2688	1.9807426	-1.7198789
2308749	2689	2.1090903	-1.7056148
2308749	2690	1.757047	-1.5145429
2308749	2691	1.7271298	-1.578431
2308749	2692	1.7150646	-1.4952415
2308749	2693	1.8645936	-1.6261772
2308749	2694	1.7763811	-1.5390004
2308749	2695	1.7508296	-1.5163802
2308749	2696	1.2500684	-1.1417964
2308749	2697	0.9291681	-0.89878523
2308749	2698	1.0703535	-1.0468155
2308749	2699	1.3269593	-1.2743567
2308749	2700	1.4977959	-1.3426509
2308749	2701	1.5376381	-1.3418086
2308749	2702	1.494677	-1.3130811
2308749	2703	1.633308	-1.5003059
2308749	2704	1.6183988	-1.4627199
2308749	2705	1.3209574	-1.306308
2308749	2706	1.4019194	-1.4747789
2308749	2707	1.9119986	-1.8160354
2308749	2708	1.7643977	-1.6552013
2308749	2709	1.2727371	-1.1923137
2308749	2710	1.4358331	-1.3026353
2308749	2711	1.296524	-1.2112479
2308749	2712	1.4664408	-1.4157637
2308749	2713	1.4807053	-1.3517491
2308749	2714	1.4742732	-1.3394723
2308749	2715	1.5865208	-1.4271498
2308749	2716	1.6082901	-1.4286529
2308749	2717	1.5956844	-1.3899328
2308749	2718	1.5786222	-1.3864353
2308749	2719	1.5821108	-1.3901951
2308749	2720	1.594011	-1.4012606
2308749	2721	1.6115454	-1.3958943
2308749	2722	1.6005112	-1.3703783
2308749	2723	1.5906826	-1.3845459
2308749	2724	1.3277752	-1.1577466
2308749	2725	1.5362028	-1.3228458
2308749	2726	1.5197018	-1.4015907
2308749	2727	1.6246341	-1.412066
2308749	2728	1.5755676	-1.3414882
2308749	2729	1.6558372	-1.4066106
2308749	2730	1.6525031	-1.4285843
2308749	2731	1.5634505	-1.345642
2308749	2732	1.7271079	-1.5050175
2308749	2733	1.739909	-1.4696678
2308749	2734	1.2804852	-1.1144032
2308749	2735	0.724025	-0.5685584
2308749	2736	0.26622218	-0.17839625
2308749	2737	1.0401222	-0.98451245
2308749	2738	1.4802886	-1.2959418
2308749	2739	1.677795	-1.4835296
2308749	2740	1.5536457	-1.3159641
2308749	2741	1.39726	-1.1534806
2308749	2742	1.5038091	-1.3410529
2308749	2743	1.4009998	-1.1610357
2308749	2744	1.388282	-1.1892703
2308749	2745	1.5675803	-1.5571041
2308749	2746	1.3910772	-1.1935805
2308749	2747	1.2517987	-1.2299026
2308749	2748	0.9634857	-0.9589142
2308749	2749	1.2612418	-1.2424716
2308749	2750	1.0067266	-0.99606466
2308749	2751	0.5988078	-0.485479
2308749	2752	-0.49286133	0.446892
2308749	2753	-0.5314605	1.0619555
2308749	2754	-0.6713073	1.1097765
2308749	2755	-0.5052807	1.030848
2308749	2756	-0.5590384	1.0084119
2308749	2757	-0.554116	1.001035
2308749	2758	-0.50187707	0.8631352
2308749	2759	-0.51958936	0.780036
2308749	2760	-0.3884605	0.5459448
2308749	2761	-0.14186049	0.13249919
2308749	2762	-0.46671292	0.4389142
2308749	2763	-0.62535506	0.9084549
2308749	2764	-0.7816292	1.2197876
2308749	2765	-0.6900009	1.1372892
2308749	2766	-1.3827386	2.6849608
2308749	2767	-0.9077314	2.0604742
2308749	2768	-0.7491907	1.405533
2308749	2769	-0.572685	0.6343323
2308749	2770	-0.0955635	-0.032227278
2308749	2771	0.07491076	-0.22788687
2308749	2772	0.19563013	-0.29435444
2308749	2773	0.2401141	-0.2900716
2308749	2774	0.45291573	-0.56864387
2308749	2775	0.7082511	-0.76680946
2308749	2776	0.5803782	-0.6010617
2308749	2777	0.5448438	-0.57547086
2308749	2778	0.45913053	-0.5107061
2308749	2779	0.9140239	-0.98561704
2308749	2780	0.34845388	-0.34084323
2308749	2781	-0.113633454	0.1179789
2308749	2782	-0.8429947	1.2278672
2308749	2783	-0.86024487	1.6332266
2308749	2784	-0.7896373	1.4923197
2308749	2785	-0.5677712	1.0552486
2308749	2786	-0.5259707	0.7529489
2308749	2787	-0.613732	0.74446464
2308749	2788	-0.8942281	1.2691567
2308749	2789	-1.0548089	1.7126935
2308749	2790	-0.7553599	1.2977619
2308749	2791	-0.5279999	0.7758001
2308749	2792	0.07384646	-0.41922948
2308749	2793	0.58919466	-0.8291793
2308749	2794	0.98339915	-1.0910852
2308749	2795	1.0172365	-1.0502586
2308749	2796	1.3364159	-1.3399808
2308749	2797	1.1032258	-1.1219437
2308749	2798	0.9672302	-0.98853445
2308749	2799	0.854355	-0.954771
2308749	2800	0.74949205	-0.81417215
2308749	2801	1.7619685	-1.6716667
2308749	2802	1.8833743	-1.5560956
2308749	2803	1.7951602	-1.5052936
2308749	2804	2.0113802	-1.7185037
2308749	2805	2.0691533	-1.6919397
2308749	2806	1.7791709	-1.5776285
2308749	2807	1.847169	-1.5850075
2308749	2808	1.8934315	-1.6542845
2308749	2809	1.911605	-1.607299
2308749	2810	1.7895285	-1.5918851
