seq_ix	step_in_seq	t0	t1
1892371	2112	0.13242811	-0.2857064
1892371	2113	0.1253038	-0.2801367
1892371	2114	0.1382482	-0.292768
1892371	2115	0.13154835	-0.28469425
1892371	2116	0.13168806	-0.28402016
1892371	2117	0.123536706	-0.27767587
1892371	2118	0.13593644	-0.29044133
1892371	2119	0.13238323	-0.28677386
1892371	2120	0.13390815	-0.2873584
1892371	2121	0.12435627	-0.2792824
1892371	2122	0.1398989	-0.29506254
1892371	2123	0.12537807	-0.2791543
1892371	2124	0.12727803	-0.2809805
1892371	2125	0.11972755	-0.27522886
1892371	2126	0.12808543	-0.2824816
1892371	2127	0.12913644	-0.28179362
1892371	2128	0.11944413	-0.2697938
1892371	2129	0.11450094	-0.26659912
1892371	2130	0.13002276	-0.28142738
1892371	2131	0.117349505	-0.26703167
1892371	2132	0.11768323	-0.26717338
1892371	2133	0.11593348	-0.2670934
1892371	2134	0.12854373	-0.27865887
1892371	2135	0.124278605	-0.27448112
1892371	2136	0.1246143	-0.27514285
1892371	2137	0.119537115	-0.27198964
1892371	2138	0.12682372	-0.2779616
1892371	2139	0.118030846	-0.26789606
1892371	2140	0.118159115	-0.26717576
1892371	2141	0.11264652	-0.26316178
1892371	2142	0.13221532	-0.2836025
1892371	2143	0.122944	-0.27335256
1892371	2144	0.12181699	-0.27164978
1892371	2145	0.112406254	-0.26410156
1892371	2146	0.1133402	-0.26483566
1892371	2147	0.121008694	-0.2724609
1892371	2148	0.12032992	-0.2695645
1892371	2149	0.11183792	-0.2612108
1892371	2150	0.12164068	-0.27062833
1892371	2151	0.11038345	-0.25828153
1892371	2152	0.11043459	-0.2580491
1892371	2153	0.10854876	-0.25751853
1892371	2154	0.122183084	-0.26994944
1892371	2155	0.11644757	-0.26365763
1892371	2156	0.115279555	-0.26265848
1892371	2157	0.10936087	-0.25888875
1892371	2158	0.12797856	-0.2776053
1892371	2159	0.110228	-0.2580279
1892371	2160	0.11189431	-0.25846785
1892371	2161	0.10654366	-0.2542141
1892371	2162	0.12389815	-0.27186698
1892371	2163	-0.1686523	-0.035028785
1892371	2164	-0.20718175	0.03161025
1892371	2165	-0.1714921	0.05899337
1892371	2166	-0.09944305	0.058486313
1892371	2167	-0.21131396	0.15387103
1892371	2168	-0.03811112	0.064263254
1892371	2169	-0.05127862	0.05366823
1892371	2170	0.03338456	-0.082913935
1892371	2171	0.15647829	-0.24002863
1892371	2172	0.07082343	-0.28508878
1892371	2173	0.09900403	-0.16007197
1892371	2174	0.36890817	-0.5327492
1892371	2175	0.312528	-0.6383008
1892371	2176	0.37840444	-0.74656105
1892371	2177	0.23492539	-0.53214484
1892371	2178	0.42904043	-0.7858796
1892371	2179	0.61636376	-0.91508716
1892371	2180	0.6050185	-0.87437075
1892371	2181	0.5398891	-0.8116957
1892371	2182	0.53780365	-0.8083023
1892371	2183	0.29793596	-0.5231186
1892371	2184	0.06789875	-0.2054292
1892371	2185	-0.011320114	-0.25883067
1892371	2186	0.34291673	-0.47938564
1892371	2187	0.34452873	-0.44080755
1892371	2188	0.20633757	-0.3974219
1892371	2189	0.3216734	-0.43722168
1892371	2190	0.35662162	-0.56077266
1892371	2191	0.43629462	-0.5739903
1892371	2192	0.55201495	-0.6765365
1892371	2193	0.43811142	-0.5894205
1892371	2194	0.319645	-0.49732226
1892371	2195	0.29233962	-0.4758825
1892371	2196	0.036204934	-0.21149838
1892371	2197	0.30477208	-0.48908144
1892371	2198	0.3777544	-0.5508983
1892371	2199	0.07136339	-0.2449247
1892371	2200	0.27725202	-0.4657956
1892371	2201	0.34600294	-0.5137565
1892371	2202	0.29781246	-0.4619984
1892371	2203	0.037895262	-0.10177711
1892371	2204	0.10036212	-0.26091817
1892371	2205	-0.1094386	-0.06831923
1892371	2206	-0.017416298	-0.12659058
1892371	2207	0.18690044	-0.29449746
1892371	2208	0.4504875	-0.56529593
1892371	2209	0.22841656	-0.40258104
1892371	2210	0.2157678	-0.42123845
1892371	2211	0.30056208	-0.39161658
1892371	2212	0.2515257	-0.40544704
1892371	2213	0.5504911	-0.6724711
1892371	2214	0.72033596	-0.9012704
1892371	2215	0.6327661	-0.7816622
1892371	2216	0.23800337	-0.42083848
1892371	2217	0.60936165	-0.8643905
1892371	2218	0.44898373	-0.61624503
1892371	2219	0.362414	-0.459982
1892371	2220	0.38361484	-0.4611939
1892371	2221	0.6186273	-0.7086609
1892371	2222	0.58823705	-0.712139
1892371	2223	0.5031408	-0.5544673
1892371	2224	0.26581705	-0.49196583
1892371	2225	0.423797	-0.5653941
1892371	2226	0.39789826	-0.5432914
1892371	2227	0.27800155	-0.44993395
1892371	2228	0.21151316	-0.48265666
1892371	2229	0.7774956	-1.0790591
1892371	2230	0.4708271	-0.67304087
1892371	2231	0.09147245	-0.2810929
1892371	2232	0.3633011	-0.58272827
1892371	2233	0.65971136	-0.8793217
1892371	2234	0.6891258	-0.869514
1892371	2235	0.41340923	-0.56429994
1892371	2236	0.9354156	-1.1321694
1892371	2237	1.3165911	-1.3584508
1892371	2238	1.780564	-1.6364478
1892371	2239	1.7598389	-1.5038507
1892371	2240	1.6619033	-1.4490097
1892371	2241	1.5727686	-1.388493
1892371	2242	1.5717121	-1.3868687
1892371	2243	1.4616946	-1.2970517
1892371	2244	1.4492617	-1.3205522
1892371	2245	1.4859824	-1.3413451
1892371	2246	1.4156939	-1.2685219
1892371	2247	2.694837	-2.316588
1892371	2248	3.1184115	-2.3476408
1892371	2249	2.9510398	-2.3011286
1892371	2250	2.9690423	-2.2931385
1892371	2251	2.9235249	-2.2712758
1892371	2252	1.0913049	-1.0452496
1892371	2253	0.98374367	-1.1391166
1892371	2254	1.6505293	-1.6803409
1892371	2255	1.6013583	-1.4121732
1892371	2256	1.6394407	-1.5585835
1892371	2257	1.7239155	-1.5892348
1892371	2258	1.2733643	-1.1941801
1892371	2259	1.2936908	-1.2087713
1892371	2260	1.1367922	-1.1583426
1892371	2261	1.4832199	-1.4667618
1892371	2262	1.7401003	-1.5865595
1892371	2263	1.7787524	-1.535558
1892371	2264	1.9648608	-1.7252562
1892371	2265	2.27219	-1.7849613
1892371	2266	2.8145657	-2.3082294
1892371	2267	3.656156	-2.5138192
1892371	2268	3.939292	-2.7594876
1892371	2269	5.0091667	-3.0790327
1892371	2270	4.944252	-3.0160239
1892371	2271	2.7761436	-3.1745608
1892371	2272	2.5226278	-3.1912246
1892371	2273	2.3674893	-3.094761
1892371	2274	0.65238416	-1.4005201
1892371	2275	0.5067136	-1.2626536
1892371	2276	0.5461694	-1.1921501
1892371	2277	0.514312	-1.1423086
1892371	2278	0.46836865	-1.0606732
1892371	2279	0.51948786	-1.1624638
1892371	2280	0.85861135	-1.3416401
1892371	2281	1.0067285	-1.5667988
1892371	2282	0.736699	-1.2316756
1892371	2283	0.5492704	-1.0160162
1892371	2284	0.5298228	-1.0617201
1892371	2285	0.30205256	-0.79557353
1892371	2286	0.092307985	-0.5699025
1892371	2287	0.10054833	-0.6489226
1892371	2288	-0.10383463	-0.28752065
1892371	2289	-0.18182999	-0.121702164
1892371	2290	-0.11333087	-0.28798473
1892371	2291	-0.09042618	-0.30449635
1892371	2292	-0.03940159	-0.39202255
1892371	2293	0.05710846	-0.5728991
1892371	2294	-0.07010445	-0.17562392
1892371	2295	-0.18272525	0.0910469
1892371	2296	0.08513039	-0.28552613
1892371	2297	0.16493148	-0.5239968
1892371	2298	0.2199561	-0.6589704
1892371	2299	0.037511706	-0.24316499
1892371	2300	0.13926172	-0.5442699
1892371	2301	0.18948781	-0.62299955
1892371	2302	0.050480485	-0.4385596
1892371	2303	0.23313278	-0.7431797
1892371	2304	0.065317154	-0.4130623
1892371	2305	0.30221838	-0.7188231
1892371	2306	0.20970678	-0.48171172
1892371	2307	0.121634364	-0.28234223
1892371	2308	0.09508383	-0.40362927
1892371	2309	0.11811346	-0.52466136
1892371	2310	0.10207081	-0.28481194
1892371	2311	0.11617637	-0.2602141
1892371	2312	0.077759445	-0.1741522
1892371	2313	0.31822515	-0.70646244
1892371	2314	0.11044878	-0.31944484
1892371	2315	0.28427088	-0.71513456
1892371	2316	0.25129062	-0.71775
1892371	2317	0.06525552	-0.32152542
1892371	2318	0.23815733	-0.66569656
1892371	2319	0.2598403	-0.71359724
1892371	2320	0.2640016	-0.7424108
1892371	2321	0.08870131	-0.358781
1892371	2322	0.0275262	-0.19251257
1892371	2323	0.14006317	-0.21618351
1892371	2324	0.20581937	-0.16390908
1892371	2325	0.25098717	-0.18601921
1892371	2326	0.2153058	-0.14410678
1892371	2327	0.30813873	-0.28350455
1892371	2328	0.3487603	-0.5599946
1892371	2329	0.39717704	-0.56132877
1892371	2330	0.9464227	-1.1663911
1892371	2331	0.59678924	-0.93679166
1892371	2332	0.53288555	-0.7817797
1892371	2333	0.29746836	-0.49212652
1892371	2334	0.65723765	-0.71672964
1892371	2335	0.50665724	-0.6377497
1892371	2336	0.4569295	-0.524362
1892371	2337	0.5733681	-0.86049426
1892371	2338	0.581197	-0.98348427
1892371	2339	0.4410175	-0.73034924
1892371	2340	0.13508844	-0.14472052
1892371	2341	0.31584	-0.30362317
1892371	2342	0.4401533	-0.50205916
1892371	2343	0.32513803	-0.4158919
1892371	2344	0.11673236	-0.11553761
1892371	2345	0.60019624	-0.7077575
1892371	2346	0.4262691	-0.42942312
1892371	2347	0.6449262	-0.7992352
1892371	2348	0.613307	-0.7401935
1892371	2349	0.40409178	-0.6539815
1892371	2350	0.46129066	-0.6212324
1892371	2351	0.6778263	-0.8018612
1892371	2352	0.24967158	-0.39455655
1892371	2353	0.6764895	-0.938628
1892371	2354	0.35487092	-0.44064334
1892371	2355	0.43299425	-0.5571803
1892371	2356	0.3957699	-0.57250625
1892371	2357	0.325913	-0.55897963
1892371	2358	0.50057423	-0.8964431
1892371	2359	0.39910078	-0.6648644
1892371	2360	0.34709316	-0.53002506
1892371	2361	0.39881963	-0.622972
1892371	2362	0.36870176	-0.44016984
1892371	2363	0.13887048	0.016477883
1892371	2364	0.16806519	-0.36592
1892371	2365	0.15374321	-0.48738343
1892371	2366	-0.0076413155	-0.1918068
1892371	2367	0.111009	-0.44881096
1892371	2368	0.101967335	-0.5202357
1892371	2369	0.13563836	-0.580726
1892371	2370	0.073948264	-0.5302105
1892371	2371	0.07963735	-0.55482996
1892371	2372	0.0973444	-0.5674873
1892371	2373	0.005209267	-0.34619874
1892371	2374	0.12822264	-0.5562848
1892371	2375	0.16605258	-0.6590374
1892371	2376	0.19769686	-0.709129
1892371	2377	0.17183137	-0.6852807
1892371	2378	0.1277805	-0.6220885
1892371	2379	0.13494599	-0.62834835
1892371	2380	0.15696406	-0.6749091
1892371	2381	0.18946934	-0.7019729
1892371	2382	0.123615205	-0.626428
1892371	2383	0.14298737	-0.6670328
1892371	2384	0.116258204	-0.625186
1892371	2385	0.13788009	-0.6676135
1892371	2386	0.13886338	-0.6698924
1892371	2387	0.14997631	-0.6917356
1892371	2388	0.16173935	-0.70780367
1892371	2389	0.13055342	-0.6668478
1892371	2390	0.12136978	-0.6508084
1892371	2391	0.1576832	-0.710291
1892371	2392	0.1347732	-0.6746573
1892371	2393	0.14470804	-0.6945866
1892371	2394	0.14462054	-0.6964759
1892371	2395	0.14177847	-0.69477594
1892371	2396	0.14074844	-0.6949707
1892371	2397	0.1389938	-0.6934927
1892371	2398	0.16980827	-0.5914972
1892371	2399	0.4320748	-0.93015265
1892371	2400	0.29843527	-0.7713453
1892371	2401	0.27510852	-0.78366804
1892371	2402	0.2463364	-0.7583568
1892371	2403	0.06823218	-0.415865
1892371	2404	0.23480535	-0.6058334
1892371	2405	0.08851802	-0.43712234
1892371	2406	-0.022527903	-0.27264068
1892371	2407	-0.19477788	-0.038115054
1892371	2408	-0.37607008	0.43173888
1892371	2409	-0.077919066	-0.19286475
1892371	2410	0.051102042	-0.44704613
1892371	2411	0.12887055	-0.57870513
1892371	2412	0.120617986	-0.5323354
1892371	2413	0.35054004	-0.8374413
1892371	2414	0.59271264	-1.2770727
1892371	2415	0.558048	-1.062033
1892371	2416	0.53767085	-0.97555304
1892371	2417	0.8522738	-1.1554856
1892371	2418	0.97089016	-1.3648779
1892371	2419	1.2492267	-1.6097987
1892371	2420	1.3148476	-1.6300958
1892371	2421	1.2189659	-1.5774271
1892371	2422	1.1464653	-1.4978542
1892371	2423	1.2479469	-1.6852474
1892371	2424	1.1626453	-1.5036609
1892371	2425	1.2330612	-1.7034413
1892371	2426	1.3712797	-1.7991275
1892371	2427	1.3635429	-1.6654924
1892371	2428	1.4042037	-1.8788719
1892371	2429	1.2805539	-1.593213
1892371	2430	1.2699406	-1.7278415
1892371	2431	1.2475593	-1.6119759
1892371	2432	1.3602521	-1.7964798
1892371	2433	0.9721581	-1.4865834
1892371	2434	0.61728203	-1.0107331
1892371	2435	0.8470589	-1.1737809
1892371	2436	1.1621147	-1.3777616
1892371	2437	1.3407596	-1.6010952
1892371	2438	1.4810917	-1.6747018
1892371	2439	1.8004555	-1.8990562
1892371	2440	1.9802505	-2.043884
1892371	2441	2.1444688	-2.1125667
1892371	2442	2.052178	-2.0379648
1892371	2443	2.5610056	-2.4332235
1892371	2444	2.8647566	-2.5221114
1892371	2445	2.5021758	-2.2786942
1892371	2446	2.2870173	-2.1783395
1892371	2447	2.1735592	-2.0956407
1892371	2448	1.9817034	-1.938512
1892371	2449	1.7238418	-1.715453
1892371	2450	1.6508213	-1.6918967
1892371	2451	1.6655227	-1.7021755
1892371	2452	1.7077638	-1.7634522
1892371	2453	1.7268091	-1.7692041
1892371	2454	1.8700472	-1.8798292
1892371	2455	1.9819809	-1.8909177
1892371	2456	2.0352087	-1.9509244
1892371	2457	2.377452	-2.1195257
1892371	2458	2.3619885	-2.0265396
1892371	2459	2.9468713	-2.4261813
1892371	2460	2.801156	-2.287169
1892371	2461	2.5256267	-2.0899081
1892371	2462	3.0998716	-2.4973338
1892371	2463	3.2389464	-2.4644527
1892371	2464	3.0869136	-2.4084663
1892371	2465	3.13209	-2.4136446
1892371	2466	3.2710762	-2.3240345
1892371	2467	3.2050304	-2.3269827
1892371	2468	1.7408282	-2.5938685
1892371	2469	0.9271982	-1.2048724
1892371	2470	0.67564225	-0.89748144
1892371	2471	0.5693401	-0.78789294
1892371	2472	0.46865588	-0.6504956
1892371	2473	0.43252534	-0.5891311
1892371	2474	0.41425788	-0.54963726
1892371	2475	0.3048442	-0.45655912
1892371	2476	0.24782288	-0.4422921
1892371	2477	0.19852519	-0.4071405
1892371	2478	0.33407587	-0.49587068
1892371	2479	0.2570318	-0.33398545
1892371	2480	0.25012678	-0.44843173
1892371	2481	0.14502251	-0.31951693
1892371	2482	0.17451328	-0.44238877
1892371	2483	0.20178151	-0.48009014
1892371	2484	0.21898067	-0.49388292
1892371	2485	0.034118235	-0.117583245
1892371	2486	0.082755625	-0.19986615
1892371	2487	0.0965482	-0.15947151
1892371	2488	0.15240794	-0.36756265
1892371	2489	0.13968778	-0.34579092
1892371	2490	-0.008081317	-0.026452512
1892371	2491	0.25259876	-0.4352904
1892371	2492	0.29024196	-0.42421153
1892371	2493	0.17010975	-0.36185786
1892371	2494	0.32854718	-0.5395099
1892371	2495	0.10712761	-0.25432026
1892371	2496	-0.002969265	-0.12160337
1892371	2497	-0.067448914	-0.11786154
1892371	2498	0.18450701	-0.45341194
1892371	2499	0.11052543	-0.30642006
1892371	2500	0.022531211	-0.19304094
1892371	2501	-0.17931613	0.1896188
1892371	2502	0.053701162	-0.27384192
1892371	2503	0.08185041	-0.31359637
1892371	2504	0.12589735	-0.40670508
1892371	2505	0.14026946	-0.4273011
1892371	2506	0.04376936	-0.1580165
1892371	2507	-0.07954955	-0.11175251
1892371	2508	-0.14663342	-0.039363593
1892371	2509	-0.115430176	0.07611099
1892371	2510	-0.055847466	0.0888519
1892371	2511	0.024860203	-0.22133386
1892371	2512	0.040130734	-0.24890944
1892371	2513	0.040233076	-0.26533392
1892371	2514	0.09202695	-0.32902488
1892371	2515	0.17371231	-0.38753727
1892371	2516	0.13009375	-0.40862143
1892371	2517	0.0955745	-0.22112463
1892371	2518	0.26342702	-0.47608623
1892371	2519	0.2524137	-0.3746933
1892371	2520	-0.04675281	-0.040539116
1892371	2521	0.16097373	-0.41487646
1892371	2522	0.11191577	-0.37091196
1892371	2523	0.25321966	-0.553378
1892371	2524	0.35848117	-0.56681377
1892371	2525	0.48063546	-0.77026093
1892371	2526	0.24533385	-0.55291367
1892371	2527	0.24425006	-0.6074113
1892371	2528	0.21574807	-0.60023177
1892371	2529	0.24543285	-0.56961524
1892371	2530	-0.0077350736	-0.2215352
1892371	2531	0.31249493	-0.54099834
1892371	2532	0.19795054	-0.43990728
1892371	2533	0.11036229	-0.21439102
1892371	2534	0.06535292	-0.069058895
1892371	2535	0.19117385	-0.16554499
1892371	2536	0.3993916	-0.6256126
1892371	2537	0.37564707	-0.46648735
1892371	2538	0.3849374	-0.58519423
1892371	2539	0.4923215	-0.760803
1892371	2540	0.63114333	-0.90856564
1892371	2541	0.6680037	-0.9181134
1892371	2542	1.1873931	-1.4835577
1892371	2543	1.3892864	-1.4687045
1892371	2544	1.5028378	-1.5067694
1892371	2545	1.48549	-1.4712354
1892371	2546	1.4569056	-1.2503707
1892371	2547	1.2966738	-1.234217
1892371	2548	1.1957822	-1.1621094
1892371	2549	1.2557704	-1.0763874
1892371	2550	1.1355628	-1.1265962
1892371	2551	0.99989676	-0.87104845
1892371	2552	0.83479893	-0.8587276
1892371	2553	0.788007	-0.8757984
1892371	2554	0.568434	-0.66315734
1892371	2555	0.47017598	-0.5581853
1892371	2556	0.06962675	-0.111946374
1892371	2557	-0.13921031	0.11332896
1892371	2558	-0.2095387	0.16775557
1892371	2559	-0.24488088	0.17920515
1892371	2560	-0.26822883	0.31572613
1892371	2561	-0.22663516	0.162177
1892371	2562	-0.21728987	0.10125944
1892371	2563	-0.22124559	0.07602933
1892371	2564	-0.18834737	-0.0021036863
1892371	2565	-0.18733725	-0.024145454
1892371	2566	-0.17843783	-0.0506714
1892371	2567	-0.20790741	0.0046541095
1892371	2568	-0.1946969	-0.015556902
1892371	2569	-0.2579888	0.21142492
1892371	2570	-0.13826108	-0.062288553
1892371	2571	-0.10117403	-0.004146397
1892371	2572	0.031291902	-0.2834078
1892371	2573	0.03993517	-0.32858846
1892371	2574	-0.11270365	-0.1091868
1892371	2575	-0.1182926	-0.11619738
1892371	2576	-0.016278476	-0.23199041
1892371	2577	-0.2617209	0.13123617
1892371	2578	-0.17141703	0.083595246
1892371	2579	-0.088380724	0.23667565
1892371	2580	-0.19696221	0.05607924
1892371	2581	-0.039616108	-0.08253169
1892371	2582	-0.2690066	0.16718438
1892371	2583	-0.053254634	-0.051600426
1892371	2584	0.07380414	-0.40594038
1892371	2585	0.23837805	-0.74280083
1892371	2586	-0.11859995	-0.164994
1892371	2587	-0.2706023	0.18801782
1892371	2588	-0.19863608	0.24404076
1892371	2589	-0.14568669	-0.00417307
1892371	2590	-0.14984569	-0.051176608
1892371	2591	-0.16289237	-0.067757815
1892371	2592	-0.2483199	0.2224305
1892371	2593	-0.18296304	0.13287202
1892371	2594	-0.120471835	0.109733015
1892371	2595	-0.05245772	0.0248487
1892371	2596	-0.044606835	0.009009749
1892371	2597	-0.19974437	0.17706141
1892371	2598	-0.08247009	-0.10242832
1892371	2599	0.043923497	-0.2896077
1892371	2600	-0.27914837	0.177115
1892371	2601	-0.034958065	-0.0041312873
1892371	2602	-0.03286946	-0.15644547
1892371	2603	-0.077599466	-0.14787254
1892371	2604	-0.039500564	-0.22496614
1892371	2605	-0.10738662	-0.13903323
1892371	2606	-0.15399545	-0.0721814
1892371	2607	-0.1978881	0.16620007
1892371	2608	0.11618477	-0.33228934
1892371	2609	0.024562359	-0.17664656
1892371	2610	0.19939202	-0.3864924
1892371	2611	-0.074275285	-0.14259824
1892371	2612	0.35259634	-0.6534942
1892371	2613	0.29323614	-0.61707544
1892371	2614	0.039943814	-0.392011
1892371	2615	0.29492384	-0.5224728
1892371	2616	0.032390893	-0.20156303
1892371	2617	-0.025612235	-0.18049616
1892371	2618	0.19266301	-0.430363
1892371	2619	-0.06172818	-0.19417801
1892371	2620	-0.08148068	-0.13392648
1892371	2621	-0.020762742	-0.026302218
1892371	2622	-0.24381316	0.22023973
1892371	2623	-0.014082253	-0.06429696
1892371	2624	-0.04922673	-0.013321608
1892371	2625	0.31447744	-0.51807153
1892371	2626	0.13597417	-0.4675049
1892371	2627	0.15910941	-0.31735778
1892371	2628	0.3374943	-0.4800173
1892371	2629	0.2536643	-0.4604558
1892371	2630	0.20654786	-0.4995671
1892371	2631	0.20703655	-0.54620117
1892371	2632	0.18541521	-0.594535
1892371	2633	0.29327828	-0.64039725
1892371	2634	0.27141708	-0.6972699
1892371	2635	0.26460218	-0.59982425
1892371	2636	0.2669149	-0.66651404
1892371	2637	0.23522073	-0.6577946
1892371	2638	0.18564463	-0.5287407
1892371	2639	0.2550817	-0.6309932
1892371	2640	0.24121618	-0.55504245
1892371	2641	0.4783401	-0.9015353
1892371	2642	0.35081238	-0.711894
1892371	2643	0.049776852	-0.38271546
1892371	2644	0.32228386	-0.62974465
1892371	2645	0.2592659	-0.47729465
1892371	2646	-0.04222524	-0.122780144
1892371	2647	0.4288653	-0.75861275
1892371	2648	0.23402923	-0.64232725
1892371	2649	0.22576088	-0.42696992
1892371	2650	0.31666076	-0.6114421
1892371	2651	0.12773782	-0.21178167
1892371	2652	0.21741086	-0.5769988
1892371	2653	0.24224281	-0.6702786
1892371	2654	0.07483107	-0.4097582
1892371	2655	0.33318442	-0.76732993
1892371	2656	0.35654014	-0.8130816
1892371	2657	0.40025198	-0.70564014
1892371	2658	0.37995464	-0.74583614
1892371	2659	0.5053537	-0.89787513
1892371	2660	0.6862744	-1.0859191
1892371	2661	0.5208442	-0.76776266
1892371	2662	0.3091731	-0.57706225
1892371	2663	0.1331405	-0.40932685
1892371	2664	0.119665146	-0.40592223
1892371	2665	0.07801145	-0.36052328
1892371	2666	0.08605009	-0.3897628
1892371	2667	0.26134282	-0.6048845
1892371	2668	0.3515008	-0.69268584
1892371	2669	0.45427525	-0.7963897
1892371	2670	0.7119528	-1.0931344
1892371	2671	0.7848058	-1.0913266
1892371	2672	0.8856237	-1.1337864
1892371	2673	0.950217	-0.9932711
1892371	2674	1.3086003	-1.2487587
1892371	2675	1.3122147	-1.0891492
1892371	2676	1.3730961	-1.1922474
1892371	2677	1.379001	-1.2107538
1892371	2678	1.2616407	-1.0231626
1892371	2679	1.5543	-1.3111862
1892371	2680	1.619963	-1.4130443
1892371	2681	1.5877904	-1.224244
1892371	2682	1.8339306	-1.2891734
1892371	2683	2.0174365	-1.4851174
1892371	2684	2.2666254	-1.5549324
1892371	2685	2.307808	-1.627254
1892371	2686	2.1875777	-1.5614444
1892371	2687	1.8321148	-1.4276745
1892371	2688	1.3705708	-1.1653856
1892371	2689	0.77256346	-0.7578718
1892371	2690	0.7056438	-0.8027023
1892371	2691	0.77341306	-0.9222286
1892371	2692	0.45445722	-0.5987293
1892371	2693	0.32473415	-0.4065493
1892371	2694	0.2692207	-0.40695816
1892371	2695	0.31236005	-0.5111093
1892371	2696	0.3022068	-0.54479027
1892371	2697	0.18909293	-0.3552014
1892371	2698	0.5424216	-0.79252905
1892371	2699	0.18111408	-0.4920319
1892371	2700	0.031851053	-0.2019017
1892371	2701	0.011729658	-0.124955535
1892371	2702	-0.16427696	0.13535479
1892371	2703	-0.08364895	-0.10576627
1892371	2704	-0.15678513	0.06842628
1892371	2705	-0.2612936	0.2940416
1892371	2706	-0.16613975	-0.005897939
1892371	2707	-0.28263107	0.23879555
1892371	2708	0.0154925585	-0.20346078
1892371	2709	-0.09600446	-0.15687728
1892371	2710	-0.09708783	-0.19919074
1892371	2711	0.08217788	-0.43651956
1892371	2712	0.14766002	-0.35264188
1892371	2713	0.01100415	-0.21038549
1892371	2714	0.20195538	-0.55810684
1892371	2715	0.26413852	-0.67526066
1892371	2716	0.2744345	-0.6819355
1892371	2717	0.24248838	-0.6356108
1892371	2718	0.23095948	-0.61360765
1892371	2719	0.21636552	-0.58931005
1892371	2720	0.20392531	-0.569297
1892371	2721	0.19192684	-0.5507481
1892371	2722	0.18259203	-0.5370308
1892371	2723	0.17024004	-0.5182099
1892371	2724	0.16221136	-0.50866824
1892371	2725	0.15250617	-0.49974987
1892371	2726	0.14482367	-0.48770958
1892371	2727	0.138969	-0.4829296
1892371	2728	0.12748772	-0.46825653
1892371	2729	0.11842859	-0.4619893
1892371	2730	0.11516172	-0.45568633
1892371	2731	0.112767816	-0.45437965
1892371	2732	0.10947323	-0.44726682
1892371	2733	0.10637963	-0.44670272
1892371	2734	0.10084772	-0.43714938
1892371	2735	0.09612352	-0.43401897
1892371	2736	0.09082788	-0.42533207
1892371	2737	0.08844131	-0.4267091
1892371	2738	0.08455473	-0.41962907
1892371	2739	0.047003746	-0.37509358
1892371	2740	0.038071632	-0.37222797
1892371	2741	0.034751296	-0.35561275
1892371	2742	0.03818351	-0.36869004
1892371	2743	0.03156638	-0.3593108
1892371	2744	0.03186035	-0.36235616
1892371	2745	0.029606104	-0.3586458
1892371	2746	0.0056660175	-0.1648446
1892371	2747	0.013550758	-0.2587179
1892371	2748	0.08221817	-0.37386253
1892371	2749	0.14535737	-0.4696433
1892371	2750	0.36477566	-0.7301841
1892371	2751	0.452061	-0.7850454
1892371	2752	0.6201308	-0.92267495
1892371	2753	0.81565595	-1.0964133
1892371	2754	0.84218156	-1.0333105
1892371	2755	0.84063256	-0.87182903
1892371	2756	1.0648242	-1.0255338
1892371	2757	1.1309582	-1.1346676
1892371	2758	1.6036562	-1.3817972
1892371	2759	1.7983824	-1.3581192
1892371	2760	2.1220183	-1.55257
1892371	2761	2.1551294	-1.4524455
1892371	2762	2.3747134	-1.6517826
1892371	2763	2.4687653	-1.6743815
1892371	2764	2.7210107	-1.8956364
1892371	2765	2.4498057	-1.7528558
1892371	2766	2.3762603	-1.6733725
1892371	2767	2.1685686	-1.5058538
1892371	2768	2.2214408	-1.4525958
1892371	2769	2.4191594	-1.694612
1892371	2770	2.1609955	-1.4754894
1892371	2771	1.9578995	-1.5313121
1892371	2772	2.4306388	-1.7812549
1892371	2773	2.1681232	-1.4905181
1892371	2774	1.5617527	-1.1763222
1892371	2775	1.8143331	-1.4830506
1892371	2776	1.810973	-1.2432536
1892371	2777	1.3380994	-2.5745838
1892371	2778	0.9948454	-2.4042184
1892371	2779	-0.03324297	-0.5287094
1892371	2780	-0.26392436	-0.06541067
1892371	2781	-0.38430634	0.24038598
1892371	2782	-0.41403073	0.32810345
1892371	2783	-0.39589906	0.27873978
1892371	2784	-0.42015868	0.4286392
1892371	2785	-0.43124276	0.40418288
1892371	2786	-0.40025288	0.3447987
1892371	2787	-0.40001905	0.3193573
1892371	2788	-0.38120633	0.27577314
1892371	2789	-0.35909688	0.26686135
1892371	2790	-0.35035056	0.21745166
1892371	2791	-0.33608446	0.19437614
1892371	2792	-0.36419505	0.37341306
1892371	2793	-0.40071207	0.285481
1892371	2794	-0.36347455	0.2774383
1892371	2795	-0.3560003	0.3485872
1892371	2796	-0.41763598	0.41970548
1892371	2797	-0.44343656	0.46601853
1892371	2798	-0.4538657	0.40604684
1892371	2799	-0.5308598	0.64439654
1892371	2800	-0.5539402	0.5576805
1892371	2801	-0.49335352	0.5186902
1892371	2802	-0.54758346	0.5940957
1892371	2803	-0.6765777	0.92476344
1892371	2804	-0.6370649	0.877373
1892371	2805	-0.79783237	1.0240598
1892371	2806	-0.7798979	1.1115087
1892371	2807	-0.7623871	1.0858158
1892371	2808	-0.7719748	1.110333
1892371	2809	-0.748831	1.0056348
1892371	2810	-0.8118105	1.2121134
