seq_ix	step_in_seq	t0	t1
751005	4763	0.034457445	0.8152745
751005	4764	2.0531063	0.14963815
751005	4765	1.7743281	0.5436369
751005	4766	2.4690285	0.13905147
751005	4767	2.6766262	0.06353566
751005	4768	2.7865748	-0.017942756
751005	4769	2.551404	0.2811198
751005	4770	2.5494304	0.22045001
751005	4771	2.647438	0.18414834
751005	4772	0.026398301	0.9543607
751005	4773	0.03934914	1.0031127
751005	4774	2.375445	-0.16878963
751005	4775	-0.17172462	1.5297209
751005	4776	-0.33825153	1.7237625
751005	4777	0.12541431	2.6796958
751005	4778	0.5184765	0.17093441
751005	4779	0.07877767	1.0312872
751005	4780	0.22141111	0.9299954
751005	4781	-0.033989042	0.9971845
751005	4782	0.2419616	0.664394
751005	4783	2.1838217	-0.11658907
751005	4784	-0.23231113	1.5872886
751005	4785	1.9253558	0.18812707
751005	4786	-0.37778866	2.0752065
751005	4787	-0.02896899	3.1903954
751005	4788	0.33954388	0.19607672
751005	4789	-0.051569372	1.1238424
751005	4790	-0.65280545	2.0055783
751005	4791	0.2904505	0.6281482
751005	4792	-0.21222141	1.3521758
751005	4793	-0.20674124	1.3317883
751005	4794	0.06554663	0.90296197
751005	4795	-0.5031013	1.6625774
751005	4796	-0.37885606	1.361011
751005	4797	-0.19029689	1.11944
751005	4798	-0.048841745	1.0897468
751005	4799	-0.120304644	1.1606996
751005	4800	0.009628594	1.001877
751005	4801	-0.08443937	1.1189419
751005	4802	-0.013647586	1.0628071
751005	4803	-0.5537062	1.7061455
751005	4804	0.50484896	0.25812003
751005	4805	0.007015109	1.1011908
751005	4806	-0.13044861	1.1254462
751005	4807	-0.1849899	1.1318058
751005	4808	-0.21346796	1.198328
751005	4809	-0.10753173	1.119789
751005	4810	0.08142698	0.8952179
751005	4811	0.27354515	0.9215944
751005	4812	1.1359524	-0.20522952
751005	4813	1.3253909	-0.17103267
751005	4814	1.3176507	-0.2743605
751005	4815	1.4977499	-0.40932015
751005	4816	1.1899064	1.5071558
751005	4817	0.76085854	2.0814948
751005	4818	0.4534608	2.5310714
751005	4819	0.5295383	2.4419065
751005	4820	0.52760875	2.425527
751005	4821	0.5267885	2.4885213
751005	4822	0.6110605	2.386052
751005	4823	0.576733	2.4351468
751005	4824	0.6046212	2.3914347
751005	4825	0.56056666	2.3394928
751005	4826	0.676329	2.2549412
751005	4827	1.0923879	1.6261041
751005	4828	1.2215365	1.4410782
751005	4829	1.0235462	1.5560496
751005	4830	0.88375413	1.6601713
751005	4831	0.83299637	1.6830707
751005	4832	0.8323976	1.6849091
751005	4833	1.2196541	1.1000011
751005	4834	1.4036973	0.97348845
751005	4835	1.2747667	1.3587716
751005	4836	1.8048581	0.73892033
751005	4837	1.9873043	0.65455043
751005	4838	1.3056506	1.5296433
751005	4839	1.2595241	1.3362126
751005	4840	1.1613503	1.5538785
751005	4841	1.0706758	1.6895304
751005	4842	0.89845145	1.9278502
751005	4843	0.92939186	1.8515346
751005	4844	0.88764477	1.8752828
751005	4845	0.8774984	1.8607295
751005	4846	0.8855138	1.7024941
751005	4847	0.86393654	1.7963128
751005	4848	1.1984874	1.3509936
751005	4849	0.7975787	1.6762826
751005	4850	1.1039579	1.3821816
751005	4851	1.0587919	1.4623133
751005	4852	0.9021001	1.5611203
751005	4853	0.8528067	1.7228229
751005	4854	0.8510289	1.6579769
751005	4855	1.1278164	1.492599
751005	4856	1.0554273	1.5142471
751005	4857	0.5983956	1.980964
751005	4858	0.10924053	2.4121048
751005	4859	0.3230484	2.0263398
751005	4860	0.72220933	1.3741075
751005	4861	1.5685276	0.43168083
751005	4862	0.4965757	1.7800791
751005	4863	1.1305218	1.2519445
751005	4864	0.5132785	0.54938626
751005	4865	0.4416203	0.41443768
751005	4866	0.62325764	0.1266239
751005	4867	0.35724336	0.38324752
751005	4868	0.06929356	0.7497437
751005	4869	0.5631372	-0.07262093
751005	4870	0.8504431	-0.19420293
751005	4871	1.0638698	-0.4439428
751005	4872	0.93716884	-0.25067195
751005	4873	0.81228244	-0.2626925
751005	4874	0.9002677	-0.3285123
751005	4875	0.8280523	-0.22684726
751005	4876	1.1105219	-0.3576005
751005	4877	0.93366504	-0.2593451
751005	4878	1.6922272	-0.77970076
751005	4879	1.6556705	-0.73830926
751005	4880	2.100618	-0.9162472
751005	4881	1.4864264	0.8334751
751005	4882	1.747955	0.6399087
751005	4883	1.8782903	0.49369892
751005	4884	1.3607403	1.2212892
751005	4885	1.3560731	1.1325545
751005	4886	0.82381225	1.7967823
751005	4887	1.7935964	0.4341373
751005	4888	1.2569922	1.2368097
751005	4889	0.5153048	2.190661
751005	4890	0.6117985	1.9168696
751005	4891	0.5926496	1.8977113
751005	4892	1.1583023	-0.27739987
751005	4893	1.4261667	-0.5833699
751005	4894	1.5156983	-0.58648366
751005	4895	1.1766231	-0.51480085
751005	4896	1.1954932	-0.57274926
751005	4897	1.4948181	-0.73866785
751005	4898	1.493436	-0.7570475
751005	4899	1.6372148	-0.87929535
751005	4900	1.5913051	-0.7901485
751005	4901	1.57467	-0.75477564
751005	4902	1.6680883	-0.7303642
751005	4903	1.2567477	-0.51240873
751005	4904	1.6821252	-0.8003316
751005	4905	1.6214536	-0.78665054
751005	4906	1.2839017	-0.49499932
751005	4907	1.723322	-0.83438724
751005	4908	0.7057291	0.0021940768
751005	4909	1.5745791	-0.9012648
751005	4910	1.3309261	-0.5216967
751005	4911	1.1240679	-0.42291296
751005	4912	1.4947029	-0.73341995
751005	4913	1.7177047	-0.83513683
751005	4914	1.7447563	-0.807621
751005	4915	1.8023773	-0.8493762
751005	4916	1.6554631	-0.6577163
751005	4917	1.600896	-0.71236354
751005	4918	1.3461032	0.42560813
751005	4919	1.2622974	0.775965
751005	4920	1.1573071	0.85059774
751005	4921	1.1651248	0.8002236
751005	4922	1.1258129	0.8510903
751005	4923	1.1258061	0.8897282
751005	4924	1.6432649	0.47565797
751005	4925	1.8104693	0.37195715
751005	4926	1.6609854	0.63362193
751005	4927	1.7522331	0.4663801
751005	4928	1.7483107	0.4527571
751005	4929	1.7207807	0.46205541
751005	4930	1.6977326	0.46186396
751005	4931	1.6224223	0.5223386
751005	4932	1.2653955	0.9471594
751005	4933	1.3121988	0.85993946
751005	4934	1.6520883	0.6271359
751005	4935	1.7335638	0.40315637
751005	4936	0.8757076	1.3109269
751005	4937	0.46034425	1.7205844
751005	4938	0.72153366	1.436176
751005	4939	1.1591352	0.95549774
751005	4940	0.020548522	2.3922474
751005	4941	0.8539951	1.3658816
751005	4942	1.1489218	0.9244317
751005	4943	1.3367631	0.8323233
751005	4944	1.0254908	1.2203088
751005	4945	1.1546457	1.0640415
751005	4946	1.2828615	1.0501552
751005	4947	1.2200533	1.1139388
751005	4948	1.0830567	1.294418
751005	4949	0.94487894	1.4614823
751005	4950	1.1482283	1.0466365
751005	4951	1.0625678	1.144285
751005	4952	1.0494838	1.2193638
751005	4953	1.1782955	1.1218425
751005	4954	1.205739	1.140257
751005	4955	1.191539	1.184043
751005	4956	1.4210297	1.0176479
751005	4957	1.2874188	1.1464069
751005	4958	1.0546297	1.3649333
751005	4959	0.32202464	0.713534
751005	4960	0.7532364	-0.32147363
751005	4961	0.85916054	-0.18741891
751005	4962	1.7896136	0.14390746
751005	4963	1.4635688	0.48897544
751005	4964	1.4423267	0.57106113
751005	4965	1.4854962	0.45822206
751005	4966	0.50185573	0.30990836
751005	4967	0.064952075	0.87874424
751005	4968	0.18775463	0.5310985
751005	4969	0.7687776	-0.099809796
751005	4970	-0.4832454	1.5726018
751005	4971	-0.4075893	1.5116593
751005	4972	-0.14406428	0.9319737
751005	4973	0.1884892	2.2850158
751005	4974	-0.078540236	2.4480789
751005	4975	0.2795899	-0.1848757
751005	4976	0.44572037	0.050504774
751005	4977	0.45847362	0.04208979
751005	4978	0.36712718	0.2069858
751005	4979	0.49205863	0.047835737
751005	4980	-0.0010450482	0.7257651
751005	4981	-0.104025185	0.6270368
751005	4982	0.093393266	0.48329702
751005	4983	0.45606077	0.093559295
751005	4984	0.10174441	1.9822047
751005	4985	-0.0708887	2.3250763
751005	4986	-0.17038852	2.4093504
751005	4987	-0.0967893	2.3845541
751005	4988	-0.24391907	2.7536433
751005	4989	-0.2651475	2.6151786
751005	4990	-0.401039	2.9159384
751005	4991	-0.42883727	2.8783379
751005	4992	-0.35627204	2.775147
751005	4993	-0.43894866	2.905496
751005	4994	-0.58004695	3.2865238
751005	4995	0.32147634	1.9087441
751005	4996	0.104203165	2.290926
751005	4997	0.20025307	2.1434188
751005	4998	0.6103208	1.6354454
751005	4999	0.49184155	1.6354783
751005	5000	-0.29980302	1.3059665
751005	5001	0.132613	0.23286834
751005	5002	1.4803504	0.3138635
751005	5003	-0.19435325	1.1178722
751005	5004	-0.27570233	0.9346492
751005	5005	0.08369267	2.2117739
751005	5006	-0.25377107	2.8080716
751005	5007	0.07712388	0.22210917
751005	5008	0.28138006	0.1330997
751005	5009	1.7382783	-0.12042314
751005	5010	-0.12648425	0.9424244
751005	5011	-0.08839059	0.84556925
751005	5012	0.26892436	0.412411
751005	5013	0.20065731	0.7112298
751005	5014	-0.005749047	0.8373723
751005	5015	0.1020298	0.792305
751005	5016	0.09818554	0.9194727
751005	5017	-0.5234832	1.5809414
751005	5018	2.0237298	0.042508453
751005	5019	2.0453873	0.15658513
751005	5020	3.2033377	-0.5519519
751005	5021	3.3065767	-0.3625021
751005	5022	0.6152824	0.65113103
751005	5023	0.21602309	0.6899812
751005	5024	0.26206553	0.7773088
751005	5025	0.21763259	0.67256594
751005	5026	0.20876402	0.6357584
751005	5027	0.17509037	0.76146257
751005	5028	0.100842	0.79799294
751005	5029	0.12680215	0.74743235
751005	5030	0.064293504	0.802385
751005	5031	0.13374454	0.67806387
751005	5032	0.17184085	0.57658374
751005	5033	0.15359497	0.7310617
751005	5034	0.08506346	0.77921903
751005	5035	-0.024098784	0.89336574
751005	5036	0.78713024	-0.11648685
751005	5037	0.7954447	-0.077536136
751005	5038	0.05727601	0.9333745
751005	5039	0.08912504	0.735173
751005	5040	0.14777452	0.61665833
751005	5041	0.40777695	0.29076484
751005	5042	0.35228556	0.36939374
751005	5043	0.33226842	0.33572224
751005	5044	0.75533855	1.4732671
751005	5045	0.6981125	1.7311196
751005	5046	0.44157928	0.18758371
751005	5047	0.36874896	0.20455024
751005	5048	0.7483332	0.12584266
751005	5049	0.48649234	0.36630586
751005	5050	0.2271145	0.65431905
751005	5051	0.24747646	0.5661206
751005	5052	0.3382116	0.48663005
751005	5053	0.22877145	0.6386901
751005	5054	0.06280762	0.82776666
751005	5055	0.10190469	0.700529
751005	5056	0.06595194	0.8030695
751005	5057	0.02334851	0.81753004
751005	5058	0.7613473	-0.20308447
751005	5059	0.8886794	-0.19491112
751005	5060	0.6854696	1.6153631
751005	5061	0.5535172	1.8301568
751005	5062	-0.13938212	2.7853734
751005	5063	0.13387531	2.4094832
751005	5064	0.11043	2.6329708
751005	5065	1.0195138	1.3803891
751005	5066	0.6643857	2.0049078
751005	5067	0.6199492	1.9882834
751005	5068	0.43389702	2.4055612
751005	5069	0.91869986	-0.42225152
751005	5070	0.9546554	-0.19114348
751005	5071	0.84004164	-0.07818699
751005	5072	0.8552282	-0.045594335
751005	5073	0.7642844	0.036492914
751005	5074	0.6942768	0.10306421
751005	5075	0.61528194	0.1909469
751005	5076	0.5007013	0.21832183
751005	5077	0.74596655	0.07015237
751005	5078	1.0075095	-0.4189219
751005	5079	0.30084914	0.38702664
751005	5080	0.7059288	-0.14425844
751005	5081	0.7994591	-0.112360835
751005	5082	1.2517681	-0.48877046
751005	5083	0.97121346	-0.18026105
751005	5084	0.7908852	-0.0624969
751005	5085	0.86332726	-0.19768563
751005	5086	0.8062837	-0.08471131
751005	5087	0.6417413	0.07994345
751005	5088	0.5764016	0.2598491
751005	5089	0.8957554	-0.10971534
751005	5090	0.8367952	1.3207368
751005	5091	0.80043185	1.4768579
751005	5092	0.5126871	1.8197777
751005	5093	0.31002152	2.093883
751005	5094	0.52419806	1.8874216
751005	5095	0.77421165	1.6271453
751005	5096	0.5508537	2.0584474
751005	5097	0.55414474	1.97066
751005	5098	0.5745293	1.90524
751005	5099	0.6095035	1.8924375
751005	5100	0.55226326	1.7813213
751005	5101	1.1298751	-0.4616806
751005	5102	0.88923347	-0.23065765
751005	5103	2.2288413	-0.21394138
751005	5104	2.1867065	-0.057897806
751005	5105	2.167581	0.06226501
751005	5106	0.15334469	0.7796935
751005	5107	-0.15928912	1.0233036
751005	5108	0.42988545	0.42140505
751005	5109	0.027679145	0.952294
751005	5110	0.29056877	0.5696863
751005	5111	0.37782937	0.33662584
751005	5112	0.41304547	0.39247134
751005	5113	0.3802098	0.49222502
751005	5114	0.3604355	0.5059134
751005	5115	-0.09910834	1.0034578
751005	5116	0.90780973	-0.18110842
751005	5117	0.563586	0.40314266
751005	5118	0.46139044	2.0001068
751005	5119	0.15547973	2.3374429
751005	5120	0.062216997	2.3193076
751005	5121	0.11501175	2.2951233
751005	5122	0.19641817	2.2303212
751005	5123	0.18082678	2.2913806
751005	5124	-0.15246433	2.8416138
751005	5125	0.61857927	-0.22839797
751005	5126	0.7838533	-0.15019366
751005	5127	0.9645735	-0.45972934
751005	5128	0.35359424	0.21888104
751005	5129	0.8272047	-0.40092072
751005	5130	0.29800802	0.2328876
751005	5131	0.1942203	0.4398938
751005	5132	0.30183154	0.21202692
751005	5133	0.34248412	0.1987141
751005	5134	0.26697546	0.31547835
751005	5135	0.27478355	0.31228253
751005	5136	0.17973524	0.44065902
751005	5137	0.29120636	0.38181284
751005	5138	0.28132117	0.41923657
751005	5139	0.93828356	1.2126843
751005	5140	0.801213	1.319423
751005	5141	0.43890774	1.8501747
751005	5142	-0.18430561	2.650792
751005	5143	0.14460033	2.2642822
751005	5144	0.5136956	0.05086878
751005	5145	0.37619954	0.44053254
751005	5146	1.4788755	-0.7661513
751005	5147	0.87820864	-0.048891008
751005	5148	0.70229566	0.19033507
751005	5149	0.5160365	0.30496857
751005	5150	0.40042722	0.37685975
751005	5151	0.97710097	1.3933028
751005	5152	0.7278091	1.4734051
751005	5153	0.61055255	1.4754169
751005	5154	-0.25754562	2.919432
751005	5155	0.12092948	2.4519665
751005	5156	0.7247107	1.4589447
751005	5157	0.6098224	1.8019629
751005	5158	0.5200628	1.8769107
751005	5159	0.5339643	1.8331292
751005	5160	0.74855125	1.6525447
751005	5161	0.43636805	2.215868
751005	5162	0.6412916	1.9177017
751005	5163	0.5835191	1.8680751
751005	5164	1.3606604	0.8929243
751005	5165	1.4469013	0.6488557
751005	5166	0.37697083	2.0761464
751005	5167	0.5881574	1.763406
751005	5168	0.5690235	1.8495309
751005	5169	0.5382521	1.8305411
751005	5170	0.5707984	1.8475916
751005	5171	0.56552744	1.8916812
751005	5172	0.15719765	2.4398377
751005	5173	0.8670856	1.4302509
751005	5174	0.4617741	2.14333
751005	5175	0.2266776	2.266146
751005	5176	0.43599087	1.9654913
751005	5177	0.10270125	2.4185965
751005	5178	0.80264866	1.5958881
751005	5179	0.5771618	1.9680147
751005	5180	0.38990295	2.15218
751005	5181	0.62189555	0.35101262
751005	5182	0.6157054	0.15097901
751005	5183	0.510103	0.18468955
751005	5184	0.38765347	0.28335193
751005	5185	1.6113578	0.22599557
751005	5186	0.047994852	1.0750436
751005	5187	-0.04270795	0.89838064
751005	5188	0.03169799	0.9616151
751005	5189	0.1785664	0.6035298
751005	5190	0.37788838	1.5132949
751005	5191	0.37997627	1.7241113
751005	5192	0.15110832	1.95386
751005	5193	0.15866655	1.9390976
751005	5194	0.14810324	1.988857
751005	5195	0.12242967	2.0158825
751005	5196	-0.07243678	2.3541114
751005	5197	0.053151667	2.2144687
751005	5198	-0.0826692	2.2744348
751005	5199	-0.06023428	2.182804
751005	5200	0.022338212	2.1568651
751005	5201	0.0013534427	2.1480834
751005	5202	-0.018095374	2.2154865
751005	5203	0.30865264	1.8362622
751005	5204	-0.23706791	2.7698257
751005	5205	0.66655195	1.3678329
751005	5206	0.21850002	0.6423552
751005	5207	0.10944581	0.25914165
751005	5208	1.0626725	-0.6449631
751005	5209	0.377307	0.16746488
751005	5210	0.22201908	0.34764966
751005	5211	0.102758765	0.47353742
751005	5212	-0.0031135082	0.36708418
751005	5213	0.17291951	1.6931858
751005	5214	0.12740505	1.792409
751005	5215	0.026492476	1.869447
751005	5216	0.32018238	1.5435052
751005	5217	0.17313898	1.8433828
751005	5218	-0.0068305135	2.2071316
751005	5219	0.180282	1.8850627
751005	5220	0.21358794	1.8659105
751005	5221	0.13084543	2.061509
751005	5222	0.110809684	2.1379166
751005	5223	0.13887465	2.1234493
751005	5224	0.48625475	1.7779448
751005	5225	1.1387447	1.0942587
751005	5226	1.4014964	0.91521347
751005	5227	1.2712845	1.0462977
751005	5228	1.3918158	0.73949337
751005	5229	1.5505179	0.47610554
751005	5230	1.8541104	0.28021947
751005	5231	1.6344513	0.5043191
751005	5232	2.2419133	0.021074086
751005	5233	2.0495396	0.40208796
751005	5234	2.168992	0.08393338
751005	5235	2.267373	0.16985759
751005	5236	1.5090998	1.0272125
751005	5237	1.8539253	0.38681963
751005	5238	2.1029363	0.24910054
751005	5239	2.095223	0.3408368
751005	5240	1.8404657	0.60812926
751005	5241	1.8099018	0.65358746
751005	5242	2.213975	0.2563438
751005	5243	2.6810956	-0.01369828
751005	5244	2.3422027	0.37530372
751005	5245	2.1925344	0.4742684
751005	5246	2.2702317	0.30380747
751005	5247	2.1467996	0.48880658
751005	5248	2.2093725	0.325978
751005	5249	2.126689	0.46915957
751005	5250	0.50183	0.5283656
751005	5251	0.61992025	1.857578
751005	5252	0.7244922	-0.16939867
751005	5253	0.29249477	0.46891364
751005	5254	0.17031085	0.5531434
751005	5255	0.089269996	0.5003464
751005	5256	0.017582238	0.77102876
751005	5257	-0.059343398	0.6848111
751005	5258	-0.07771292	0.6474718
751005	5259	-0.14185396	1.1816317
751005	5260	1.8734101	0.15499982
751005	5261	1.8097278	0.5764948
751005	5262	1.8975087	0.4293529
751005	5263	2.0169306	0.27605298
751005	5264	1.9278253	0.5167719
751005	5265	2.0040236	0.4456866
751005	5266	1.9636968	0.5098443
751005	5267	2.0190763	0.45892784
751005	5268	2.0686526	0.43029007
751005	5269	1.977822	0.53702545
751005	5270	2.718916	-0.16549987
751005	5271	2.6699119	0.17339197
751005	5272	3.0064611	-0.25688922
751005	5273	3.006762	-0.14629763
751005	5274	2.6325788	0.17774037
751005	5275	2.3399825	0.37328544
751005	5276	2.3079739	0.36130503
751005	5277	2.2849073	0.24849895
751005	5278	0.7159581	1.2972008
751005	5279	0.77524817	1.7340188
751005	5280	0.5533489	1.9315872
751005	5281	0.41641778	2.1041815
751005	5282	0.3414119	2.1613321
751005	5283	-0.1688576	1.4742855
751005	5284	2.1037574	0.18529996
751005	5285	2.1355486	0.2937875
751005	5286	1.6595763	0.66953063
751005	5287	1.7963101	0.3784137
751005	5288	2.7230873	-0.34837896
751005	5289	2.318602	0.1604555
751005	5290	2.0957756	0.36157194
751005	5291	2.076394	0.28468332
751005	5292	1.0148906	1.3964459
751005	5293	2.4873567	-0.25557372
751005	5294	2.2921524	0.25176886
751005	5295	2.140462	0.40633467
751005	5296	2.0997162	0.3383076
751005	5297	1.5896455	0.7961197
751005	5298	0.98792326	1.4097841
751005	5299	1.1599009	1.0383706
751005	5300	1.247754	0.94646037
751005	5301	1.2716643	0.9419683
751005	5302	0.91457117	1.3843862
751005	5303	0.90640366	1.3384756
751005	5304	0.85385704	1.4099398
751005	5305	0.557587	1.9251909
751005	5306	0.44752038	1.8831608
751005	5307	0.4610784	1.8925817
751005	5308	0.41339254	2.0754447
751005	5309	0.3477344	2.1310143
751005	5310	0.42304862	1.9618189
751005	5311	0.40289414	2.0298593
751005	5312	0.28585213	2.2040584
751005	5313	0.20517248	2.1673956
751005	5314	0.16879278	2.3505316
751005	5315	0.18880361	2.1877327
751005	5316	0.19805598	2.2653165
751005	5317	0.14974517	2.474436
751005	5318	0.04433334	2.5847483
751005	5319	0.048787415	2.4552336
751005	5320	0.21351743	2.410483
751005	5321	0.040629625	2.749568
751005	5322	0.09519225	2.5560567
751005	5323	0.0009976029	2.7056477
751005	5324	0.0013368726	2.6899834
751005	5325	0.10398549	2.5184572
751005	5326	0.11842024	2.5891087
751005	5327	-0.37762168	3.3221107
751005	5328	-0.33514163	3.275021
751005	5329	-0.284788	3.1282027
751005	5330	-0.27954036	3.0898125
751005	5331	0.07076013	2.5060449
751005	5332	-0.2198613	2.918518
751005	5333	0.012068808	2.629966
751005	5334	0.091905	2.4118743
751005	5335	-0.035615623	2.7676046
751005	5336	-0.07953352	2.8001611
751005	5337	-0.18210897	2.9632463
751005	5338	-0.05633363	2.7568889
751005	5339	0.7107041	1.7761927
751005	5340	-0.22463888	3.0467217
751005	5341	0.14466178	2.624025
751005	5342	-0.30595466	3.187848
751005	5343	-0.102324754	2.8036823
751005	5344	0.81593287	1.6109412
751005	5345	0.40614522	2.3837264
751005	5346	0.16099697	2.6731062
751005	5347	-0.06001246	2.85538
751005	5348	-0.18728328	2.9688015
751005	5349	-0.21255428	2.9537246
751005	5350	-0.2731336	3.0485828
751005	5351	-0.5218258	3.475143
751005	5352	0.15945673	2.4397998
751005	5353	0.046577036	2.500577
751005	5354	-0.207199	2.933811
751005	5355	-0.21811822	2.9528215
751005	5356	-0.20277116	2.8290021
751005	5357	-0.2192074	2.883903
751005	5358	-0.09200901	2.7888875
751005	5359	-0.11566594	2.7772734
751005	5360	-0.18193793	2.881213
751005	5361	-0.56344676	3.5170944
751005	5362	0.14007246	2.445119
751005	5363	-0.13385364	2.8917305
751005	5364	-0.5599088	3.6280715
751005	5365	0.16126907	2.5322871
751005	5366	-0.15096763	2.9660876
751005	5367	-0.48419976	3.4323864
751005	5368	0.12854624	2.4222167
751005	5369	-0.18205446	2.9385846
751005	5370	-0.28124452	3.0128803
751005	5371	-0.22039065	2.951336
751005	5372	-0.26007718	3.0446296
751005	5373	-0.25324476	3.0651062
751005	5374	-0.18410486	2.9579349
751005	5375	-0.24628288	3.0728679
751005	5376	-0.50521356	3.5216255
751005	5377	0.16931605	2.4947338
751005	5378	-0.35571855	3.36323
751005	5379	0.056948006	2.6575055
751005	5380	-0.38913068	3.3956752
751005	5381	0.040884197	2.6628864
751005	5382	-0.19907	3.0318522
751005	5383	-0.2973038	3.0532916
751005	5384	-0.27878016	3.0882742
751005	5385	-0.31146818	3.121919
751005	5386	-0.34675032	3.2723954
751005	5387	-0.3018707	3.2119763
751005	5388	-0.37574157	3.3487158
751005	5389	-0.4213823	3.294482
751005	5390	-0.41710654	3.3724554
751005	5391	-0.48504084	3.4565806
751005	5392	-0.43609065	3.4559321
751005	5393	-0.5177397	3.3700829
751005	5394	-0.53496826	3.5950463
751005	5395	-0.51873314	3.566818
751005	5396	-0.5535588	3.621722
751005	5397	-0.5578942	3.5276642
751005	5398	-0.62207353	3.6500852
751005	5399	-0.5878077	3.5904157
751005	5400	-0.66359615	3.6048949
751005	5401	-0.5968278	3.5514448
751005	5402	-0.5259856	3.5557182
751005	5403	-0.6346922	3.5214152
751005	5404	-0.54997474	3.2540572
751005	5405	-0.58295196	3.405148
751005	5406	-0.61981213	3.3771167
751005	5407	-0.62133425	3.3298256
751005	5408	-0.8476534	2.5890043
751005	5409	-0.65073496	1.7237122
751005	5410	1.4118205	0.88113284
751005	5411	1.3985916	1.0354191
751005	5412	1.5122935	0.95470655
751005	5413	2.396504	0.27874467
751005	5414	2.41955	0.49571165
751005	5415	2.407578	0.51193273
751005	5416	2.4396272	0.51988816
751005	5417	1.6654552	1.1445525
751005	5418	3.1881833	-0.29947472
751005	5419	0.72612596	0.42666033
751005	5420	0.3026142	0.66972876
751005	5421	0.6765809	1.6541688
751005	5422	0.6612334	1.6609282
751005	5423	0.06376004	2.722586
751005	5424	0.2179839	2.7091966
751005	5425	-0.22342354	0.9541483
751005	5426	-0.08866766	0.926242
751005	5427	-0.34153694	1.6646607
751005	5428	0.45399565	0.26333925
751005	5429	0.21176255	0.5988947
751005	5430	0.0640676	0.8787316
751005	5431	0.031804264	0.8003423
751005	5432	0.012497544	0.91949725
751005	5433	-0.023511201	0.82469857
751005	5434	-0.2555203	1.1367761
751005	5435	-0.31930417	1.2220311
751005	5436	0.19819617	0.4201062
751005	5437	-0.12660426	1.0161961
751005	5438	-0.06827968	0.9052279
751005	5439	-0.29132923	1.1146834
751005	5440	-0.57106286	1.6056933
751005	5441	-0.12337071	0.7658918
751005	5442	-0.018811166	0.6405115
751005	5443	-0.07081157	0.8945646
751005	5444	-0.12979949	1.0271257
751005	5445	-0.307173	1.198656
751005	5446	-0.63367313	1.6394062
751005	5447	0.16861242	0.50976133
751005	5448	-0.123393506	1.1057613
751005	5449	-0.097335875	0.91880167
751005	5450	-0.36051923	1.6375854
751005	5451	-0.7813542	2.0547264
751005	5452	0.05745393	0.80534744
751005	5453	0.114871144	1.0161293
751005	5454	-0.4213481	1.6591167
751005	5455	-0.3572654	1.3581821
751005	5456	-0.25871265	1.2239563
751005	5457	-0.26803955	1.3067733
751005	5458	-0.14333242	1.0558127
751005	5459	-0.09946051	0.9790151
751005	5460	-0.10869816	0.99482703
751005	5461	-0.5521202	1.5727983
751005	5462	0.34997344	0.16688976
751005	5463	0.091326416	0.81580234
751005	5464	-0.03675449	0.90842664
751005	5465	0.36284256	0.30440786
751005	5466	-0.49998268	1.4668548
751005	5467	0.42529386	0.21351764
751005	5468	0.08305943	0.90304446
751005	5469	-0.08476493	1.0584823
751005	5470	0.5450337	0.15905944
751005	5471	0.08404797	0.6602483
751005	5472	0.09276199	0.74605846
751005	5473	0.5561619	0.27014813
751005	5474	-0.056420565	1.0271889
751005	5475	0.08770263	0.7553177
751005	5476	0.4035306	2.1772618
751005	5477	0.029361427	2.6404905
751005	5478	-0.28466088	3.02679
751005	5479	-0.19029865	2.8871038
751005	5480	-0.40240908	3.388808
751005	5481	0.17231226	2.499642
751005	5482	-0.0018233061	2.9169562
751005	5483	-0.39500487	3.5376866
751005	5484	0.29990774	2.4423685
751005	5485	0.67801297	2.121202
751005	5486	-0.115927756	2.9510653
751005	5487	0.06563437	2.8541179
751005	5488	-0.10832277	3.077387
751005	5489	-0.03945583	2.9845579
751005	5490	-0.4319976	3.5689814
751005	5491	0.4437083	2.2592092
751005	5492	-0.2785077	3.4451146
751005	5493	0.38328624	2.3623238
751005	5494	0.16151023	2.9565237
751005	5495	-0.1915907	3.2898118
751005	5496	-0.32790643	3.4581614
751005	5497	0.2859465	2.530299
751005	5498	-0.10637352	3.0042434
751005	5499	-0.030284494	3.0745487
751005	5500	0.13598096	2.85696
751005	5501	0.078299224	2.9765
751005	5502	-0.3219022	3.5088365
751005	5503	0.5367266	2.3024158
751005	5504	0.2516569	2.857329
751005	5505	0.12112588	2.7977111
751005	5506	-0.023258239	3.1700554
751005	5507	0.051010787	2.882232
751005	5508	0.2481547	2.5835466
751005	5509	0.107902765	2.7581515
751005	5510	0.02045697	2.8633032
751005	5511	0.14631206	2.6693223
751005	5512	-0.14786988	1.2290257
751005	5513	-0.12882957	0.535434
751005	5514	1.1193492	-0.53667456
751005	5515	0.23207295	0.469928
751005	5516	0.079122186	0.5949724
751005	5517	0.13438636	0.3995035
751005	5518	-0.029013753	0.6389011
751005	5519	0.104303956	0.38579586
751005	5520	0.1164062	0.43437824
751005	5521	0.13997853	0.39975485
751005	5522	0.2723481	0.3250589
751005	5523	0.29536968	0.18821177
751005	5524	0.22238368	0.41658106
751005	5525	0.33390456	0.13845566
751005	5526	0.6912167	-0.26273483
751005	5527	0.68473566	-0.09820297
751005	5528	0.824195	-0.27168137
751005	5529	0.76251554	1.4970856
751005	5530	0.57526517	1.7657003
