seq_ix	step_in_seq	t0	t1
4490992	4719	4.5246677	2.066328
4490992	4720	4.2484317	2.477788
4490992	4721	4.926952	1.4799773
4490992	4722	5.2597322	0.97230124
4490992	4723	5.756341	0.21058139
4490992	4724	5.5763645	0.08784005
4490992	4725	5.524017	0.13537249
4490992	4726	5.366138	0.34311828
4490992	4727	5.1771703	0.4001163
4490992	4728	4.64992	0.53135943
4490992	4729	3.6520033	0.74301255
4490992	4730	3.3141289	0.54161584
4490992	4731	3.7829275	2.2561786
4490992	4732	3.7843227	2.0122085
4490992	4733	3.7863107	2.153018
4490992	4734	3.4408875	2.2764642
4490992	4735	3.3775306	0.5123242
4490992	4736	2.9209356	1.1280068
4490992	4737	3.3717642	0.9905069
4490992	4738	3.4355164	1.1635754
4490992	4739	3.8529892	1.7916641
4490992	4740	4.1077275	1.982563
4490992	4741	4.0305552	2.1149573
4490992	4742	4.239976	2.0644593
4490992	4743	4.3405585	2.0542855
4490992	4744	4.303993	2.0166645
4490992	4745	4.244839	1.9227152
4490992	4746	4.1987762	2.102881
4490992	4747	4.3182144	2.041863
4490992	4748	4.361436	2.0317218
4490992	4749	4.4170465	1.9248788
4490992	4750	4.4149327	1.9734883
4490992	4751	4.4333806	1.9799771
4490992	4752	4.4249134	2.000432
4490992	4753	4.5192413	1.8171988
4490992	4754	4.4445496	1.6524079
4490992	4755	3.3242183	0.9754454
4490992	4756	3.3847117	1.0268753
4490992	4757	3.4930196	0.8788427
4490992	4758	3.426896	1.0795048
4490992	4759	3.352128	1.2972441
4490992	4760	3.4504452	1.1065805
4490992	4761	2.8571367	1.7947762
4490992	4762	3.636734	2.1215858
4490992	4763	3.8141985	2.32254
4490992	4764	4.0638776	2.200882
4490992	4765	4.2123847	2.1987143
4490992	4766	4.1452208	2.2055225
4490992	4767	4.5419536	1.5833602
4490992	4768	4.2320848	1.8381102
4490992	4769	4.394169	1.82849
4490992	4770	4.359544	1.8465447
4490992	4771	3.14953	0.9406048
4490992	4772	3.2757235	0.92934227
4490992	4773	3.440373	0.8839737
4490992	4774	3.3621922	0.85270596
4490992	4775	3.3479452	0.9925325
4490992	4776	3.3692546	0.8313639
4490992	4777	2.7501063	1.4723483
4490992	4778	3.2608957	1.222687
4490992	4779	3.3872223	1.0386771
4490992	4780	1.9826924	0.7290747
4490992	4781	2.181264	1.2226208
4490992	4782	1.0991374	2.0144641
4490992	4783	1.1604614	1.5194052
4490992	4784	1.2094449	1.2566062
4490992	4785	1.219756	2.4496498
4490992	4786	1.2902147	2.5983374
4490992	4787	1.27814	2.5043485
4490992	4788	1.2549022	2.581708
4490992	4789	1.0803444	3.0785015
4490992	4790	1.4713657	1.9959104
4490992	4791	2.4968705	2.7801042
4490992	4792	1.6709605	3.4465687
4490992	4793	0.55406964	3.2618666
4490992	4794	1.0038238	3.0081396
4490992	4795	1.2388698	2.711197
4490992	4796	1.6618587	2.058618
4490992	4797	3.055552	1.8459632
4490992	4798	0.36507225	2.983873
4490992	4799	1.1151817	2.8190866
4490992	4800	1.433917	2.3024385
4490992	4801	1.5853709	2.1411195
4490992	4802	1.6360055	2.0989897
4490992	4803	1.645753	2.0935152
4490992	4804	1.6878673	2.0367959
4490992	4805	1.3430313	2.434004
4490992	4806	1.6176687	2.0561678
4490992	4807	2.5934658	2.6543643
4490992	4808	2.7364693	2.602858
4490992	4809	0.7364342	2.6886113
4490992	4810	1.9413799	1.5845835
4490992	4811	2.2065525	1.22114
4490992	4812	2.266973	1.3534559
4490992	4813	1.9175466	1.6198785
4490992	4814	2.107983	1.457431
4490992	4815	1.4499081	2.180394
4490992	4816	1.4807956	2.2513113
4490992	4817	2.445094	1.4302038
4490992	4818	2.3731184	1.6812472
4490992	4819	2.9786038	1.3323387
4490992	4820	2.0074673	2.4544702
4490992	4821	2.1796737	2.4771245
4490992	4822	2.4216986	2.3315942
4490992	4823	2.5239062	2.3664997
4490992	4824	2.4806647	2.4547832
4490992	4825	2.3852472	2.5291185
4490992	4826	2.3877954	2.568408
4490992	4827	2.0545669	1.976764
4490992	4828	1.9567033	1.7301366
4490992	4829	2.3890018	1.3764383
4490992	4830	-0.18270403	2.7005255
4490992	4831	-0.5715447	1.0794523
4490992	4832	-1.698504	0.9544318
4490992	4833	-0.90186024	1.5743163
4490992	4834	-0.50636554	1.0848796
4490992	4835	-0.78750783	1.0689012
4490992	4836	-2.3356915	4.1536207
4490992	4837	-2.2379096	5.0036135
4490992	4838	-2.4958642	5.363105
4490992	4839	-2.9445853	4.8636255
4490992	4840	-3.0713115	4.760668
4490992	4841	-3.0500875	4.928967
4490992	4842	-2.9668484	5.635353
4490992	4843	-2.989881	5.3289366
4490992	4844	-3.474275	4.769138
4490992	4845	-3.3449621	4.771048
4490992	4846	-2.6650834	5.198572
4490992	4847	-1.7698605	4.0538545
4490992	4848	-1.9474988	4.1032495
4490992	4849	-2.077693	4.1522427
4490992	4850	-2.1465273	4.388363
4490992	4851	-1.5298163	5.4022956
4490992	4852	-1.6695939	4.9927497
4490992	4853	-0.7328913	3.6550376
4490992	4854	-1.1788335	1.1123217
4490992	4855	-0.45720372	2.60194
4490992	4856	-0.8000594	3.1121895
4490992	4857	0.39568502	0.6429179
4490992	4858	1.5759243	1.6123712
4490992	4859	1.4072393	2.5004492
4490992	4860	-0.45189497	3.8231828
4490992	4861	-1.2457914	3.8439896
4490992	4862	-1.2644961	4.288569
4490992	4863	-1.2922246	4.295999
4490992	4864	-1.0686089	2.0019708
4490992	4865	0.037039936	1.2493503
4490992	4866	-0.5052809	3.2447443
4490992	4867	1.1636411	2.3765757
4490992	4868	2.0923223	2.2994742
4490992	4869	0.4903468	3.82559
4490992	4870	1.1598967	3.947993
4490992	4871	1.4473395	3.5452845
4490992	4872	0.17864525	3.713093
4490992	4873	-0.62412393	4.729874
4490992	4874	-1.0382038	5.302108
4490992	4875	-1.0937623	5.501004
4490992	4876	-1.0055087	5.503596
4490992	4877	-0.79472494	2.7190049
4490992	4878	-0.4608348	2.175441
4490992	4879	-0.775245	2.9010823
4490992	4880	-0.52713984	3.923823
4490992	4881	1.0782427	3.5860732
4490992	4882	0.32146418	2.2870324
4490992	4883	-0.06923112	2.16703
4490992	4884	-0.026679695	2.0311759
4490992	4885	0.18047059	1.6065426
4490992	4886	0.29520816	1.4711577
4490992	4887	0.21482468	1.6407723
4490992	4888	0.335015	1.4062364
4490992	4889	0.094133615	1.9334974
4490992	4890	-0.05145037	2.9736578
4490992	4891	-0.2632011	2.9675436
4490992	4892	-0.3508095	3.2203672
4490992	4893	0.8430991	2.0605543
4490992	4894	1.0691222	1.5258139
4490992	4895	1.3784484	1.5079831
4490992	4896	1.409763	1.6117735
4490992	4897	1.4634846	1.6810658
4490992	4898	1.1402379	0.56816757
4490992	4899	2.4955082	0.89524305
4490992	4900	2.1132388	1.0947641
4490992	4901	2.0326233	1.1542491
4490992	4902	1.9708844	1.2464199
4490992	4903	1.9258705	1.4268324
4490992	4904	1.6777729	0.6760634
4490992	4905	1.1369798	1.8099682
4490992	4906	1.3559717	1.6520901
4490992	4907	1.5169896	1.7885296
4490992	4908	1.71376	1.4736583
4490992	4909	3.3205037	1.6459739
4490992	4910	2.7591481	2.404895
4490992	4911	2.6076603	2.3736002
4490992	4912	2.4449925	2.571297
4490992	4913	2.1475778	0.918859
4490992	4914	2.358438	0.5368742
4490992	4915	2.3377714	0.7436861
4490992	4916	3.4035025	0.17712942
4490992	4917	3.8567314	-0.14216998
4490992	4918	3.6417131	0.08231458
4490992	4919	3.5438223	0.25226423
4490992	4920	3.4982314	0.19987872
4490992	4921	3.4195933	0.3258889
4490992	4922	3.3837457	0.31444046
4490992	4923	2.6234307	1.0108675
4490992	4924	1.916346	1.8914318
4490992	4925	1.542301	2.246867
4490992	4926	2.154727	2.8224297
4490992	4927	1.2207359	2.118315
4490992	4928	2.0275111	1.1832446
4490992	4929	2.7494807	0.86762524
4490992	4930	2.8415298	0.8488643
4490992	4931	2.7987456	1.085243
4490992	4932	2.7111673	1.2203805
4490992	4933	2.9532375	0.9273448
4490992	4934	1.4854958	0.8851955
4490992	4935	0.07022691	2.7556305
4490992	4936	0.9585854	2.0336246
4490992	4937	0.8368945	1.7300317
4490992	4938	2.143867	2.2016194
4490992	4939	2.1159925	2.4671893
4490992	4940	2.188477	2.1395576
4490992	4941	1.8507551	2.3568652
4490992	4942	1.8982397	2.2971084
4490992	4943	1.7606941	2.4100614
4490992	4944	1.8527216	2.6060011
4490992	4945	1.9909967	2.4117284
4490992	4946	2.252183	2.1000903
4490992	4947	2.4333906	2.0123117
4490992	4948	2.3383899	2.0168889
4490992	4949	3.5783815	0.4437863
4490992	4950	3.6721592	0.6255475
4490992	4951	3.9134164	0.38320604
4490992	4952	3.3630667	0.87198377
4490992	4953	3.0892515	1.0904856
4490992	4954	2.9245439	2.9045746
4490992	4955	3.0173817	2.7506652
4490992	4956	3.8111038	1.825573
4490992	4957	3.9732728	1.7430644
4490992	4958	4.2388463	1.2600572
4490992	4959	4.1847105	1.604804
4490992	4960	4.049275	1.6537268
4490992	4961	4.1110616	1.6461208
4490992	4962	3.9190335	1.888855
4490992	4963	3.7602444	1.8719456
4490992	4964	3.617066	2.4045799
4490992	4965	3.6744175	1.948122
4490992	4966	4.3533063	1.3885921
4490992	4967	4.1347175	1.6091919
4490992	4968	4.343523	1.5149776
4490992	4969	4.2853575	1.6208704
4490992	4970	3.9435592	1.9250622
4490992	4971	3.978263	2.0660596
4490992	4972	4.2222404	1.6819375
4490992	4973	4.250331	1.6977227
4490992	4974	4.360351	1.5560234
4490992	4975	4.0050793	2.0626655
4490992	4976	3.8001552	2.3473825
4490992	4977	4.355961	1.5578885
4490992	4978	4.185019	1.8855157
4490992	4979	4.433236	1.5062131
4490992	4980	4.4646482	1.3859049
4490992	4981	4.4126854	1.5365696
4490992	4982	4.098073	1.6284397
4490992	4983	4.3565497	1.5059763
4490992	4984	4.530403	1.2156934
4490992	4985	4.4021807	1.3685135
4490992	4986	4.5230694	1.4446378
4490992	4987	4.567192	1.3762444
4490992	4988	4.4693136	1.5592701
4490992	4989	4.5051723	1.4986115
4490992	4990	4.5653725	1.2457235
4490992	4991	4.619038	1.3678845
4490992	4992	4.918404	0.9095273
4490992	4993	4.171013	1.9853942
4490992	4994	3.3613	2.5234518
4490992	4995	2.9657865	3.3923728
4490992	4996	1.9642371	4.189009
4490992	4997	2.5010161	3.7778113
4490992	4998	2.8394322	3.8502405
4490992	4999	3.0681305	3.7879689
4490992	5000	3.015205	3.7292569
4490992	5001	3.1358013	3.6464436
4490992	5002	3.5980544	3.166548
4490992	5003	3.58884	3.4075303
4490992	5004	4.019422	2.732152
4490992	5005	4.2520556	2.7977688
4490992	5006	4.068329	2.7337155
4490992	5007	4.139363	2.9214249
4490992	5008	3.9560008	3.1623514
4490992	5009	4.2212663	2.9048421
4490992	5010	3.7589502	3.3131864
4490992	5011	2.9349165	4.113117
4490992	5012	2.642837	4.4164352
4490992	5013	2.253264	4.624122
4490992	5014	2.3343816	4.5192933
4490992	5015	2.187086	4.6163235
4490992	5016	0.28024858	4.754232
4490992	5017	0.538023	4.6565604
4490992	5018	1.2580917	3.5592716
4490992	5019	1.5505515	2.9258616
4490992	5020	1.4983941	3.4743018
4490992	5021	1.1777245	3.6146991
4490992	5022	0.83920074	4.1597114
4490992	5023	0.81230426	4.369922
4490992	5024	1.554644	4.2608733
4490992	5025	1.5586294	4.415465
4490992	5026	1.6010982	4.3671803
4490992	5027	2.1491222	3.7324007
4490992	5028	2.1295233	3.7687876
4490992	5029	2.2066655	3.7108343
4490992	5030	2.525581	3.6271594
4490992	5031	3.9048119	2.096453
4490992	5032	4.2663174	2.2689931
4490992	5033	1.6623029	2.2949166
4490992	5034	1.8552557	2.5984783
4490992	5035	2.880764	3.000402
4490992	5036	3.2292662	3.1015773
4490992	5037	1.191099	1.9474428
4490992	5038	0.34843135	3.1849318
4490992	5039	0.76135373	3.3419194
4490992	5040	0.68633676	3.1499631
4490992	5041	1.9902252	2.9897192
4490992	5042	1.8502446	2.9852479
4490992	5043	1.480196	3.5070622
4490992	5044	1.4681885	3.5444343
4490992	5045	1.4837469	3.5473464
4490992	5046	1.2623643	3.7581117
4490992	5047	2.154982	3.994078
4490992	5048	2.1580777	3.8908975
4490992	5049	1.9672052	4.080116
4490992	5050	1.8818008	4.1047425
4490992	5051	1.8834034	4.0743384
4490992	5052	1.8657666	4.104535
4490992	5053	1.8295914	4.148714
4490992	5054	2.6402822	3.3333495
4490992	5055	2.1713333	3.8228633
4490992	5056	2.0396724	3.9065225
4490992	5057	1.8634249	4.1073675
4490992	5058	1.6734961	4.0406084
4490992	5059	1.8226887	3.9780056
4490992	5060	1.9207355	3.8810933
4490992	5061	1.9971303	3.81732
4490992	5062	2.3309698	3.527286
4490992	5063	2.1987147	3.6932275
4490992	5064	2.3113642	3.702325
4490992	5065	1.8804125	4.177859
4490992	5066	1.8835839	4.1947803
4490992	5067	1.3364581	4.7334285
4490992	5068	1.2155206	4.762862
4490992	5069	1.4080237	4.830316
4490992	5070	1.5432588	4.6907854
4490992	5071	1.6593679	4.5022535
4490992	5072	0.69614565	5.2044883
4490992	5073	0.7745527	5.2473793
4490992	5074	0.8383976	5.170664
4490992	5075	0.50722337	5.339488
4490992	5076	0.79444134	5.0487676
4490992	5077	0.5021535	5.3466425
4490992	5078	0.11120409	5.5185637
4490992	5079	0.16254193	5.575181
4490992	5080	-0.17246863	5.218685
4490992	5081	-0.064143	5.10992
4490992	5082	-0.20748284	5.308638
4490992	5083	0.73554957	5.129855
4490992	5084	0.7385775	5.165049
4490992	5085	0.7271539	5.2473717
4490992	5086	0.7465341	5.2355657
4490992	5087	0.74678135	5.2589655
4490992	5088	0.7414259	5.2759957
4490992	5089	0.760214	5.2319765
4490992	5090	1.5566958	4.6085343
4490992	5091	1.3182156	4.689871
4490992	5092	1.5721961	4.5201616
4490992	5093	1.747212	4.3400693
4490992	5094	1.8459865	4.2843604
4490992	5095	1.8985611	4.2800384
4490992	5096	1.784485	4.367778
4490992	5097	1.9292206	4.1060653
4490992	5098	1.6317078	4.65287
4490992	5099	1.5044004	4.7493906
4490992	5100	1.2150521	5.1233597
4490992	5101	1.224271	5.269126
4490992	5102	1.1823635	5.2527657
4490992	5103	1.3909339	4.9642086
4490992	5104	1.862883	4.3210373
4490992	5105	2.0488877	4.371269
4490992	5106	1.8893164	4.4916883
4490992	5107	1.8151649	4.592269
4490992	5108	1.854271	4.3023324
4490992	5109	2.0349169	4.300916
4490992	5110	2.242581	3.9766924
4490992	5111	2.57907	3.7028658
4490992	5112	2.939938	3.5476844
4490992	5113	2.5262313	4.134765
4490992	5114	0.9682133	3.2034094
4490992	5115	2.395739	2.9910073
4490992	5116	1.923405	3.7603757
4490992	5117	2.25835	3.4089587
4490992	5118	2.161631	3.6839497
4490992	5119	2.8572273	2.9923766
4490992	5120	2.7352014	3.2473233
4490992	5121	2.8505096	3.065653
4490992	5122	2.827672	3.3499172
4490992	5123	3.052917	3.1767848
4490992	5124	3.0105705	3.2953432
4490992	5125	2.964779	3.484544
4490992	5126	2.6346111	3.9368193
4490992	5127	2.6727395	3.9214003
4490992	5128	2.6360674	4.0085816
4490992	5129	2.8157787	3.8460228
4490992	5130	2.5602956	4.281347
4490992	5131	3.0941978	3.5414903
4490992	5132	3.3575883	3.3708594
4490992	5133	2.8622966	4.0629964
4490992	5134	2.890953	4.0058475
4490992	5135	2.9708428	3.861429
4490992	5136	2.6363668	4.417924
4490992	5137	3.0817962	3.5593345
4490992	5138	3.6143966	2.6891448
4490992	5139	3.9832087	2.6878445
4490992	5140	3.9116344	2.9819622
4490992	5141	4.2467804	2.6062312
4490992	5142	4.2155113	2.7384498
4490992	5143	4.3101087	2.4120376
4490992	5144	4.419171	2.2832134
4490992	5145	4.343884	2.5237591
4490992	5146	4.49418	2.2555935
4490992	5147	4.6647964	1.9192574
4490992	5148	4.538758	2.0510283
4490992	5149	5.1322885	1.193227
4490992	5150	5.4268694	0.88113713
4490992	5151	5.4265957	1.0991755
4490992	5152	5.3304987	1.1605248
4490992	5153	5.2806754	1.177968
4490992	5154	5.04735	1.4027215
4490992	5155	5.0071716	1.4622942
4490992	5156	4.810385	1.6944261
4490992	5157	5.009676	1.381657
4490992	5158	4.7945914	1.6427846
4490992	5159	4.9962816	1.4168506
4490992	5160	4.9424257	1.5304314
4490992	5161	4.9650216	1.5352666
4490992	5162	5.0491276	1.4478244
4490992	5163	3.7443848	1.41345
4490992	5164	4.4261255	1.0600413
4490992	5165	5.0016055	1.2721963
4490992	5166	5.039548	1.2508932
4490992	5167	5.3464756	0.75247383
4490992	5168	5.0194836	0.99977934
4490992	5169	4.8042808	1.1499921
4490992	5170	4.461043	1.4026216
4490992	5171	4.4499035	1.4048508
4490992	5172	4.3190484	1.5126939
4490992	5173	4.8353534	1.0050424
4490992	5174	3.5697107	2.1826887
4490992	5175	3.514104	2.1324327
4490992	5176	3.6864924	2.3089998
4490992	5177	3.27836	2.5994496
4490992	5178	3.156588	2.8770094
4490992	5179	3.0583005	2.9680026
4490992	5180	2.9926786	2.9959178
4490992	5181	3.0998774	2.949986
4490992	5182	2.9712348	3.0557797
4490992	5183	3.1492257	2.9451303
4490992	5184	4.1541686	1.4619509
4490992	5185	3.5687232	2.3160067
4490992	5186	4.3760033	1.3753059
4490992	5187	3.2894745	2.5453937
4490992	5188	3.8351817	1.977484
4490992	5189	3.8105054	2.139411
4490992	5190	4.124353	1.7705214
4490992	5191	4.325063	1.6443706
4490992	5192	4.7879367	1.1518779
4490992	5193	4.771782	1.1676072
4490992	5194	4.7764854	1.2328817
4490992	5195	4.8628793	1.117523
4490992	5196	3.7269516	2.2869396
4490992	5197	3.6897893	2.062484
4490992	5198	3.7131405	2.388574
4490992	5199	3.7788696	2.1987453
4490992	5200	3.972899	2.015763
4490992	5201	3.6661015	2.2420757
4490992	5202	3.5898662	2.339023
4490992	5203	3.6616364	2.2401204
4490992	5204	3.6076317	2.322032
4490992	5205	3.671072	2.2553117
4490992	5206	3.6759372	2.2674618
4490992	5207	3.9611244	1.9590063
4490992	5208	3.7507653	2.2510095
4490992	5209	2.4675813	1.1986742
4490992	5210	3.8895273	1.3888011
4490992	5211	4.2559133	1.3420625
4490992	5212	4.2369256	1.1754999
4490992	5213	4.2360196	1.167844
4490992	5214	3.4061165	1.8760772
4490992	5215	3.3700132	1.9819059
4490992	5216	3.3356395	2.0136137
4490992	5217	3.2791705	2.017007
4490992	5218	3.4277825	1.9427211
4490992	5219	3.6682162	1.7419596
4490992	5220	3.6877036	1.7352934
4490992	5221	3.7829976	1.6658678
4490992	5222	3.517717	1.7196023
4490992	5223	2.0207143	1.4982827
4490992	5224	1.5504206	2.0307212
4490992	5225	1.6602753	1.9438257
4490992	5226	1.6865195	1.8949263
4490992	5227	1.9042379	1.7531211
4490992	5228	2.8953104	0.651741
4490992	5229	3.226819	0.69843924
4490992	5230	3.049944	0.8166244
4490992	5231	2.7509098	0.9287087
4490992	5232	2.7461352	0.9310231
4490992	5233	2.7327843	0.9874073
4490992	5234	2.463337	1.2425362
4490992	5235	2.5928164	1.1164885
4490992	5236	3.5068755	0.1551359
4490992	5237	4.0806227	-0.23256242
4490992	5238	4.6616964	0.3737125
4490992	5239	4.2439713	0.7099627
4490992	5240	4.06453	0.93507624
4490992	5241	4.0702004	0.9095459
4490992	5242	3.9211116	1.1021147
4490992	5243	3.3601818	1.720273
4490992	5244	3.1359138	1.983268
4490992	5245	3.1232972	1.9200864
4490992	5246	3.24933	1.7737746
4490992	5247	3.4788613	1.617852
4490992	5248	3.9456563	1.4460603
4490992	5249	3.4437418	1.7528026
4490992	5250	3.3066163	1.6498508
4490992	5251	3.292149	1.8956625
4490992	5252	3.146531	1.9764566
4490992	5253	2.961134	2.2129428
4490992	5254	2.8324924	2.4266727
4490992	5255	2.8252559	2.45057
4490992	5256	2.668889	2.6798897
4490992	5257	3.5143251	1.4813062
4490992	5258	3.9347768	1.6649246
4490992	5259	3.275248	2.1092148
4490992	5260	3.013157	2.3022485
4490992	5261	3.1944847	2.1073906
4490992	5262	2.9172158	2.3389733
4490992	5263	2.8474307	2.3421307
4490992	5264	3.2874951	1.6942139
4490992	5265	3.5622597	1.738219
4490992	5266	2.4767475	2.3305838
4490992	5267	2.4373431	2.3773823
4490992	5268	3.2696958	1.627089
4490992	5269	3.4784746	1.4065374
4490992	5270	1.9653801	1.4962643
4490992	5271	1.9917086	1.7267036
4490992	5272	1.8223437	1.6631196
4490992	5273	1.7142411	1.8628411
4490992	5274	1.3449953	2.2965856
4490992	5275	1.3199502	2.2850313
4490992	5276	1.622506	1.9791691
4490992	5277	1.821184	1.79983
4490992	5278	1.1600761	2.4800425
4490992	5279	2.2252612	1.0298861
4490992	5280	2.1009007	1.5275388
4490992	5281	1.6543311	2.0212512
4490992	5282	0.9689443	2.7256508
4490992	5283	1.0215707	2.8212044
4490992	5284	0.816643	2.8961182
4490992	5285	0.6432686	3.033638
4490992	5286	0.6710042	2.9774141
4490992	5287	0.5612657	3.1267939
4490992	5288	0.5066613	3.1628137
4490992	5289	0.18603867	3.5379887
4490992	5290	1.7620279	2.7234955
4490992	5291	1.325929	2.9002109
4490992	5292	1.7943553	2.9614396
4490992	5293	1.2792895	3.2016969
4490992	5294	1.6005491	3.078979
4490992	5295	1.6394135	2.9766924
4490992	5296	1.9218522	2.8592472
4490992	5297	1.9223624	2.8012443
4490992	5298	2.0239496	2.735526
4490992	5299	1.6650082	3.4147038
4490992	5300	1.1568471	3.976825
4490992	5301	1.1534926	3.8220866
4490992	5302	1.1742065	3.7419407
4490992	5303	1.0610538	3.7727792
4490992	5304	1.5861503	3.2860067
4490992	5305	2.0258598	3.1923487
4490992	5306	1.9877883	2.7651227
4490992	5307	2.0285516	3.1220007
4490992	5308	1.8936669	3.472731
4490992	5309	1.7201096	3.4122832
4490992	5310	1.6925513	3.4343357
4490992	5311	1.6232854	3.4651594
4490992	5312	1.600222	3.438217
4490992	5313	1.6987168	3.3384504
4490992	5314	1.6092283	3.50343
4490992	5315	1.543887	3.5476491
4490992	5316	1.5729567	3.5377138
4490992	5317	1.5427867	3.59256
4490992	5318	1.5560275	3.5619705
4490992	5319	1.4702885	3.9415014
4490992	5320	1.4814274	3.6180322
4490992	5321	1.5771111	3.5185883
4490992	5322	1.8120011	3.0880578
4490992	5323	2.1872816	3.0633836
4490992	5324	1.9460906	3.1215124
4490992	5325	1.909021	3.2451398
4490992	5326	1.9121679	3.1785316
4490992	5327	1.9217814	3.2073576
4490992	5328	1.9097892	3.2351604
4490992	5329	1.8628324	3.2886677
4490992	5330	1.7585329	3.386931
4490992	5331	1.7616454	3.4011788
4490992	5332	1.7240559	3.4347322
4490992	5333	1.9117492	3.0397048
4490992	5334	2.1107545	3.1689563
4490992	5335	1.8235713	3.0632236
4490992	5336	1.8626207	3.0492232
4490992	5337	1.769379	3.0638726
4490992	5338	1.6188673	3.180054
4490992	5339	1.5603071	3.2138572
4490992	5340	1.5127236	3.248625
4490992	5341	1.4790587	3.2749207
4490992	5342	1.6226071	3.1287036
4490992	5343	1.5901846	3.1728613
4490992	5344	1.5221153	3.3116922
4490992	5345	1.4577099	3.3486083
4490992	5346	1.3764021	3.399606
4490992	5347	1.3616732	3.4011743
4490992	5348	1.3751435	3.3826704
4490992	5349	1.3302177	3.4323328
4490992	5350	1.388379	3.3478267
4490992	5351	1.4274344	3.343584
4490992	5352	1.5855273	3.1355126
4490992	5353	1.5682529	3.1928368
4490992	5354	1.5858015	3.252103
4490992	5355	1.6663834	3.2332609
4490992	5356	1.6630999	3.322127
4490992	5357	1.6845859	3.3018851
4490992	5358	2.7722297	2.1679416
4490992	5359	2.9618802	2.3959415
4490992	5360	3.1425238	1.9622037
4490992	5361	3.4767146	1.9203146
4490992	5362	3.265462	2.1629977
4490992	5363	3.09864	2.7622006
4490992	5364	3.2115073	2.3367317
4490992	5365	3.65703	2.0603461
4490992	5366	3.6129131	2.2593687
4490992	5367	3.4161744	2.3529894
4490992	5368	3.4935708	2.4124153
4490992	5369	3.497108	2.3396733
4490992	5370	3.173356	2.6948366
4490992	5371	3.0282917	2.785136
4490992	5372	3.0771608	2.7705631
4490992	5373	3.0469022	2.7604887
4490992	5374	2.984367	2.854913
4490992	5375	2.9998407	2.8203802
4490992	5376	2.788784	3.0027006
4490992	5377	2.8128242	3.0179067
4490992	5378	2.8001595	3.0161312
4490992	5379	2.803712	2.992558
4490992	5380	2.835847	3.0198486
4490992	5381	2.7828107	3.0168428
4490992	5382	2.7907891	3.0620492
4490992	5383	3.5362906	2.1776962
4490992	5384	2.694202	3.049958
4490992	5385	2.7600794	3.0274024
4490992	5386	3.0846148	2.5513837
4490992	5387	2.9502668	2.946543
4490992	5388	2.5875702	3.0777419
4490992	5389	3.2009544	2.5422676
4490992	5390	3.2618532	2.3865714
4490992	5391	3.4088264	2.503395
4490992	5392	3.05019	2.764669
4490992	5393	3.274386	1.6560082
4490992	5394	2.9746194	2.216714
4490992	5395	2.9643927	2.619712
4490992	5396	2.8754697	2.6068032
4490992	5397	3.1779046	2.576982
4490992	5398	3.217692	2.7207985
4490992	5399	3.1918144	2.7585814
4490992	5400	3.0764742	2.6988835
4490992	5401	3.1842055	2.7856402
4490992	5402	3.303566	2.7178495
4490992	5403	3.3377924	2.6736393
4490992	5404	3.441802	2.6105218
4490992	5405	3.8891659	2.1828177
4490992	5406	3.7050018	1.9685471
4490992	5407	3.5113206	2.8128717
4490992	5408	2.7679334	3.3630302
4490992	5409	2.9405432	3.612819
4490992	5410	2.9416928	3.3019526
4490992	5411	2.5026598	3.0339322
4490992	5412	3.5454502	2.1799023
4490992	5413	3.4794717	2.7234254
4490992	5414	4.002604	2.2840106
4490992	5415	3.9115858	2.5360706
4490992	5416	4.243579	2.5007675
4490992	5417	4.442856	2.212259
4490992	5418	4.492449	2.234571
4490992	5419	4.6435604	2.1019645
4490992	5420	4.5850744	2.1548336
4490992	5421	4.2305336	2.7806218
4490992	5422	4.0280595	3.1664507
4490992	5423	4.2313175	2.530417
4490992	5424	4.1133924	2.8136947
4490992	5425	3.7756815	3.2627013
4490992	5426	3.6249723	3.6218064
4490992	5427	3.5525537	3.5066273
4490992	5428	3.6191945	2.9964225
4490992	5429	3.6082902	3.3727162
4490992	5430	3.6564012	3.3142288
4490992	5431	2.894711	3.9393103
4490992	5432	3.15276	4.0511966
4490992	5433	3.1914535	4.0749326
4490992	5434	3.2737727	4.0427833
4490992	5435	3.2845445	4.0654864
4490992	5436	3.5296774	3.6427443
4490992	5437	3.660346	3.865042
4490992	5438	3.5061407	3.886482
4490992	5439	3.3112636	4.06183
4490992	5440	3.6025496	3.4209955
4490992	5441	3.763298	3.7122486
4490992	5442	3.572322	3.7588756
4490992	5443	3.6145	3.7467034
4490992	5444	3.6196542	3.7459424
4490992	5445	3.626091	3.7461421
4490992	5446	3.6346564	3.7455661
4490992	5447	2.105805	3.2646635
4490992	5448	1.2238474	3.0373588
4490992	5449	1.3913137	3.0616074
4490992	5450	1.9432548	2.4415832
4490992	5451	2.2306561	2.1500895
4490992	5452	2.349873	2.0970273
4490992	5453	3.3017511	2.1717138
4490992	5454	3.5899458	2.3194604
4490992	5455	3.7901144	2.3747597
4490992	5456	3.7532907	2.5558345
4490992	5457	3.7215524	2.6488008
4490992	5458	3.6656685	2.7798867
4490992	5459	3.6498966	2.7190745
4490992	5460	3.538939	2.9765267
4490992	5461	3.5054832	3.067802
4490992	5462	2.7203393	3.8060648
4490992	5463	2.6247902	3.7160356
4490992	5464	2.6450062	3.724263
4490992	5465	2.5833173	3.8850272
4490992	5466	2.5089011	4.006131
4490992	5467	2.450492	3.9892547
