seq_ix	step_in_seq	t0	t1
6746551	4259	1.7292103	1.5903647
6746551	4260	1.6574904	1.6657565
6746551	4261	1.7003199	1.6166561
6746551	4262	1.63847	1.6943774
6746551	4263	1.3982517	2.0296762
6746551	4264	1.0068408	2.5270205
6746551	4265	2.165897	1.1540986
6746551	4266	2.3059053	0.9797059
6746551	4267	2.336967	1.0792663
6746551	4268	1.5821217	1.8987939
6746551	4269	1.42895	1.9982064
6746551	4270	1.4612894	2.038738
6746551	4271	1.7848388	1.520951
6746551	4272	1.1566426	2.369373
6746551	4273	2.3297086	1.0093082
6746551	4274	2.5187402	1.1965761
6746551	4275	2.0047498	1.7791736
6746551	4276	1.8468457	1.7744968
6746551	4277	1.5979265	2.1467273
6746551	4278	1.5202957	1.9482219
6746551	4279	1.3567038	2.194306
6746551	4280	1.342114	2.1695116
6746551	4281	1.4813137	2.0117755
6746551	4282	1.4075899	2.133476
6746551	4283	1.3663696	2.1669147
6746551	4284	1.5149707	2.006489
6746551	4285	1.4853631	2.0934377
6746551	4286	1.5212833	2.0469089
6746551	4287	1.5583016	2.0109823
6746551	4288	1.5447408	2.1369405
6746551	4289	1.5072569	2.0757194
6746551	4290	1.4811636	2.1108167
6746551	4291	1.4465344	2.1356556
6746551	4292	1.5181206	2.04773
6746551	4293	1.4567008	2.1299117
6746551	4294	1.526311	2.0486672
6746551	4295	1.4808712	2.246737
6746551	4296	1.668486	2.0582345
6746551	4297	2.4562511	1.0736411
6746551	4298	2.4971786	1.2813501
6746551	4299	1.8507503	1.962774
6746551	4300	1.666495	2.1544414
6746551	4301	1.4612818	2.2234137
6746551	4302	1.5981723	2.1904721
6746551	4303	-0.3330105	1.2586817
6746551	4304	1.8956925	1.1486624
6746551	4305	3.3726044	-0.3511812
6746551	4306	3.822362	-0.08745441
6746551	4307	3.75148	-0.2951633
6746551	4308	3.3148637	0.25369892
6746551	4309	0.5089184	0.28177658
6746551	4310	0.6920811	0.09731153
6746551	4311	0.8887441	-0.0016949475
6746551	4312	0.9871224	-0.11166233
6746551	4313	3.5687447	-0.33375657
6746551	4314	3.1341882	0.21209273
6746551	4315	2.8993635	0.25511184
6746551	4316	2.7059932	0.5873623
6746551	4317	2.6787677	0.5123639
6746551	4318	2.6210895	0.6251395
6746551	4319	-0.14916292	0.72692096
6746551	4320	0.84138095	2.2908237
6746551	4321	0.91059184	2.24895
6746551	4322	1.0395075	2.0227199
6746551	4323	1.1023076	2.081299
6746551	4324	1.4837074	1.7741017
6746551	4325	1.5443636	1.6696246
6746551	4326	1.7411371	1.4715468
6746551	4327	1.9640838	1.3130804
6746551	4328	1.1528587	2.1720898
6746551	4329	1.6682571	1.6494031
6746551	4330	1.7583231	1.4869835
6746551	4331	2.0470014	1.3190675
6746551	4332	2.1148171	1.2164035
6746551	4333	2.0599818	1.2789987
6746551	4334	2.2916508	1.0743504
6746551	4335	2.2568893	1.1557983
6746551	4336	2.2450023	1.1320186
6746551	4337	2.1737375	1.1747458
6746551	4338	2.2806096	1.0595208
6746551	4339	2.3669252	0.9684981
6746551	4340	2.3687592	1.0946193
6746551	4341	2.0368118	1.418524
6746551	4342	1.7411491	1.7327368
6746551	4343	2.022513	1.2676438
6746551	4344	2.5943508	0.8943156
6746551	4345	2.4794483	-1.5345067
6746551	4346	3.8158302	-2.3437235
6746551	4347	3.5686193	-2.0041091
6746551	4348	3.280006	-1.9086047
6746551	4349	4.994822	-3.068109
6746551	4350	4.7330146	-2.672006
6746551	4351	4.02556	-2.345783
6746551	4352	3.7347007	-2.2340302
6746551	4353	3.6100187	-2.2415228
6746551	4354	3.0416608	-0.2525279
6746551	4355	2.8506365	0.17207167
6746551	4356	2.8422122	0.04475972
6746551	4357	3.5393353	-0.866384
6746551	4358	1.666752	-0.69029075
6746551	4359	1.935654	-1.1010714
6746551	4360	2.0817218	-0.5435647
6746551	4361	1.5965761	-0.6664422
6746551	4362	1.5790313	-0.72245145
6746551	4363	1.7708625	-0.82758844
6746551	4364	3.9946575	-1.0085075
6746551	4365	5.055124	-1.9612944
6746551	4366	4.8822517	-1.4418877
6746551	4367	2.2514	-1.5405065
6746551	4368	4.1656017	-0.89641535
6746551	4369	0.57631695	-0.5447589
6746551	4370	0.7630253	-0.41863027
6746551	4371	3.9475188	-1.0017612
6746551	4372	0.43695605	-0.16442376
6746551	4373	3.5569506	-0.4130258
6746551	4374	0.3560506	-0.18323794
6746551	4375	1.8806297	0.94673836
6746551	4376	1.6394836	1.6935587
6746551	4377	1.5177289	1.6627803
6746551	4378	1.4960812	1.7748573
6746551	4379	1.8772744	1.4448509
6746551	4380	1.9020625	1.4052064
6746551	4381	1.6858741	1.6755486
6746551	4382	2.4194465	0.9661155
6746551	4383	2.7417827	0.7747643
6746551	4384	2.8674498	0.45439222
6746551	4385	2.4345908	0.95515954
6746551	4386	3.2112513	0.17488143
6746551	4387	3.7799802	-0.10461095
6746551	4388	2.9174314	0.46036842
6746551	4389	3.7146668	-0.4113054
6746551	4390	3.415237	0.03654453
6746551	4391	3.2576103	-0.037213534
6746551	4392	3.0179925	0.22137633
6746551	4393	3.9954534	-0.61595845
6746551	4394	4.5190682	-0.9059539
6746551	4395	4.288994	-0.6763954
6746551	4396	4.6916533	-0.9490268
6746551	4397	4.465766	-0.7279184
6746551	4398	3.7995472	-0.27988374
6746551	4399	1.8824426	-1.7083204
6746551	4400	3.2789078	-0.44021294
6746551	4401	3.2557044	-0.5085146
6746551	4402	2.9408526	0.29103574
6746551	4403	3.389295	-0.27217537
6746551	4404	3.779169	-0.43983984
6746551	4405	3.2561955	0.13752118
6746551	4406	3.4711242	-0.23499398
6746551	4407	3.2907991	0.036590368
6746551	4408	3.0416698	0.14621392
6746551	4409	3.2627215	-0.18201971
6746551	4410	3.8310204	-0.5473008
6746551	4411	1.2047241	-0.69579154
6746551	4412	1.1097705	-0.535033
6746551	4413	1.435122	-0.54566264
6746551	4414	1.6543702	-0.7746345
6746551	4415	1.8151945	0.89742386
6746551	4416	1.9794732	1.1403872
6746551	4417	1.8721329	1.1689416
6746551	4418	1.8578233	1.25591
6746551	4419	1.7950195	1.3517199
6746551	4420	1.9435841	1.2400974
6746551	4421	2.1968193	0.9165454
6746551	4422	1.8713433	1.3710626
6746551	4423	2.7355356	0.54579735
6746551	4424	2.5709352	0.8362454
6746551	4425	1.3111192	0.3755661
6746551	4426	1.3490553	1.2270845
6746551	4427	1.2425498	1.4749591
6746551	4428	1.3719453	1.5136404
6746551	4429	1.4692713	1.4796282
6746551	4430	1.3191366	1.8613787
6746551	4431	1.6143004	1.5601473
6746551	4432	1.9246598	1.3102083
6746551	4433	2.1795692	1.0425545
6746551	4434	1.8558997	1.6219926
6746551	4435	2.9192162	0.56338143
6746551	4436	3.06172	0.51627684
6746551	4437	2.5500364	0.89888465
6746551	4438	3.2267895	0.28043464
6746551	4439	2.9867177	0.6265472
6746551	4440	2.7255101	0.64035845
6746551	4441	2.7736583	0.7067132
6746551	4442	2.9464054	0.49633864
6746551	4443	2.9532123	0.58468413
6746551	4444	3.3526282	0.19789961
6746551	4445	3.0821228	0.61947584
6746551	4446	4.157584	-0.63133204
6746551	4447	2.9002266	-2.3053217
6746551	4448	2.673705	-1.70297
6746551	4449	2.0243368	-1.226053
6746551	4450	2.2514973	-1.2413672
6746551	4451	2.373901	-1.3179543
6746551	4452	2.138564	0.6964767
6746551	4453	2.0559678	1.0300721
6746551	4454	2.124035	0.9119164
6746551	4455	2.18856	0.9273633
6746551	4456	2.5407605	0.5487648
6746551	4457	2.5121489	0.633356
6746551	4458	2.4994388	0.45817772
6746551	4459	3.055357	0.01391241
6746551	4460	2.9392009	0.06185481
6746551	4461	2.6982603	0.33059183
6746551	4462	2.6583757	0.5691409
6746551	4463	2.2355657	1.0094604
6746551	4464	1.9457487	1.2546794
6746551	4465	1.8678085	1.3289175
6746551	4466	2.4415326	0.7649784
6746551	4467	2.485703	0.7679833
6746551	4468	2.386392	0.82659686
6746551	4469	2.343842	0.86072516
6746551	4470	2.2422805	0.9294641
6746551	4471	2.2809162	0.8723638
6746551	4472	1.9972457	1.2014351
6746551	4473	1.881225	1.331395
6746551	4474	1.7860068	1.2798831
6746551	4475	1.7259632	1.5814402
6746551	4476	1.1816759	2.2165198
6746551	4477	1.451235	1.9137323
6746551	4478	1.0741316	2.3224645
6746551	4479	1.3928282	2.0788212
6746551	4480	1.1857871	2.2326202
6746551	4481	1.5483443	1.9734511
6746551	4482	1.3815718	1.9355335
6746551	4483	1.3855555	2.0159855
6746551	4484	1.4921035	1.9620264
6746551	4485	1.4501504	1.9602249
6746551	4486	1.1281741	2.3844965
6746551	4487	1.3463994	2.193495
6746551	4488	1.124629	2.3888516
6746551	4489	0.919274	2.5393336
6746551	4490	0.9434519	2.5393517
6746551	4491	1.0748895	2.6223066
6746551	4492	1.1191065	2.3914595
6746551	4493	1.9302589	1.4406267
6746551	4494	1.7803699	1.8408058
6746551	4495	2.2092915	1.312012
6746551	4496	2.1158204	1.3112164
6746551	4497	1.670957	1.8241558
6746551	4498	1.8871919	1.4891012
6746551	4499	1.822502	1.5898325
6746551	4500	1.849979	1.5237542
6746551	4501	1.7678007	1.6203575
6746551	4502	1.8365093	1.5254667
6746551	4503	1.7777768	1.5891774
6746551	4504	2.0798535	1.3720335
6746551	4505	1.9513844	1.4552052
6746551	4506	1.9286038	1.4539667
6746551	4507	2.0740275	1.2784804
6746551	4508	2.0641108	1.335274
6746551	4509	1.934353	1.50645
6746551	4510	1.7610525	1.6064255
6746551	4511	2.0750513	1.3889894
6746551	4512	2.1156745	1.3679243
6746551	4513	2.4883537	0.9660163
6746551	4514	3.0031404	0.47138456
6746551	4515	3.1086402	0.53701687
6746551	4516	3.2734356	0.24369618
6746551	4517	2.0556335	-1.2795849
6746551	4518	1.9193729	-0.7807522
6746551	4519	1.3084644	-0.5158454
6746551	4520	1.1571872	-0.34305695
6746551	4521	0.9113114	-0.05437228
6746551	4522	1.7445191	1.5398291
6746551	4523	1.6578704	1.7474451
6746551	4524	0.8268546	2.7396781
6746551	4525	1.2871599	2.2181582
6746551	4526	1.2687423	2.3624194
6746551	4527	1.0398475	2.555235
6746551	4528	1.0044199	2.5877683
6746551	4529	0.9141891	2.5788932
6746551	4530	0.62163496	3.1313138
6746551	4531	0.75676584	2.802231
6746551	4532	0.018886507	0.4315386
6746551	4533	0.55589855	2.5844512
6746551	4534	0.06617427	3.1884947
6746551	4535	0.07978797	0.6040416
6746551	4536	2.2678914	0.56034744
6746551	4537	2.3811474	0.5022273
6746551	4538	-0.655277	1.4869134
6746551	4539	-0.5861009	1.5551431
6746551	4540	0.37394303	2.9494255
6746551	4541	-0.14480469	3.4490042
6746551	4542	-0.106006235	1.2037857
6746551	4543	-0.01035589	3.095922
6746551	4544	-0.043461293	3.437358
6746551	4545	0.0068713427	0.72087204
6746551	4546	-0.043576717	0.8600168
6746551	4547	-0.24134499	1.3606282
6746551	4548	0.14479077	3.2692904
6746551	4549	-0.1387639	3.4914584
6746551	4550	-0.18598557	3.6145632
6746551	4551	-0.080745995	3.6526845
6746551	4552	-0.3482513	1.2653589
6746551	4553	-0.18703863	1.2804483
6746551	4554	-0.35052702	1.3962917
6746551	4555	1.6279467	1.041954
6746551	4556	1.77294	0.95209324
6746551	4557	2.000588	0.951995
6746551	4558	1.9363762	0.9990227
6746551	4559	1.8845755	1.0436559
6746551	4560	0.93921816	0.15205112
6746551	4561	0.78932834	0.14910057
6746551	4562	0.86543477	0.043989807
6746551	4563	0.7097225	2.2729385
6746551	4564	0.7703192	2.4486246
6746551	4565	1.0852762	1.9446952
6746551	4566	-1.1691685	2.1493754
6746551	4567	-1.255486	2.4899826
6746551	4568	-1.1294224	2.5926576
6746551	4569	1.3852284	1.297146
6746551	4570	1.3539921	1.3449373
6746551	4571	0.9771868	2.0109317
6746551	4572	0.93013513	1.9586573
6746551	4573	1.2039732	1.8466377
6746551	4574	1.1246859	1.8177865
6746551	4575	1.5921637	1.3492767
6746551	4576	-0.67326516	1.4732999
6746551	4577	-0.31175968	1.0960798
6746551	4578	-0.30453348	1.1810819
6746551	4579	-0.13274324	1.0588048
6746551	4580	-0.058811843	0.9380119
6746551	4581	-0.061848193	0.9369707
6746551	4582	0.3695172	0.42134765
6746551	4583	0.66096187	0.28543767
6746551	4584	0.66603935	0.30376336
6746551	4585	0.8105922	0.22155127
6746551	4586	0.92332923	-0.087967545
6746551	4587	1.289504	-0.5005993
6746551	4588	0.94607747	0.020014852
6746551	4589	1.0014238	-0.27249792
6746551	4590	0.97429574	-0.21247569
6746551	4591	0.9562516	-0.19962555
6746551	4592	0.944687	-0.21037832
6746551	4593	0.90090406	-0.15638071
6746551	4594	0.8507936	-0.13875166
6746551	4595	0.8277061	-0.106597036
6746551	4596	0.8208879	-0.12245619
6746551	4597	0.79228926	-0.07618353
6746551	4598	0.7551631	-0.06883806
6746551	4599	0.7419561	-0.0434767
6746551	4600	0.73824394	-0.061589867
6746551	4601	0.71527076	-0.020611644
6746551	4602	0.6828811	-0.012235314
6746551	4603	0.67637336	0.0071409047
6746551	4604	0.67620635	-0.012519419
6746551	4605	0.65876865	0.024931908
6746551	4606	0.6290462	0.02853623
6746551	4607	0.62660205	0.05026713
6746551	4608	0.6285032	0.029003978
6746551	4609	0.61309254	0.06259516
6746551	4610	0.5848483	0.06803545
6746551	4611	0.5842924	0.08538291
6746551	4612	0.58806336	0.06703499
6746551	4613	0.5746697	0.09686902
6746551	4614	0.5469706	0.10325709
6746551	4615	0.5471965	0.11801931
6746551	4616	0.5510924	0.09743616
6746551	4617	0.5409422	0.13005641
6746551	4618	0.5148425	0.13517496
6746551	4619	0.5155064	0.15022841
6746551	4620	0.5176878	0.12856504
6746551	4621	0.50744414	0.1585466
6746551	4622	0.48473865	0.16647455
6746551	4623	0.48710155	0.18026033
6746551	4624	0.48560435	0.1598216
6746551	4625	0.47279507	0.19037822
6746551	4626	0.45079988	0.19354382
6746551	4627	0.4577601	0.20743802
6746551	4628	0.46086305	0.18554041
6746551	4629	0.4500767	0.21434024
6746551	4630	0.4247383	0.2196599
6746551	4631	0.4285404	0.2309176
6746551	4632	0.4960959	0.15582213
6746551	4633	0.49831283	0.16964349
6746551	4634	0.4627446	0.1821383
6746551	4635	0.46298343	0.19576523
6746551	4636	0.46738803	0.17551795
6746551	4637	0.4638431	0.20477399
6746551	4638	0.43658745	0.2109699
6746551	4639	0.439237	0.22262827
6746551	4640	0.4394189	0.20481893
6746551	4641	0.4337582	0.23097554
6746551	4642	0.4105978	0.23679832
6746551	4643	0.41656584	0.24716684
6746551	4644	0.41736442	0.22796062
6746551	4645	0.41138732	0.25332633
6746551	4646	0.38715607	0.25780997
6746551	4647	0.3954141	0.2701936
6746551	4648	0.3970462	0.25291374
6746551	4649	0.38971412	0.27918473
6746551	4650	0.3627035	0.28324232
6746551	4651	0.3707403	0.292366
6746551	4652	0.37513453	0.27251473
6746551	4653	0.3697363	0.29615125
6746551	4654	0.34489626	0.3015763
6746551	4655	0.3530472	0.3105922
6746551	4656	0.35538214	0.28958347
6746551	4657	0.3520162	0.3146694
6746551	4658	0.33603168	0.33885083
6746551	4659	0.326104	0.34373125
6746551	4660	0.31839943	0.32500693
6746551	4661	0.31850928	0.3411468
6746551	4662	0.3067186	0.34836558
6746551	4663	0.31016606	0.35030243
6746551	4664	0.31020182	0.3322071
6746551	4665	0.30791223	0.35147092
6746551	4666	0.28805304	0.35465512
6746551	4667	0.29867637	0.36313352
6746551	4668	0.30243725	0.34268072
6746551	4669	0.29942632	0.36381927
6746551	4670	0.276897	0.36705682
6746551	4671	0.28620136	0.37225226
6746551	4672	0.29222566	0.3534926
6746551	4673	0.2886182	0.37418148
6746551	4674	0.26504314	0.37964502
6746551	4675	0.2741301	0.3851672
6746551	4676	0.27830017	0.3640763
6746551	4677	0.27731496	0.38620362
6746551	4678	0.25481534	0.3914279
6746551	4679	0.2631216	0.3980101
6746551	4680	0.26581246	0.3776438
6746551	4681	0.26359212	0.39684913
6746551	4682	0.24421316	0.40257183
6746551	4683	0.25373155	0.40850303
6746551	4684	0.25493592	0.3888391
6746551	4685	0.25378537	0.41015956
6746551	4686	0.23167938	0.41268346
6746551	4687	-0.09997457	0.92069995
6746551	4688	-0.062303603	0.6937765
6746551	4689	0.12432873	0.54484797
6746551	4690	0.18457174	0.5339731
6746551	4691	0.13619882	0.5322591
6746551	4692	0.14647669	0.5449861
6746551	4693	0.15096056	0.50875914
6746551	4694	0.15377605	0.5180526
6746551	4695	0.14110136	0.5118034
6746551	4696	0.15804076	0.50953317
6746551	4697	0.1686123	0.48333123
6746551	4698	0.17456007	0.49464354
6746551	4699	0.15877992	0.49523327
6746551	4700	0.17227703	0.49552175
6746551	4701	0.17811269	0.4714932
6746551	4702	0.18115264	0.4847878
6746551	4703	0.16585875	0.48848298
6746551	4704	0.17766953	0.4903554
6746551	4705	0.19894272	0.49858287
6746551	4706	0.16177648	0.52322054
6746551	4707	0.12048006	0.5348067
6746551	4708	0.13657033	0.5274761
6746551	4709	0.15140992	0.49505714
6746551	4710	0.1544767	0.5055913
6746551	4711	0.14131069	0.5098804
6746551	4712	0.15224415	0.5066298
6746551	4713	0.16612852	0.49373236
6746551	4714	0.16192645	0.5037551
6746551	4715	0.14139324	0.5054407
6746551	4716	0.15666813	0.50294447
6746551	4717	0.16492099	0.47835407
6746551	4718	0.16719037	0.4953098
6746551	4719	0.14797091	0.49915114
6746551	4720	0.15896761	0.5030093
6746551	4721	0.1633519	0.4825987
6746551	4722	0.16509569	0.4964445
6746551	4723	0.15001285	0.4990509
6746551	4724	0.16225243	0.50057065
6746551	4725	0.16567022	0.48075166
6746551	4726	0.16577756	0.49611345
6746551	4727	0.14806396	0.49865767
6746551	4728	0.16177177	0.50212646
6746551	4729	0.1652925	0.48327252
6746551	4730	0.16415387	0.5006113
6746551	4731	0.1444841	0.50404394
6746551	4732	0.1564923	0.50484514
6746551	4733	0.16351771	0.4858947
6746551	4734	0.16851836	0.51221824
6746551	4735	0.1335668	0.518574
6746551	4736	0.13972205	0.5220804
6746551	4737	0.15001953	0.495864
6746551	4738	0.15407354	0.51017666
6746551	4739	0.13711107	0.51686466
6746551	4740	0.1454131	0.5195577
6746551	4741	0.15430409	0.49710646
6746551	4742	0.15809202	0.5049802
6746551	4743	0.14135832	0.50901186
6746551	4744	0.15388614	0.5108061
6746551	4745	0.15484673	0.49219885
6746551	4746	0.15335226	0.50888765
6746551	4747	0.13678914	0.51253533
6746551	4748	0.1518349	0.5146092
6746551	4749	0.15540683	0.49487004
6746551	4750	0.15506661	0.5106318
6746551	4751	0.13772291	0.5174526
6746551	4752	0.1445443	0.51805246
6746551	4753	0.15010965	0.49980095
6746551	4754	0.1504519	0.5144311
6746551	4755	0.26175237	0.39849457
6746551	4756	0.3124479	0.35491356
6746551	4757	0.32379776	0.32599983
6746551	4758	0.329722	0.3366842
6746551	4759	0.31320477	0.33947393
6746551	4760	0.32683587	0.33987913
6746551	4761	0.33118218	0.31979373
6746551	4762	0.33326548	0.33387527
6746551	4763	0.31767315	0.34116498
6746551	4764	0.32947826	0.3412213
6746551	4765	0.33085984	0.32200274
6746551	4766	0.33208102	0.33544227
6746551	4767	0.3155095	0.3388321
6746551	4768	0.32957125	0.33904514
6746551	4769	0.33255917	0.32266626
6746551	4770	0.33193636	0.33989707
6746551	4771	0.307706	0.3471003
6746551	4772	0.32024467	0.34584817
6746551	4773	0.32799512	0.32754865
6746551	4774	0.3292203	0.34430102
6746551	4775	0.30426747	0.3517953
6746551	4776	0.31722403	0.35364398
6746551	4777	0.31947416	0.33556792
6746551	4778	0.31954592	0.34955445
6746551	4779	0.30093712	0.35631177
6746551	4780	0.31189317	0.35828325
6746551	4781	0.3106131	0.34291497
6746551	4782	0.3121792	0.35603753
6746551	4783	0.29486388	0.36085638
6746551	4784	0.30728328	0.36188212
6746551	4785	0.3085739	0.3459933
6746551	4786	0.30941528	0.36313978
6746551	4787	0.28430843	0.37046656
6746551	4788	0.29862702	0.3727499
6746551	4789	0.29967266	0.35458383
6746551	4790	0.29841048	0.37153766
6746551	4791	0.27496338	0.37721655
6746551	4792	0.28918833	0.3762335
6746551	4793	0.29590738	0.35729137
6746551	4794	0.378209	0.2612286
6746551	4795	0.3984838	0.22901699
6746551	4796	0.41046977	0.24318257
6746551	4797	0.3976162	0.22538319
6746551	4798	0.7218256	2.0647035
6746551	4799	0.51885664	2.206432
6746551	4800	0.72450936	2.390113
6746551	4801	2.0063062	0.039925933
6746551	4802	2.1290393	0.75829697
6746551	4803	2.0894022	0.8863927
6746551	4804	2.0014372	0.95577574
6746551	4805	2.1339703	0.77051425
6746551	4806	2.3180294	0.7374015
6746551	4807	2.2755795	0.7426684
6746551	4808	1.4263935	1.616493
6746551	4809	1.3875782	1.6377256
6746551	4810	1.2547569	1.7637546
6746551	4811	1.027147	2.1982393
6746551	4812	1.4861969	1.392259
6746551	4813	1.602938	1.3920146
6746551	4814	1.4067572	1.6712341
6746551	4815	1.3225504	1.6228402
6746551	4816	1.2787054	1.6767528
6746551	4817	1.9781452	0.88037217
6746551	4818	1.6698633	1.3983148
6746551	4819	1.691692	1.2132139
6746551	4820	1.6334683	1.3811059
6746551	4821	1.9360138	1.0285673
6746551	4822	2.0623636	0.8754456
6746551	4823	2.1013427	1.0144427
6746551	4824	2.1188273	0.9959723
6746551	4825	2.8478541	0.14800331
6746551	4826	3.038426	0.10676983
6746551	4827	3.0477824	0.05925104
6746551	4828	2.6857238	0.4745281
6746551	4829	2.4339485	0.626673
6746551	4830	2.319415	0.7332622
6746551	4831	2.4137158	0.6446253
6746551	4832	2.3947258	0.8354815
6746551	4833	2.3893828	0.65167594
6746551	4834	2.2497678	0.98849416
6746551	4835	2.7915726	0.30330464
6746551	4836	2.6001272	0.58727014
6746551	4837	2.3728347	0.81365824
6746551	4838	2.4210916	0.8099731
6746551	4839	2.4827423	0.67116237
6746551	4840	2.70014	0.5093889
6746551	4841	2.6578865	0.5302001
6746551	4842	2.5525465	0.67118037
6746551	4843	2.4518442	0.7134055
6746551	4844	3.511271	-0.32631373
6746551	4845	4.244257	-0.8098598
6746551	4846	4.3394074	-0.8054308
6746551	4847	3.6164026	-2.141484
6746551	4848	3.3582096	-1.7712914
6746551	4849	1.2121994	-1.3929964
6746551	4850	3.0190134	-1.5751916
6746551	4851	2.99539	-1.6212702
6746551	4852	0.18966365	-0.71320856
6746551	4853	0.44538164	-1.1438453
6746551	4854	0.9303005	-1.5251819
6746551	4855	0.5832745	-2.2441678
6746551	4856	0.36270863	-1.5701709
6746551	4857	-0.66447234	0.1585671
6746551	4858	-1.1539755	1.112596
6746551	4859	0.37192363	0.42106488
6746551	4860	0.45976305	0.4682462
6746551	4861	0.33348012	0.33032045
6746551	4862	0.74819314	2.0681648
6746551	4863	0.70367944	2.1717072
6746551	4864	0.5235008	2.2543712
6746551	4865	0.83565724	-0.16371626
6746551	4866	1.1810194	-0.23250116
6746551	4867	1.1950134	1.6222048
6746551	4868	1.470167	-0.6135442
6746551	4869	0.7530104	0.18756256
6746551	4870	0.4548434	0.48782572
6746551	4871	0.8384111	0.258374
6746551	4872	0.8832507	2.3095949
6746551	4873	1.0452327	-0.16066542
6746551	4874	0.47103167	0.5291133
6746551	4875	0.6300969	0.5943948
6746551	4876	0.24775988	1.1637383
6746551	4877	0.37948835	1.0609448
6746551	4878	0.77637315	2.4537756
6746551	4879	1.0176295	2.2311785
6746551	4880	0.7213234	0.2239475
6746551	4881	0.40659034	0.6094109
6746551	4882	0.5241654	0.7473717
6746551	4883	0.4985237	2.708005
6746551	4884	0.90318274	0.014768124
6746551	4885	0.27611297	0.8527672
6746551	4886	0.31331545	1.2274475
6746551	4887	0.4245355	2.6901236
6746551	4888	0.82920396	-0.0012499988
6746551	4889	0.10570389	0.8508444
6746551	4890	0.3330803	2.9490821
6746551	4891	0.964736	-0.12341735
6746551	4892	0.035701454	1.0577949
6746551	4893	0.35827488	2.955425
6746551	4894	1.035233	-0.21970327
6746551	4895	0.11683947	0.9672146
6746551	4896	1.9674636	1.0937654
6746551	4897	1.720044	1.3019189
6746551	4898	1.5764579	1.4479885
6746551	4899	1.5949718	1.3655365
6746551	4900	1.5071079	1.4670434
6746551	4901	1.4814403	1.4495724
6746551	4902	1.9560384	1.0737214
6746551	4903	2.1850753	0.9201832
6746551	4904	1.9488837	1.1840702
6746551	4905	2.4619498	0.70370257
6746551	4906	2.7369056	0.61797047
6746551	4907	2.737832	0.56288135
6746551	4908	2.7633138	0.4821848
6746551	4909	3.3339815	-0.029225528
6746551	4910	3.2607327	0.020828217
6746551	4911	3.2075844	0.21867457
6746551	4912	2.5285769	0.88482165
6746551	4913	2.4179845	0.7507098
6746551	4914	2.9143758	0.36906698
6746551	4915	3.5115786	-0.2570393
6746551	4916	3.0155358	0.48449293
6746551	4917	2.317152	0.8494183
6746551	4918	2.3340588	0.84785235
6746551	4919	2.734972	0.5366796
6746551	4920	2.6747599	0.5616214
6746551	4921	2.5822945	0.6679106
6746551	4922	3.044498	-0.113322586
6746551	4923	3.333455	-0.2443367
6746551	4924	3.2944498	-0.27155435
6746551	4925	3.2200422	-0.24058855
6746551	4926	3.135491	-0.17104638
6746551	4927	2.9332771	0.0028974414
6746551	4928	3.2879505	-0.3677557
6746551	4929	3.3964505	-0.38478523
6746551	4930	3.067195	-0.14931747
6746551	4931	3.289081	-0.3809994
6746551	4932	3.5635343	-0.59562206
6746551	4933	4.0372596	-1.04699
6746551	4934	3.9903932	-0.85947275
6746551	4935	4.215929	-1.2049314
6746551	4936	3.9635415	-1.0389286
6746551	4937	3.9375486	-0.9054725
6746551	4938	3.9797802	-0.91846704
6746551	4939	4.1080623	-1.0412384
6746551	4940	1.2886325	-0.89342815
6746551	4941	0.6528858	-0.91145694
6746551	4942	0.107307255	1.0476687
6746551	4943	0.2636367	0.78447604
6746551	4944	0.96478975	2.0924773
6746551	4945	0.93466115	2.1686487
6746551	4946	0.4779442	0.17659035
6746551	4947	0.087695956	0.81430745
6746551	4948	0.5529659	2.6058939
6746551	4949	0.56184137	-0.010780007
6746551	4950	0.099977195	0.8596411
6746551	4951	0.18273652	0.8784803
6746551	4952	0.12376851	0.9293244
6746551	4953	0.57139707	2.6555226
6746551	4954	0.8413774	-0.33520994
6746551	4955	0.3712241	2.5389988
6746551	4956	1.2936457	-0.59336185
6746551	4957	0.26510257	0.7977928
6746551	4958	-0.026110142	1.522947
6746551	4959	0.27657455	2.934248
6746551	4960	0.3324542	0.33746973
6746551	4961	0.8479047	0.45212707
6746551	4962	0.5731034	0.6404184
6746551	4963	-0.0052586794	1.1357366
6746551	4964	0.07530886	1.165635
6746551	4965	0.45409846	0.9328697
6746551	4966	0.73222184	0.50077903
6746551	4967	0.06817567	1.1030344
6746551	4968	-0.15205824	1.2977474
6746551	4969	-0.24953151	1.4061724
6746551	4970	-0.26648015	1.4093661
6746551	4971	-0.4480089	1.8226242
6746551	4972	0.3651297	2.7804573
6746551	4973	0.11207998	3.185918
6746551	4974	0.2949351	3.0969994
6746551	4975	0.25262445	3.2772124
6746551	4976	0.37430692	3.1384993
6746551	4977	0.18041795	3.4435062
6746551	4978	0.027548254	0.63422835
6746551	4979	0.4548397	2.820498
6746551	4980	0.78286374	2.4102602
6746551	4981	2.2339058	0.9919311
6746551	4982	2.5143805	0.82439435
6746551	4983	2.4129467	0.6940825
6746551	4984	2.641029	0.6400726
6746551	4985	2.7242002	0.62221956
6746551	4986	2.698883	0.67531514
6746551	4987	2.3343554	0.97336924
6746551	4988	2.2160497	0.99799275
6746551	4989	2.203155	0.98521984
6746551	4990	2.0930223	1.3520873
6746551	4991	2.3898563	0.986423
6746551	4992	2.1156569	1.0906193
