seq_ix	step_in_seq	t0	t1
1200028	5791	4.9754953	0.2518262
1200028	5792	5.4314213	-0.18380913
1200028	5793	5.363601	0.034799427
1200028	5794	5.586479	-0.40273866
1200028	5795	5.161828	-0.008035213
1200028	5796	5.410516	-0.2167869
1200028	5797	5.2538915	-0.073186725
1200028	5798	5.3188124	-0.14884934
1200028	5799	5.2543697	-0.07126984
1200028	5800	5.3358536	-0.1558877
1200028	5801	5.154608	0.009905845
1200028	5802	5.313796	-0.13246629
1200028	5803	5.221763	0.0026808977
1200028	5804	5.090833	0.11232647
1200028	5805	5.192077	0.013661504
1200028	5806	5.116518	0.27089557
1200028	5807	5.0773993	0.20741972
1200028	5808	4.940125	0.38527176
1200028	5809	4.930235	0.19511661
1200028	5810	5.3106523	-0.13698876
1200028	5811	5.294735	-0.1667228
1200028	5812	5.1115966	0.034928918
1200028	5813	5.5323067	-0.36014125
1200028	5814	5.876013	-0.69021666
1200028	5815	6.371782	-0.945935
1200028	5816	6.5585394	-1.2800832
1200028	5817	6.913432	-1.4857277
1200028	5818	6.3005004	-1.0447202
1200028	5819	6.7810974	-1.5437267
1200028	5820	6.9570155	-1.571301
1200028	5821	6.558316	-1.3533849
1200028	5822	6.4352813	-1.3175251
1200028	5823	6.28493	-1.1842427
1200028	5824	6.15398	-1.0978106
1200028	5825	6.717059	-1.5632411
1200028	5826	5.850375	-1.9388516
1200028	5827	4.707558	-1.7430676
1200028	5828	5.257389	-2.027797
1200028	5829	5.0640516	-1.1266102
1200028	5830	4.557246	-0.8815187
1200028	5831	4.4230437	-0.7719908
1200028	5832	4.230709	-0.631092
1200028	5833	4.7277136	0.062024564
1200028	5834	4.6989126	0.061759025
1200028	5835	4.5911846	0.2583038
1200028	5836	4.706615	0.2666115
1200028	5837	2.8307943	-0.10623354
1200028	5838	3.331377	-0.47073683
1200028	5839	2.5085125	-0.9943725
1200028	5840	2.3052478	-0.8956926
1200028	5841	2.549142	-0.22982518
1200028	5842	2.6430445	-0.5835632
1200028	5843	1.9396793	0.008958608
1200028	5844	2.0169792	-0.18885049
1200028	5845	2.8181152	-0.9331137
1200028	5846	2.3442326	-0.2469942
1200028	5847	2.1736045	1.126524
1200028	5848	1.8659648	1.4343752
1200028	5849	1.8112706	1.4840289
1200028	5850	1.7485424	1.5462465
1200028	5851	1.8004719	1.7380903
1200028	5852	1.702731	2.0199327
1200028	5853	1.3879642	1.8724403
1200028	5854	1.390004	2.1889071
1200028	5855	1.2527561	2.3162177
1200028	5856	0.948076	2.5529735
1200028	5857	2.1944394	2.5672705
1200028	5858	1.5431522	3.133049
1200028	5859	1.6523687	3.0509722
1200028	5860	2.4162211	2.70371
1200028	5861	1.762215	3.2017078
1200028	5862	3.583578	1.2243454
1200028	5863	3.7230878	1.1788869
1200028	5864	4.0547094	1.0273046
1200028	5865	2.4558659	1.3045855
1200028	5866	3.2365532	1.0411456
1200028	5867	1.4067748	0.8017906
1200028	5868	1.7993187	0.18076178
1200028	5869	1.6129376	0.6171526
1200028	5870	1.8689605	0.34637615
1200028	5871	1.3977919	0.95204914
1200028	5872	1.2540566	0.822302
1200028	5873	1.8579365	0.2398319
1200028	5874	1.8051349	0.34090045
1200028	5875	2.5923257	1.2725545
1200028	5876	2.1703477	1.3631628
1200028	5877	1.1614584	2.613199
1200028	5878	0.09528738	2.154166
1200028	5879	0.22947681	2.0111952
1200028	5880	0.3083756	1.7396257
1200028	5881	-0.03499353	2.439525
1200028	5882	-0.18357322	2.8115432
1200028	5883	-0.16174418	2.3030841
1200028	5884	-0.24921927	2.468513
1200028	5885	-0.27227837	2.3915877
1200028	5886	-0.5638882	2.93192
1200028	5887	0.42442822	3.1854875
1200028	5888	-0.12172517	3.7267377
1200028	5889	-0.123739004	3.8174508
1200028	5890	-0.3510525	4.077201
1200028	5891	-0.2677986	3.780471
1200028	5892	0.7603004	2.1154747
1200028	5893	0.5923916	1.2220371
1200028	5894	0.8233005	0.9497585
1200028	5895	0.5766897	1.6756289
1200028	5896	0.74348724	0.9980304
1200028	5897	0.8378906	0.929425
1200028	5898	0.20049298	1.7407839
1200028	5899	0.18800086	1.7320738
1200028	5900	-0.040097028	1.9357319
1200028	5901	1.4992083	2.3885288
1200028	5902	1.4644188	1.7556579
1200028	5903	1.4270341	1.7688217
1200028	5904	1.6708034	1.9530723
1200028	5905	1.5201913	1.7272768
1200028	5906	1.5428613	1.6612229
1200028	5907	2.2537355	0.8183522
1200028	5908	2.7317982	0.46184835
1200028	5909	3.0781498	0.258835
1200028	5910	1.4923056	0.510887
1200028	5911	1.7005123	1.8644648
1200028	5912	1.519214	1.7856956
1200028	5913	1.9955217	1.3698059
1200028	5914	1.8016893	1.6452029
1200028	5915	2.1921396	1.2220988
1200028	5916	2.4134593	1.275381
1200028	5917	2.773231	0.8238213
1200028	5918	3.203711	0.5417695
1200028	5919	3.2095642	0.54944813
1200028	5920	1.9377571	-0.13144282
1200028	5921	1.6804713	-0.03243074
1200028	5922	1.4611872	0.14262971
1200028	5923	1.8603879	-0.099270195
1200028	5924	1.4867338	0.41842273
1200028	5925	1.4777497	1.0107481
1200028	5926	1.6524059	0.63919497
1200028	5927	2.7153587	1.0308565
1200028	5928	2.8847075	0.79894364
1200028	5929	3.1488838	0.5878818
1200028	5930	2.8046985	0.8761742
1200028	5931	3.474471	0.16955242
1200028	5932	3.6033196	1.2663269
1200028	5933	3.4909983	1.2417676
1200028	5934	3.5075846	1.301246
1200028	5935	3.254694	1.6070282
1200028	5936	3.478611	1.4842209
1200028	5937	3.5962877	1.3693999
1200028	5938	2.8288927	0.32264784
1200028	5939	2.0389104	1.2749302
1200028	5940	2.4577508	0.8789613
1200028	5941	2.7106242	0.6988796
1200028	5942	2.572112	0.74591887
1200028	5943	3.298265	0.0789102
1200028	5944	3.2573304	0.26638773
1200028	5945	3.2106104	0.21585545
1200028	5946	2.9815555	0.44073835
1200028	5947	3.001708	0.4265696
1200028	5948	3.198122	0.29649314
1200028	5949	3.6129527	1.1661901
1200028	5950	3.7626586	1.2049702
1200028	5951	3.9271111	1.1871142
1200028	5952	3.702795	1.1730167
1200028	5953	3.8537164	1.2236482
1200028	5954	3.7955904	1.3351389
1200028	5955	4.1402664	1.3894364
1200028	5956	4.1916103	0.85728216
1200028	5957	3.981217	1.2109371
1200028	5958	3.8530464	1.7158926
1200028	5959	3.9474416	1.1445072
1200028	5960	4.826821	0.6893147
1200028	5961	4.0099683	1.4143393
1200028	5962	4.364758	0.99381137
1200028	5963	4.339218	0.9847249
1200028	5964	4.520647	0.77697575
1200028	5965	4.8322663	0.5549431
1200028	5966	4.551803	0.9266609
1200028	5967	4.928998	0.6244484
1200028	5968	5.0853252	0.3550801
1200028	5969	4.228412	1.2624468
1200028	5970	4.235124	1.0926049
1200028	5971	2.194096	1.1571785
1200028	5972	2.021028	1.6370707
1200028	5973	1.0973043	2.6025803
1200028	5974	0.8767592	2.7150142
1200028	5975	0.74115884	2.8185422
1200028	5976	0.73136425	2.8276305
1200028	5977	0.76510096	2.7722645
1200028	5978	1.099963	2.3794084
1200028	5979	0.9038515	2.5573552
1200028	5980	1.5422624	1.8099453
1200028	5981	1.5109743	1.68027
1200028	5982	2.1950064	1.0539253
1200028	5983	2.2409015	1.1292356
1200028	5984	2.5862274	1.9655104
1200028	5985	2.6203027	-0.017983228
1200028	5986	3.6030016	0.94465685
1200028	5987	2.7698083	1.9014289
1200028	5988	2.5400028	0.04292485
1200028	5989	1.451093	1.3972867
1200028	5990	1.2215171	2.086952
1200028	5991	1.6886369	1.2407833
1200028	5992	1.319302	2.0255716
1200028	5993	1.7581874	1.3984015
1200028	5994	1.4864986	1.7182138
1200028	5995	2.393633	0.67879343
1200028	5996	2.107047	1.5003426
1200028	5997	1.876325	1.6123126
1200028	5998	2.075666	1.4794676
1200028	5999	2.1538224	1.3798751
1200028	6000	2.1615639	1.3852851
1200028	6001	2.1635513	1.3914571
1200028	6002	2.1493945	1.4218156
1200028	6003	2.1319575	1.4546216
1200028	6004	2.1189451	1.4838992
1200028	6005	2.113945	1.5077215
1200028	6006	2.1048741	1.5260237
1200028	6007	2.100461	1.5485256
1200028	6008	2.0965757	1.5632434
1200028	6009	2.2286687	1.4451369
1200028	6010	2.655633	1.2244747
1200028	6011	2.355784	1.5401709
1200028	6012	2.205607	1.5716729
1200028	6013	2.375782	1.3696586
1200028	6014	2.3140445	1.2879214
1200028	6015	2.3395433	1.3252639
1200028	6016	2.7453861	1.1494586
1200028	6017	2.5077777	1.4454681
1200028	6018	2.3023634	1.4735644
1200028	6019	2.368853	1.4049687
1200028	6020	2.4398608	1.3274386
1200028	6021	2.5418305	1.2519408
1200028	6022	2.4812694	1.1699272
1200028	6023	2.461112	1.271376
1200028	6024	2.479539	1.2552305
1200028	6025	2.8157897	1.1052657
1200028	6026	2.6022797	1.3824984
1200028	6027	2.472887	1.3796129
1200028	6028	2.5529099	1.2460473
1200028	6029	2.580482	1.211152
1200028	6030	2.592507	1.1959087
1200028	6031	2.5905395	1.1982634
1200028	6032	2.572227	1.2119439
1200028	6033	2.5634484	1.2245773
1200028	6034	2.5463467	1.2375933
1200028	6035	2.5346565	1.2529942
1200028	6036	2.8768606	1.0820247
1200028	6037	3.1465578	0.88426816
1200028	6038	3.3431296	0.61705613
1200028	6039	3.2610164	0.7277154
1200028	6040	3.3651896	0.6615571
1200028	6041	3.3834019	0.6516237
1200028	6042	3.4980078	0.58947146
1200028	6043	3.479939	0.39089462
1200028	6044	2.344561	0.11450693
1200028	6045	2.747066	0.78639686
1200028	6046	2.858891	0.66548
1200028	6047	2.6422749	1.0684913
1200028	6048	2.847042	1.1626213
1200028	6049	2.8539743	0.8538109
1200028	6050	2.9717865	0.717576
1200028	6051	3.1277566	0.7151514
1200028	6052	3.1225529	0.713107
1200028	6053	2.9815607	0.79242754
1200028	6054	3.7792697	0.23432782
1200028	6055	3.2195315	0.601061
1200028	6056	3.245977	0.7496458
1200028	6057	3.2680407	0.58120704
1200028	6058	3.65518	0.47978935
1200028	6059	3.6492958	0.62703216
1200028	6060	3.8989744	0.5454439
1200028	6061	3.7441878	0.6473391
1200028	6062	3.8883042	0.51501846
1200028	6063	3.8045993	0.6153903
1200028	6064	3.7768579	0.6561552
1200028	6065	3.5062766	0.8468666
1200028	6066	3.2438989	1.0207591
1200028	6067	3.323319	0.99587286
1200028	6068	3.136352	1.0167898
1200028	6069	2.9962382	1.0376892
1200028	6070	2.7597694	0.9761398
1200028	6071	2.9408627	0.8850341
1200028	6072	2.8309708	0.967118
1200028	6073	2.866787	1.00164
1200028	6074	3.0300941	1.0476081
1200028	6075	2.989509	1.0453708
1200028	6076	3.0099716	1.1098741
1200028	6077	2.930294	1.0919559
1200028	6078	2.9583325	1.037059
1200028	6079	2.7041354	1.2338558
1200028	6080	2.6228046	1.2503952
1200028	6081	2.8305006	0.97770834
1200028	6082	2.9811783	0.9264852
1200028	6083	3.0223422	0.91681135
1200028	6084	3.0537567	0.92028177
1200028	6085	3.29421	0.81563926
1200028	6086	3.4033413	0.90384614
1200028	6087	3.246636	0.8230655
1200028	6088	3.4375372	0.6916065
1200028	6089	3.383296	0.80501807
1200028	6090	3.311984	0.7646748
1200028	6091	3.4683852	0.6910888
1200028	6092	3.127099	0.7712941
1200028	6093	3.5723624	0.10272631
1200028	6094	3.648119	1.5515373
1200028	6095	3.947801	1.5429814
1200028	6096	3.8770833	1.5674841
1200028	6097	3.9577074	1.4828621
1200028	6098	4.05189	1.3845022
1200028	6099	4.057843	1.4002681
1200028	6100	3.9439325	1.4029921
1200028	6101	4.00789	1.2761767
1200028	6102	4.1667633	1.2140963
1200028	6103	4.65764	0.8726078
1200028	6104	4.270137	1.1515758
1200028	6105	4.1786814	1.2348617
1200028	6106	4.130518	1.2522799
1200028	6107	4.0564723	1.2977527
1200028	6108	4.0134325	1.3243943
1200028	6109	3.9655957	1.362357
1200028	6110	3.9260826	1.3938795
1200028	6111	3.884335	1.429863
1200028	6112	3.8476005	1.4616646
1200028	6113	3.817267	1.4898231
1200028	6114	3.7953987	1.5126262
1200028	6115	4.0012035	1.5148902
1200028	6116	3.7830224	1.5762599
1200028	6117	3.7380157	1.5224915
1200028	6118	3.8859115	1.4395887
1200028	6119	3.8628712	1.5165534
1200028	6120	3.7878728	1.4920648
1200028	6121	3.8176699	1.5041705
1200028	6122	3.8029742	1.509873
1200028	6123	4.210778	1.0750668
1200028	6124	4.031434	1.2460696
1200028	6125	4.104906	1.1397249
1200028	6126	4.336254	1.0324671
1200028	6127	4.4287386	0.99544144
1200028	6128	4.1612678	1.1127162
1200028	6129	4.251719	1.0547538
1200028	6130	4.157993	1.0968313
1200028	6131	4.0836024	1.1356777
1200028	6132	4.194652	1.049846
1200028	6133	4.0826974	1.1049699
1200028	6134	4.179912	1.039365
1200028	6135	4.4188123	0.9262295
1200028	6136	4.302952	1.0225471
1200028	6137	4.393003	1.0153276
1200028	6138	4.279068	1.050201
1200028	6139	4.281407	1.0755086
1200028	6140	4.2399344	1.1046915
1200028	6141	4.2187557	1.1203617
1200028	6142	4.392085	1.0081688
1200028	6143	4.571852	0.9296905
1200028	6144	4.4748325	0.9351579
1200028	6145	4.4385524	0.8951292
1200028	6146	4.6522393	0.80905485
1200028	6147	4.716097	0.9234556
1200028	6148	4.592422	0.87406397
1200028	6149	4.5738416	0.92321455
1200028	6150	4.7041545	0.8336407
1200028	6151	4.6931944	0.91634774
1200028	6152	4.567605	0.95301247
1200028	6153	4.5819273	0.9542879
1200028	6154	4.5522084	0.97128296
1200028	6155	4.7114625	0.8626944
1200028	6156	4.696233	0.9496639
1200028	6157	4.56139	0.99509466
1200028	6158	4.5434947	1.017663
1200028	6159	4.462541	1.0696251
1200028	6160	4.3396425	1.091584
1200028	6161	4.4198017	1.0279753
1200028	6162	4.4118495	1.050587
1200028	6163	4.3840394	1.0738678
1200028	6164	4.3732486	1.0782454
1200028	6165	4.546711	0.9717643
1200028	6166	4.440588	1.0644277
1200028	6167	4.487425	1.072216
1200028	6168	4.387908	1.097982
1200028	6169	4.373818	1.1354548
1200028	6170	4.3359914	1.1519158
1200028	6171	3.1030073	1.5597184
1200028	6172	2.9123254	2.0637145
1200028	6173	2.742158	2.291432
1200028	6174	2.4828796	2.601828
1200028	6175	2.2848506	2.8835404
1200028	6176	2.105228	3.08944
1200028	6177	1.9917771	3.2556095
1200028	6178	1.8923453	3.3671792
1200028	6179	1.8170308	3.4688828
1200028	6180	1.7085856	3.561941
1200028	6181	1.6811985	3.5983608
1200028	6182	1.6560987	3.6674678
1200028	6183	1.6024438	3.7186663
1200028	6184	1.5620619	3.758888
1200028	6185	1.4559879	3.8109229
1200028	6186	1.42036	3.8859975
1200028	6187	1.408677	3.8187377
1200028	6188	1.4042245	3.8884146
1200028	6189	1.3721706	3.9068549
1200028	6190	1.3436779	3.9366715
1200028	6191	1.3220972	3.961573
1200028	6192	1.3064915	3.988126
1200028	6193	1.2858458	4.00064
1200028	6194	1.2812815	4.007141
1200028	6195	1.2709262	4.0218883
1200028	6196	1.2595502	4.0307326
1200028	6197	1.2492267	4.036627
1200028	6198	1.242907	4.0454893
1200028	6199	1.2350672	4.0504823
1200028	6200	1.2293612	4.0559764
1200028	6201	1.2223518	4.056693
1200028	6202	1.2194748	4.0631137
1200028	6203	1.2143158	4.065433
1200028	6204	1.211332	4.0682397
1200028	6205	1.2064911	4.068951
1200028	6206	1.20345	4.0712266
1200028	6207	1.0233289	4.298963
1200028	6208	0.7594309	4.495914
1200028	6209	0.36921954	4.642945
1200028	6210	1.3668141	4.154078
1200028	6211	1.1440439	4.255811
1200028	6212	1.1963696	4.182877
1200028	6213	1.1767645	4.195648
1200028	6214	1.2491502	3.0919533
1200028	6215	1.5424482	2.3284395
1200028	6216	1.5426971	2.3564603
1200028	6217	1.4761832	2.2916052
1200028	6218	1.4654843	2.1286635
1200028	6219	1.5550889	2.0906312
1200028	6220	1.7908586	1.7757711
1200028	6221	2.0007281	1.6496301
1200028	6222	2.0980964	2.0948548
1200028	6223	1.9928266	1.831727
1200028	6224	1.8657798	1.762605
1200028	6225	1.7781395	1.8201241
1200028	6226	1.7993737	1.826971
1200028	6227	1.9199797	1.7270472
1200028	6228	2.2966547	1.3072106
1200028	6229	2.3661861	1.375827
1200028	6230	2.3769407	1.3078183
1200028	6231	2.606453	1.1376588
1200028	6232	2.7214088	1.2867384
1200028	6233	2.7840605	1.1615254
1200028	6234	3.1981454	1.867898
1200028	6235	3.2555213	1.8687038
1200028	6236	2.0106392	1.386817
1200028	6237	2.0332441	1.5228065
1200028	6238	2.0439653	1.4785659
1200028	6239	3.0699635	1.8312554
1200028	6240	2.9743009	2.0226643
1200028	6241	2.6298084	2.376371
1200028	6242	3.034985	2.1667638
1200028	6243	3.1681414	2.0986955
1200028	6244	3.115305	2.1589632
1200028	6245	2.5421128	2.9917233
1200028	6246	2.3405747	3.1651435
1200028	6247	2.7065873	2.3290615
1200028	6248	2.6603484	2.5289083
1200028	6249	2.283649	2.8640869
1200028	6250	1.6781489	1.3081133
1200028	6251	1.8041989	1.2357178
1200028	6252	2.2390785	0.9977125
1200028	6253	2.8242016	1.793364
1200028	6254	2.3352323	2.3015172
1200028	6255	2.1249132	2.4646654
1200028	6256	1.345773	3.3145885
1200028	6257	0.69100463	2.9272234
1200028	6258	0.44394416	2.981489
1200028	6259	0.20296514	3.1641815
1200028	6260	0.118817866	3.3587623
1200028	6261	0.0843668	3.3292642
1200028	6262	1.5817827	3.5461094
1200028	6263	1.3410143	3.0006852
1200028	6264	1.4791135	3.0099502
1200028	6265	1.4769397	3.0553248
1200028	6266	1.3586493	3.4053113
1200028	6267	1.2734027	3.3410263
1200028	6268	1.3449149	3.3793836
1200028	6269	1.0255839	2.8226926
1200028	6270	1.3069448	1.9219909
1200028	6271	1.2202438	3.1942947
1200028	6272	1.1076611	3.3335645
1200028	6273	1.4604402	2.9341338
1200028	6274	1.1432424	3.1322868
1200028	6275	1.2805413	3.1182199
1200028	6276	2.2180886	2.2036877
1200028	6277	1.8112148	2.8370686
1200028	6278	2.0269928	2.6489005
1200028	6279	2.507918	2.4512124
1200028	6280	3.5958138	1.6778369
1200028	6281	2.8669238	0.34676424
1200028	6282	2.9494643	-0.27767164
1200028	6283	3.04392	0.7927191
1200028	6284	3.5514517	0.51511455
1200028	6285	3.2190957	1.1198736
1200028	6286	3.110765	1.5542378
1200028	6287	3.183311	1.3897333
1200028	6288	3.205875	1.19959
1200028	6289	4.2878995	1.3514937
1200028	6290	4.3072786	1.3954785
1200028	6291	4.048775	1.5890443
1200028	6292	3.9563613	1.7413523
1200028	6293	4.0292597	1.6926026
1200028	6294	2.8217826	0.8277668
1200028	6295	3.177886	0.37207016
1200028	6296	2.7406359	0.765416
1200028	6297	2.6081204	1.1592953
1200028	6298	4.0661364	1.3163241
1200028	6299	3.584559	1.7604923
1200028	6300	3.3461294	1.887002
1200028	6301	3.262701	2.0791557
1200028	6302	3.378831	1.8428421
1200028	6303	3.359334	1.9963284
1200028	6304	2.392252	0.83405936
1200028	6305	1.5181881	1.8246055
1200028	6306	1.3556337	2.245682
1200028	6307	1.3421639	2.2752943
1200028	6308	1.3449458	2.1997764
1200028	6309	1.5820347	1.8043184
1200028	6310	1.6532935	1.694102
1200028	6311	1.6643087	1.740665
1200028	6312	1.6619016	1.6595011
1200028	6313	2.2788062	0.9291984
1200028	6314	1.6866387	1.6034634
1200028	6315	0.7602769	2.409554
1200028	6316	1.9456171	2.9158435
1200028	6317	1.8649184	2.7411993
1200028	6318	1.9602388	2.6138892
1200028	6319	2.522368	2.4972312
1200028	6320	2.4301667	2.5424392
1200028	6321	2.3431735	2.4812393
1200028	6322	2.0480385	3.0512192
1200028	6323	1.8611096	3.2463334
1200028	6324	2.0115094	2.905241
1200028	6325	2.0178757	2.8863835
1200028	6326	2.467533	2.6636875
1200028	6327	2.0948977	2.8271017
1200028	6328	2.0197444	2.8555055
1200028	6329	2.49648	2.6844735
1200028	6330	2.3159947	2.6805482
1200028	6331	2.1429906	2.863799
1200028	6332	2.0879722	2.8209012
1200028	6333	2.095326	2.7953134
1200028	6334	2.4847674	2.4161515
1200028	6335	3.0350785	2.0708926
1200028	6336	2.8269944	2.0098639
1200028	6337	2.7602668	2.0900378
1200028	6338	2.8061962	2.0616758
1200028	6339	3.374137	1.5661454
1200028	6340	3.2794666	1.7322876
1200028	6341	2.911612	1.9916143
1200028	6342	3.2496328	1.7361286
1200028	6343	3.3665996	1.6992569
1200028	6344	3.0141554	2.2769213
1200028	6345	1.9459909	1.446689
1200028	6346	1.7286896	2.0189848
1200028	6347	1.8484789	1.8309817
1200028	6348	1.7159246	1.9555464
1200028	6349	1.1152972	2.6675572
1200028	6350	1.9561096	3.3082352
1200028	6351	2.1380682	3.1652555
1200028	6352	2.405777	3.0601459
1200028	6353	2.334824	2.9674668
1200028	6354	2.4204407	2.891677
1200028	6355	2.610443	2.7253666
1200028	6356	2.715405	2.6230633
1200028	6357	2.788371	2.5522838
1200028	6358	4.0171933	1.6701937
1200028	6359	2.912407	2.5756948
1200028	6360	2.7754745	2.7505064
1200028	6361	2.719183	2.6893187
1200028	6362	2.938521	2.698654
1200028	6363	2.6387825	2.7979798
1200028	6364	2.8364067	2.614425
1200028	6365	2.8966599	2.7976048
1200028	6366	3.0469856	2.3731418
1200028	6367	3.51292	1.907234
1200028	6368	3.861682	1.6440706
1200028	6369	3.7233295	1.8062203
1200028	6370	3.22188	2.2629218
1200028	6371	2.954928	2.348843
1200028	6372	2.6226964	1.6350417
1200028	6373	2.700231	1.8370299
1200028	6374	2.663525	1.9518731
1200028	6375	2.4051743	2.2789
1200028	6376	2.5632744	2.1104
1200028	6377	2.4521928	1.085488
1200028	6378	2.189001	1.1789012
1200028	6379	3.0481634	0.23554423
1200028	6380	3.2592993	0.2658535
1200028	6381	3.1823373	1.3334688
1200028	6382	3.3520794	1.2706969
1200028	6383	4.041184	0.4309964
1200028	6384	2.6480875	1.7781234
1200028	6385	3.1035352	1.157468
1200028	6386	2.9292998	1.426046
1200028	6387	3.0687232	1.2956206
1200028	6388	3.8196454	0.5726172
1200028	6389	2.896914	-0.07156387
1200028	6390	1.0029736	-0.33752406
1200028	6391	0.15712464	-0.2463778
1200028	6392	-0.6688363	-1.4270861
1200028	6393	3.7727828	-1.1817691
1200028	6394	4.3144994	-1.2589928
1200028	6395	4.342107	-1.1537895
1200028	6396	4.745634	-1.7077465
1200028	6397	4.907359	-1.6279138
1200028	6398	5.137238	-1.7226721
1200028	6399	5.197	-1.785288
1200028	6400	5.2185354	-1.8187444
1200028	6401	5.1910443	-1.8205675
1200028	6402	5.158712	-1.7874618
1200028	6403	5.1694074	-1.8262978
1200028	6404	5.067707	-1.7335511
1200028	6405	4.983921	-1.6963768
1200028	6406	4.785826	-1.5067371
1200028	6407	4.8191814	-1.5362936
1200028	6408	4.7035675	-1.6075894
1200028	6409	4.818685	-1.6054422
1200028	6410	3.7426386	-0.24626628
1200028	6411	4.6457863	-1.075668
1200028	6412	4.3363647	-0.6251163
1200028	6413	4.848263	-1.2295718
1200028	6414	4.8014817	-0.9647844
1200028	6415	5.028202	-1.0978438
1200028	6416	4.9678335	-1.0604283
1200028	6417	5.1415033	-1.2103885
1200028	6418	5.0977964	-1.1736563
1200028	6419	5.001615	-1.0811247
1200028	6420	4.9382844	-1.0583868
1200028	6421	4.7904654	-0.9135468
1200028	6422	4.6875105	-0.80447686
1200028	6423	4.8973784	-1.0109599
1200028	6424	4.8623667	-0.8626843
1200028	6425	4.863757	-0.882959
1200028	6426	4.69564	-0.69348836
1200028	6427	3.5862994	-0.44606093
1200028	6428	3.622573	-0.19958138
1200028	6429	3.625053	0.013356417
1200028	6430	4.124921	0.76134753
1200028	6431	3.6861825	1.1653851
1200028	6432	3.954268	0.88006437
1200028	6433	4.041909	0.94908774
1200028	6434	4.4451265	0.319281
1200028	6435	4.7291923	0.12820819
1200028	6436	4.8904977	0.0030355453
1200028	6437	4.7712846	0.030119807
1200028	6438	5.0316505	-0.23501006
1200028	6439	5.5481467	-0.7760257
1200028	6440	5.518796	-0.71115756
1200028	6441	5.7607694	-0.97716665
1200028	6442	5.3731394	-0.74331427
1200028	6443	5.579306	-1.0049487
1200028	6444	5.348224	-0.83500326
1200028	6445	5.117591	-0.71880364
1200028	6446	5.0710306	-0.6414676
1200028	6447	5.3445253	-0.8996798
1200028	6448	5.2600603	-0.8173124
1200028	6449	5.248532	-0.8097275
1200028	6450	5.224368	-0.8001282
1200028	6451	5.207954	-0.7969369
1200028	6452	4.61171	-0.41576856
1200028	6453	4.6659136	-0.35803586
1200028	6454	4.5860033	-0.2909036
1200028	6455	4.527057	-0.1577949
1200028	6456	4.7078347	-0.23227373
1200028	6457	4.571444	-0.14088076
1200028	6458	4.6574483	-0.21198806
1200028	6459	5.0064692	-0.56433827
1200028	6460	4.985291	-0.52980673
1200028	6461	5.043311	-0.5767315
1200028	6462	4.7933702	-1.6514217
1200028	6463	4.681576	-1.2282013
1200028	6464	4.102742	-0.94651985
1200028	6465	4.2715797	-1.0478044
1200028	6466	4.2048917	-0.997668
1200028	6467	3.5645838	0.4744136
1200028	6468	3.911543	0.35752288
1200028	6469	4.1721764	0.23688427
1200028	6470	2.9236245	1.137002
1200028	6471	2.703713	1.5576963
1200028	6472	3.004704	1.372027
1200028	6473	2.3708596	0.06785855
1200028	6474	1.7702023	0.81338286
1200028	6475	1.6771187	0.97402465
1200028	6476	1.9915766	0.54924715
1200028	6477	2.2099195	0.3457817
1200028	6478	3.000822	-0.39087725
1200028	6479	2.665676	-0.010024697
1200028	6480	2.760386	-0.15003052
1200028	6481	2.89077	-0.19799376
1200028	6482	3.1317506	-0.3695915
1200028	6483	3.0491157	-0.27262858
1200028	6484	2.9016905	-0.15442207
1200028	6485	2.8678493	-0.23787586
1200028	6486	2.4729004	0.028595448
1200028	6487	2.5415173	0.019648135
1200028	6488	2.6797585	-0.041798532
1200028	6489	2.9688797	-0.4122805
1200028	6490	2.785767	-0.2920636
1200028	6491	2.9967089	-0.49915665
1200028	6492	3.0515833	-0.40633693
1200028	6493	3.239139	-0.5211426
1200028	6494	3.324082	-0.53620267
1200028	6495	2.9390516	0.40699694
1200028	6496	2.688283	0.89400244
1200028	6497	2.6103659	1.0230954
1200028	6498	2.7282863	1.0180832
1200028	6499	2.7882051	0.99769545
1200028	6500	2.8432145	0.9842292
1200028	6501	2.8026824	1.0371414
1200028	6502	2.782874	1.0605254
1200028	6503	2.8114738	1.0772243
1200028	6504	2.6011314	1.1909808
1200028	6505	2.605022	1.655874
1200028	6506	2.5466862	1.3866197
1200028	6507	2.8763604	1.1999487
1200028	6508	2.7699866	1.1690212
1200028	6509	1.8875018	1.1797203
1200028	6510	1.723761	1.2896224
1200028	6511	3.0540733	1.120653
1200028	6512	3.007988	1.2614366
1200028	6513	2.8564606	1.3153594
1200028	6514	1.932597	0.9166225
1200028	6515	3.0770893	0.80803716
1200028	6516	3.5481606	0.3663403
1200028	6517	2.116756	0.44419244
1200028	6518	3.2651834	0.5911759
1200028	6519	1.7411677	0.57297313
1200028	6520	3.2454534	0.41120163
1200028	6521	3.3609056	0.6953783
1200028	6522	3.394752	0.4709507
1200028	6523	2.8638425	1.1213
1200028	6524	1.5842351	0.6425679
1200028	6525	1.4774642	1.0205777
1200028	6526	2.3721385	0.0019866228
1200028	6527	2.2956657	0.18681517
1200028	6528	2.4761682	-0.054665625
1200028	6529	2.3600922	0.13458148
1200028	6530	2.5141015	-0.0040899217
1200028	6531	2.706819	-0.056426644
1200028	6532	2.748601	-0.16345644
1200028	6533	2.618537	-0.08991465
1200028	6534	2.7873626	-0.19419396
1200028	6535	2.8719893	-0.3802474
