seq_ix	step_in_seq	t0	t1
1990332	5892	3.5310817	0.027157277
1990332	5893	2.9287171	-0.38636094
1990332	5894	2.561679	0.2587044
1990332	5895	2.6394658	0.52413976
1990332	5896	1.8307823	0.91815317
1990332	5897	2.0040097	0.7037809
1990332	5898	1.8596941	0.7719171
1990332	5899	1.6165227	0.87412953
1990332	5900	1.8567377	1.0905628
1990332	5901	2.3569198	0.7979336
1990332	5902	2.619419	0.6971983
1990332	5903	2.468698	0.5736437
1990332	5904	1.4807224	1.184744
1990332	5905	2.5187979	0.15365836
1990332	5906	2.5487342	0.32904008
1990332	5907	2.588941	0.240729
1990332	5908	2.4209113	0.65167046
1990332	5909	3.0293188	0.63057756
1990332	5910	2.3923302	0.97274435
1990332	5911	2.4318118	0.8722085
1990332	5912	2.5023732	0.9847822
1990332	5913	3.4109206	1.784756
1990332	5914	2.1567168	1.278802
1990332	5915	2.1448936	1.5051692
1990332	5916	2.8270955	1.0154928
1990332	5917	2.4033341	1.4782692
1990332	5918	2.4991212	1.5033386
1990332	5919	2.11838	1.7088537
1990332	5920	2.4746628	1.5424507
1990332	5921	2.314959	2.7004168
1990332	5922	0.26505405	1.4391043
1990332	5923	0.7810888	0.83471847
1990332	5924	0.8631432	1.0197878
1990332	5925	1.3199481	1.3302035
1990332	5926	1.2081618	1.5731168
1990332	5927	1.1836308	1.4874928
1990332	5928	0.8298261	1.7448354
1990332	5929	0.8574815	1.8156412
1990332	5930	1.6532778	1.8788381
1990332	5931	1.6254376	2.0199287
1990332	5932	1.8027846	1.8834853
1990332	5933	2.7366672	1.9365783
1990332	5934	2.8750772	1.9706104
1990332	5935	4.662404	0.041422397
1990332	5936	4.1530247	0.465291
1990332	5937	3.7201061	0.8747206
1990332	5938	4.2466264	0.43801287
1990332	5939	3.7944236	0.7312938
1990332	5940	4.2555275	0.6422639
1990332	5941	3.948608	0.8005215
1990332	5942	4.5336485	0.23320487
1990332	5943	4.3358264	0.6426561
1990332	5944	5.058077	-0.107400835
1990332	5945	4.185038	-0.5869079
1990332	5946	4.261432	-0.36769226
1990332	5947	3.7288418	0.009663373
1990332	5948	3.4288893	0.12745568
1990332	5949	4.010697	-0.31132877
1990332	5950	4.019768	-0.23861301
1990332	5951	4.006519	-0.15481701
1990332	5952	3.3446531	0.56956315
1990332	5953	3.5763016	0.24334326
1990332	5954	4.6594944	-0.6375028
1990332	5955	4.803012	-0.7175614
1990332	5956	3.6364079	-0.41905183
1990332	5957	3.6791663	-0.5702574
1990332	5958	4.113352	-0.5951433
1990332	5959	4.8061833	-1.227001
1990332	5960	5.007518	-1.4205537
1990332	5961	5.690854	-1.6848122
1990332	5962	5.6792264	-1.9782284
1990332	5963	5.8327637	-2.0085964
1990332	5964	3.1941876	-1.5355866
1990332	5965	3.1318336	-1.4587036
1990332	5966	2.6054015	-1.745306
1990332	5967	3.9305234	-1.4984215
1990332	5968	2.6793213	-0.35290644
1990332	5969	2.1628938	-0.059210837
1990332	5970	1.2138169	0.7258415
1990332	5971	0.9079623	0.7469851
1990332	5972	1.924981	0.77288806
1990332	5973	1.0661137	1.9543297
1990332	5974	2.1108603	1.3903084
1990332	5975	2.14565	1.3474793
1990332	5976	2.3737493	1.2594979
1990332	5977	2.19142	1.5216819
1990332	5978	2.470087	1.301049
1990332	5979	2.4005222	1.4581546
1990332	5980	1.4697138	2.3728282
1990332	5981	1.9070388	3.1959898
1990332	5982	1.8576058	2.8470447
1990332	5983	2.9067087	2.4638503
1990332	5984	3.317439	3.072212
1990332	5985	2.1334238	2.9801173
1990332	5986	2.6249537	2.9546845
1990332	5987	2.8118124	2.8045437
1990332	5988	3.0646586	2.6695616
1990332	5989	2.6322885	1.3426348
1990332	5990	3.5973086	2.0426707
1990332	5991	2.8913922	2.4723012
1990332	5992	3.8837404	2.5274062
1990332	5993	3.9242225	2.5522594
1990332	5994	2.8413916	2.4115446
1990332	5995	3.264423	2.5126796
1990332	5996	1.6214708	-0.19412005
1990332	5997	1.804751	-1.0288502
1990332	5998	1.6043583	-0.8305069
1990332	5999	1.7867938	-0.6133318
1990332	6000	2.5150957	-0.6947378
1990332	6001	2.9603777	-0.3396291
1990332	6002	2.7673306	-0.13418299
1990332	6003	2.6801105	0.009545028
1990332	6004	3.4331145	-0.045022428
1990332	6005	4.199553	0.14294913
1990332	6006	4.850567	0.19052258
1990332	6007	3.188807	0.19094428
1990332	6008	3.1774054	-0.61020464
1990332	6009	3.2977657	-0.5133846
1990332	6010	4.1793523	-0.8713447
1990332	6011	4.1915474	-0.84372723
1990332	6012	4.682769	-0.9326515
1990332	6013	4.901327	0.97405076
1990332	6014	5.7164516	-0.04641339
1990332	6015	5.6605215	-0.06748387
1990332	6016	3.0054212	0.06752935
1990332	6017	3.8827734	0.27688232
1990332	6018	2.4384637	0.79122806
1990332	6019	2.4646301	0.80516434
1990332	6020	3.7552304	0.5462097
1990332	6021	2.91959	0.28903064
1990332	6022	3.188797	0.8547231
1990332	6023	2.722505	0.13644394
1990332	6024	2.5919666	0.59625626
1990332	6025	2.8207874	0.484472
1990332	6026	2.997932	0.5947583
1990332	6027	1.9216923	1.7621121
1990332	6028	2.085269	1.3636463
1990332	6029	2.1575217	1.3433172
1990332	6030	2.9472485	2.843967
1990332	6031	2.8440685	2.9868042
1990332	6032	2.3792858	3.3542957
1990332	6033	1.7681869	3.4349587
1990332	6034	1.7908939	3.3000634
1990332	6035	1.3741423	3.722102
1990332	6036	1.9681293	2.8373566
1990332	6037	1.4315413	3.6522982
1990332	6038	2.34054	2.877252
1990332	6039	2.9689074	2.470657
1990332	6040	2.4771767	2.8942661
1990332	6041	2.9309087	2.7299733
1990332	6042	2.6789398	2.8227315
1990332	6043	2.7698908	2.8808675
1990332	6044	2.4502702	2.9853196
1990332	6045	3.366364	2.1657848
1990332	6046	3.1816077	2.5033662
1990332	6047	1.9398326	3.5297394
1990332	6048	1.7692846	2.1504233
1990332	6049	1.6783155	2.7601786
1990332	6050	0.6657767	3.4737458
1990332	6051	0.99451435	2.8802147
1990332	6052	1.1168231	2.8321204
1990332	6053	0.78118837	3.1768813
1990332	6054	1.3883744	3.473756
1990332	6055	0.70554113	4.0933404
1990332	6056	2.1569161	3.8778665
1990332	6057	2.022894	3.860253
1990332	6058	2.1464643	3.7653859
1990332	6059	2.347775	3.65746
1990332	6060	1.4508218	0.78290486
1990332	6061	2.2483788	-0.285385
1990332	6062	2.2650251	1.1200415
1990332	6063	2.2968326	1.3491157
1990332	6064	3.0222263	1.2186977
1990332	6065	3.2740254	1.4743124
1990332	6066	3.9575148	1.7681038
1990332	6067	4.417803	1.6633446
1990332	6068	4.9541664	1.370863
1990332	6069	3.4424763	0.793869
1990332	6070	3.5240808	0.97355914
1990332	6071	2.268766	1.9450324
1990332	6072	2.246828	1.2735425
1990332	6073	2.3603292	2.4130228
1990332	6074	3.4129214	0.1093075
1990332	6075	3.7462382	-0.012827456
1990332	6076	3.5755363	0.26455012
1990332	6077	4.842821	-0.7994001
1990332	6078	3.0570703	-0.3652681
1990332	6079	3.6294107	-0.37623554
1990332	6080	3.7233658	-0.204092
1990332	6081	3.8017979	-0.07865664
1990332	6082	3.7550964	-0.04129055
1990332	6083	4.1096964	-0.46095684
1990332	6084	3.6255908	-0.0880121
1990332	6085	3.7338767	-0.16899219
1990332	6086	4.9407544	-0.12840399
1990332	6087	4.6270094	0.022264391
1990332	6088	4.3119516	-0.4793243
1990332	6089	4.131833	-0.385474
1990332	6090	4.108013	0.2397469
1990332	6091	4.1152344	0.07483992
1990332	6092	4.1476426	-0.43762618
1990332	6093	3.817956	-0.3141293
1990332	6094	3.7288256	-0.073803455
1990332	6095	3.6514387	0.4803976
1990332	6096	4.1665134	-0.049306214
1990332	6097	4.652383	-0.37079734
1990332	6098	4.055578	0.19196752
1990332	6099	4.3433123	0.0063848794
1990332	6100	5.1603456	0.120459646
1990332	6101	5.6172814	0.08774337
1990332	6102	5.44585	0.23812726
1990332	6103	5.4770327	0.22003493
1990332	6104	3.9730911	1.6176689
1990332	6105	2.11263	1.0620323
1990332	6106	1.9467286	1.4705569
1990332	6107	3.2539682	1.0694158
1990332	6108	2.9727917	1.2936275
1990332	6109	3.6062303	0.91726446
1990332	6110	4.227329	0.610356
1990332	6111	4.401121	0.5703715
1990332	6112	3.8549905	1.005283
1990332	6113	4.4962173	0.9368166
1990332	6114	4.37721	1.123716
1990332	6115	4.4535527	1.1747956
1990332	6116	4.299782	0.28370437
1990332	6117	3.6064253	1.0764462
1990332	6118	3.9048567	0.88615334
1990332	6119	3.0842443	1.9322605
1990332	6120	2.3133154	2.3682404
1990332	6121	2.762496	1.9790804
1990332	6122	1.8631114	3.183112
1990332	6123	3.18111	2.8728423
1990332	6124	2.931314	3.1790547
1990332	6125	3.7967777	2.1165338
1990332	6126	4.124039	1.8450301
1990332	6127	4.464361	1.5485122
1990332	6128	4.8479657	1.3827448
1990332	6129	4.360762	2.0568326
1990332	6130	4.8647847	1.9927437
1990332	6131	5.103781	1.4159926
1990332	6132	5.266129	1.2780322
1990332	6133	6.1003327	0.35280213
1990332	6134	5.711423	0.79708636
1990332	6135	5.557007	0.7450386
1990332	6136	5.3286653	1.0662698
1990332	6137	5.2097898	1.1468587
1990332	6138	5.1150427	1.1393797
1990332	6139	5.0681434	1.2334135
1990332	6140	4.256764	0.5424974
1990332	6141	3.6691036	0.34232554
1990332	6142	3.6331315	0.74828243
1990332	6143	3.6064205	0.64704967
1990332	6144	3.2429843	1.2039309
1990332	6145	3.1620803	1.1839283
1990332	6146	3.2663922	1.3952937
1990332	6147	2.6761494	1.7743576
1990332	6148	3.0346775	1.6390867
1990332	6149	3.804224	0.9861752
1990332	6150	4.970431	0.05139509
1990332	6151	3.985046	0.6166624
1990332	6152	5.029565	-0.0514448
1990332	6153	3.9097118	1.1368643
1990332	6154	3.7675657	1.9503136
1990332	6155	2.3616867	3.3674216
1990332	6156	1.9145302	3.1576793
1990332	6157	-0.22338623	4.655491
1990332	6158	-0.31066543	5.056412
1990332	6159	-0.16762888	5.1798964
1990332	6160	0.9751868	3.5067384
1990332	6161	3.230526	1.4582523
1990332	6162	3.6906047	0.8650875
1990332	6163	3.984538	0.7071402
1990332	6164	4.082795	0.78113914
1990332	6165	4.4739428	0.13597396
1990332	6166	4.240533	0.75261235
1990332	6167	3.6144528	1.3172319
1990332	6168	2.779933	2.00286
1990332	6169	1.7379314	3.1104066
1990332	6170	2.4621925	2.6311438
1990332	6171	2.0729446	3.2578275
1990332	6172	2.3309965	3.416336
1990332	6173	2.2562103	3.129662
1990332	6174	2.3999562	2.8471413
1990332	6175	2.4023633	2.8419588
1990332	6176	2.8419628	2.7353554
1990332	6177	2.2235174	3.6661756
1990332	6178	2.0342922	3.3966022
1990332	6179	2.391303	3.5187843
1990332	6180	2.742722	2.8185484
1990332	6181	2.5933037	2.7553313
1990332	6182	2.382514	2.9537416
1990332	6183	2.533794	3.1828578
1990332	6184	3.6787438	3.4530883
1990332	6185	3.0374022	4.22213
1990332	6186	3.170879	3.972195
1990332	6187	3.3486848	3.8294961
1990332	6188	4.3046207	2.5628822
1990332	6189	4.2766476	2.8429275
1990332	6190	3.2352147	1.3504288
1990332	6191	3.2231855	1.1566657
1990332	6192	3.018587	1.3746588
1990332	6193	1.8285321	1.6497757
1990332	6194	1.39116	1.6787431
1990332	6195	1.3909817	1.6413379
1990332	6196	2.1354308	1.7983782
1990332	6197	0.48648107	3.1660361
1990332	6198	0.78641915	3.1934435
1990332	6199	0.7544606	3.4199429
1990332	6200	1.3737588	3.852461
1990332	6201	1.2449412	3.5407236
1990332	6202	2.7004352	3.6859577
1990332	6203	2.9421844	2.8536744
1990332	6204	1.4037737	3.1217449
1990332	6205	0.9125298	4.055059
1990332	6206	1.7792536	4.52232
1990332	6207	1.6813179	4.2037206
1990332	6208	2.2078772	3.463402
1990332	6209	1.6302525	2.5287566
1990332	6210	2.2956219	2.4359963
1990332	6211	2.4867687	2.1820803
1990332	6212	2.4506073	2.3028722
1990332	6213	3.0819955	2.0917296
1990332	6214	2.9043112	2.5068436
1990332	6215	2.9569798	1.9424522
1990332	6216	4.566997	2.2734451
1990332	6217	5.034655	2.0397983
1990332	6218	4.001541	1.6108558
1990332	6219	4.970638	0.4220015
1990332	6220	3.0111303	0.30504027
1990332	6221	3.0516114	0.27223316
1990332	6222	3.7998905	-0.017804354
1990332	6223	3.865254	-0.037866533
1990332	6224	4.192606	-0.1280579
1990332	6225	3.2758265	0.5803635
1990332	6226	3.9037194	0.2915782
1990332	6227	3.2768488	0.6959746
1990332	6228	4.793624	-0.3629682
1990332	6229	4.646732	-0.16249883
1990332	6230	4.566368	-0.16148984
1990332	6231	4.832531	-0.51717937
1990332	6232	4.861773	-0.519401
1990332	6233	4.9924216	-0.5730166
1990332	6234	3.9792361	0.33723316
1990332	6235	3.701581	0.5518788
1990332	6236	4.880597	0.9584676
1990332	6237	4.889464	0.78013015
1990332	6238	5.375429	0.2806858
1990332	6239	5.2628	0.21882692
1990332	6240	5.0523214	0.63331735
1990332	6241	3.9124694	1.7920945
1990332	6242	3.9275212	2.0088344
1990332	6243	3.395875	3.0192232
1990332	6244	3.1835504	3.0809312
1990332	6245	3.3046737	3.1414149
1990332	6246	4.5191894	1.5858533
1990332	6247	4.304778	1.8897114
1990332	6248	4.5292516	2.7591789
1990332	6249	3.979238	1.6577034
1990332	6250	3.5142746	2.4359488
1990332	6251	3.672668	3.4461427
1990332	6252	2.2802577	3.1975482
1990332	6253	3.2561526	2.3796666
1990332	6254	4.2949896	1.8443215
1990332	6255	3.7529464	2.1833081
1990332	6256	2.945417	3.2034605
1990332	6257	2.8911324	3.5772703
1990332	6258	3.6875124	2.9606433
1990332	6259	2.9896026	3.8609178
1990332	6260	3.653245	3.0051367
1990332	6261	4.1480165	3.5558774
1990332	6262	3.5969296	3.980059
1990332	6263	2.0946016	3.9127352
1990332	6264	2.4755669	3.8524048
1990332	6265	3.0144572	3.202544
1990332	6266	2.7439866	1.5177904
1990332	6267	4.100309	1.6380191
1990332	6268	3.613933	3.171574
1990332	6269	4.37117	0.9046594
1990332	6270	3.7368941	1.2645737
1990332	6271	4.151371	1.1862224
1990332	6272	4.0802026	1.224679
1990332	6273	4.2261333	1.2806172
1990332	6274	3.9876208	1.5830824
1990332	6275	3.8468852	1.6340923
1990332	6276	2.5819917	2.4906373
1990332	6277	2.845714	1.9133728
1990332	6278	1.9621829	2.7072024
1990332	6279	2.3313932	2.2857335
1990332	6280	1.7470523	2.9435687
1990332	6281	2.3438988	3.8902752
1990332	6282	1.6467997	4.4921074
1990332	6283	1.8999325	4.2943373
1990332	6284	2.9042826	4.335089
1990332	6285	2.716496	4.5520034
1990332	6286	3.1122022	4.247477
1990332	6287	2.1565318	3.837664
1990332	6288	3.6945434	3.4677336
1990332	6289	2.1202211	3.8428013
1990332	6290	3.453549	4.033626
1990332	6291	3.043973	4.405954
1990332	6292	3.5503917	3.9300196
1990332	6293	2.4351325	3.3836248
1990332	6294	3.712339	3.3790193
1990332	6295	3.0259676	4.157955
1990332	6296	3.0362058	4.293393
1990332	6297	3.2882643	4.075484
1990332	6298	2.8075976	4.64959
1990332	6299	1.9212555	5.2871904
1990332	6300	2.04955	5.1417346
1990332	6301	1.8992287	5.198536
1990332	6302	1.878317	5.317558
1990332	6303	2.0311093	5.2592416
1990332	6304	1.5277971	5.582061
1990332	6305	1.036332	5.825481
1990332	6306	1.298225	5.775334
1990332	6307	0.32050455	5.546494
1990332	6308	0.6387336	5.9649386
1990332	6309	2.0140681	4.971839
1990332	6310	1.1602944	5.203664
1990332	6311	0.870327	5.527102
1990332	6312	-0.047715813	6.1015553
1990332	6313	-0.09004402	6.1814504
1990332	6314	-0.16896981	6.229926
1990332	6315	-0.11968577	5.052343
1990332	6316	-0.083032936	5.0184317
1990332	6317	-0.23270452	5.6862803
1990332	6318	0.22533256	5.6156816
1990332	6319	0.061605215	5.743352
1990332	6320	0.31242526	4.4514813
1990332	6321	0.56925344	5.3094797
1990332	6322	0.7139883	5.3726707
1990332	6323	1.9354719	4.614684
1990332	6324	0.69040775	4.793042
1990332	6325	0.42546427	4.9680963
1990332	6326	0.26292348	5.1833243
1990332	6327	0.6883986	4.956973
1990332	6328	0.55845237	5.0274396
1990332	6329	0.37975705	4.085125
1990332	6330	1.11563	4.1622906
1990332	6331	0.7812152	4.6104565
1990332	6332	0.5567454	4.8844423
1990332	6333	0.034838855	4.386247
1990332	6334	0.27619344	4.4243765
1990332	6335	0.70968425	4.4588513
1990332	6336	0.47218657	4.5853333
1990332	6337	0.37489063	5.2150993
1990332	6338	0.5074253	5.0427556
1990332	6339	1.5023383	4.7215815
1990332	6340	1.1284132	4.7750072
1990332	6341	0.2290225	5.652348
1990332	6342	0.39700067	5.8107667
1990332	6343	0.4113438	4.8379426
1990332	6344	1.0809067	4.928382
1990332	6345	0.6023307	4.873118
1990332	6346	1.0881618	2.706544
1990332	6347	0.66643107	3.229246
1990332	6348	1.1397593	3.6574762
1990332	6349	0.5700923	4.0297227
1990332	6350	0.23241848	4.620795
1990332	6351	0.15608668	4.745925
1990332	6352	-0.27327394	5.3417788
1990332	6353	-0.2536817	5.4232492
1990332	6354	-0.54758614	4.1602063
1990332	6355	-0.07181969	5.3266196
1990332	6356	0.003755033	5.555166
1990332	6357	-0.25345963	5.552682
1990332	6358	-0.5145359	5.5331793
1990332	6359	-0.5525874	5.689905
1990332	6360	-0.28961998	5.756322
1990332	6361	-0.51069903	5.874133
1990332	6362	-0.61010826	6.014113
1990332	6363	-0.7717192	6.1190796
1990332	6364	-0.7952944	6.126578
1990332	6365	-0.39574197	3.2196746
1990332	6366	-0.7943764	3.4865422
1990332	6367	-0.5741445	3.4448605
1990332	6368	-0.5850242	4.289832
1990332	6369	-0.61950755	4.5911937
1990332	6370	0.95335853	2.2862513
1990332	6371	1.0744578	3.272076
1990332	6372	0.32398534	4.5150003
1990332	6373	-0.84187925	4.89162
1990332	6374	-0.7964307	4.9070816
1990332	6375	-0.9386115	5.1470246
1990332	6376	-1.2538908	5.3787737
1990332	6377	-1.0863726	4.6275477
1990332	6378	-1.2004927	4.8616786
1990332	6379	-1.2252719	5.5088606
1990332	6380	-0.5637247	5.0557675
1990332	6381	-0.7304379	5.528917
1990332	6382	-0.556014	5.0563607
1990332	6383	-0.9878524	4.754883
1990332	6384	-0.6431948	2.8760397
1990332	6385	-0.50473106	2.1500762
1990332	6386	-0.7912435	2.472372
1990332	6387	-0.8264616	2.2782266
1990332	6388	-0.26818627	4.6320224
1990332	6389	1.4308546	2.2524376
1990332	6390	2.4873514	1.6983972
1990332	6391	2.1690884	0.8678298
1990332	6392	3.2030673	1.9404349
1990332	6393	3.059175	2.3120234
1990332	6394	3.4945612	0.98908615
1990332	6395	4.1291084	1.2058936
1990332	6396	1.8899974	1.3297025
1990332	6397	0.7589525	1.3164128
1990332	6398	0.74913275	2.6535501
1990332	6399	0.81695163	2.4140346
1990332	6400	0.6651288	2.6718295
1990332	6401	0.66777444	2.7743373
1990332	6402	0.72208416	2.679348
1990332	6403	0.8813895	2.3771389
1990332	6404	1.0256531	2.2591362
1990332	6405	0.45085865	3.5833495
1990332	6406	1.4229456	2.581748
1990332	6407	2.146595	1.8385501
1990332	6408	1.241922	2.1925116
1990332	6409	1.3008525	2.2133417
1990332	6410	2.3126278	2.3458605
1990332	6411	2.0095592	1.163524
1990332	6412	2.1449103	1.726196
1990332	6413	2.2899103	1.7271528
1990332	6414	3.0019255	0.7962266
1990332	6415	1.9375814	1.4878352
1990332	6416	2.4221697	0.8026124
1990332	6417	2.5133672	1.368452
1990332	6418	3.3765116	1.4078941
1990332	6419	4.132491	1.588084
1990332	6420	3.62641	0.95807374
1990332	6421	3.6476378	1.2295786
1990332	6422	3.9101443	1.1997625
1990332	6423	3.4500723	1.6474991
1990332	6424	2.9538746	1.9286032
1990332	6425	2.2500448	2.4023592
1990332	6426	1.2865841	2.583774
1990332	6427	0.67687595	3.473106
1990332	6428	1.4164962	3.0931146
1990332	6429	1.8376435	3.1796365
1990332	6430	2.2709022	2.8055325
1990332	6431	2.746189	1.9819283
1990332	6432	2.8880763	1.8610902
1990332	6433	3.1369567	2.4507606
1990332	6434	3.1771035	2.4847825
1990332	6435	2.625348	3.0115001
1990332	6436	3.555367	2.0241525
1990332	6437	3.6134405	2.752788
1990332	6438	3.6469293	2.5554235
1990332	6439	4.1509924	2.4499288
1990332	6440	4.5046105	2.070885
1990332	6441	4.935963	1.8065598
1990332	6442	4.813827	1.849349
1990332	6443	4.990872	1.9035525
1990332	6444	4.7192364	2.0432851
1990332	6445	4.931706	1.9069622
1990332	6446	5.143415	1.7088325
1990332	6447	6.1478896	0.56313646
1990332	6448	6.747365	-0.28490484
1990332	6449	6.7777205	-0.37983513
1990332	6450	6.580164	-0.18512723
1990332	6451	6.7917333	-0.63143194
1990332	6452	6.1037664	0.6553602
1990332	6453	6.044869	0.7989415
1990332	6454	5.300071	2.081913
1990332	6455	4.871836	2.465658
1990332	6456	4.4835434	3.0291088
1990332	6457	4.3834743	3.1412075
1990332	6458	4.6037946	3.0664937
1990332	6459	4.759582	2.9632835
1990332	6460	4.672221	3.0837934
1990332	6461	4.637565	3.0812218
1990332	6462	4.705571	3.1149106
1990332	6463	4.683013	3.1240692
1990332	6464	4.71526	3.1046362
1990332	6465	4.2484345	3.692776
1990332	6466	3.8455648	4.0310583
1990332	6467	4.3399634	3.3361394
1990332	6468	4.3189363	3.4205537
1990332	6469	4.0495462	2.7129917
1990332	6470	4.35213	2.4791436
1990332	6471	4.427164	2.494324
1990332	6472	4.5316176	2.2707956
1990332	6473	4.623023	2.1027393
1990332	6474	4.875785	1.7356372
1990332	6475	5.1086035	1.6232626
1990332	6476	5.129515	1.4290268
1990332	6477	5.008999	1.4477803
1990332	6478	6.6498375	-0.0037649572
1990332	6479	6.982582	-0.32268077
1990332	6480	6.75409	-0.16449964
1990332	6481	6.733884	-0.31059676
1990332	6482	7.0321255	-0.6489096
1990332	6483	6.9271965	-0.39086407
1990332	6484	6.827501	-0.3118788
1990332	6485	7.02133	-0.60940486
1990332	6486	6.8366194	-0.3413412
1990332	6487	7.035658	-0.59476197
1990332	6488	7.2314825	-0.90926975
1990332	6489	6.7523804	0.18948737
1990332	6490	6.8585725	0.30560836
1990332	6491	6.814715	0.38257298
1990332	6492	6.727435	0.52484906
1990332	6493	6.810079	0.0995346
1990332	6494	7.2741213	-0.68794495
1990332	6495	7.1142144	-0.33452436
1990332	6496	6.6219406	-0.077748954
1990332	6497	5.719106	-1.133266
1990332	6498	6.028911	-0.90342516
1990332	6499	5.7928867	-1.1258748
1990332	6500	6.2758293	-1.456447
1990332	6501	6.6160207	-1.2175359
1990332	6502	7.066285	-0.52358747
1990332	6503	6.7621202	-0.8305403
1990332	6504	6.8250165	-1.4318377
1990332	6505	7.007925	-1.402011
1990332	6506	6.901417	-1.6949507
1990332	6507	5.795761	-1.3961228
1990332	6508	6.1767325	-0.970968
1990332	6509	5.4736247	-1.3634495
1990332	6510	4.156478	-0.44684574
1990332	6511	4.721891	-0.4282304
1990332	6512	5.19435	-1.5073972
1990332	6513	4.811637	-1.1281165
1990332	6514	4.041797	-0.82899535
1990332	6515	3.6154437	-0.5111306
1990332	6516	3.397985	-1.1160973
1990332	6517	3.9847183	-0.106897205
1990332	6518	4.50944	-0.41854256
1990332	6519	5.128758	-0.7187919
1990332	6520	5.1190486	0.39542958
1990332	6521	5.3557587	0.3771635
1990332	6522	5.3749633	0.4985107
1990332	6523	4.762407	1.058489
1990332	6524	4.791858	1.2058697
1990332	6525	5.0626097	1.2747242
1990332	6526	4.83712	1.0363137
1990332	6527	4.4682884	1.7205586
1990332	6528	3.8309197	0.4451107
1990332	6529	2.9529924	1.1458484
1990332	6530	3.1068807	1.1227697
1990332	6531	4.3650885	0.8518996
1990332	6532	4.43594	0.9802909
1990332	6533	2.1701922	2.8579671
1990332	6534	1.9818519	2.6742702
1990332	6535	3.3178601	2.5103278
1990332	6536	2.2449155	3.7440083
1990332	6537	2.2776008	3.502934
1990332	6538	2.675219	3.132363
1990332	6539	2.5100908	3.2590795
1990332	6540	3.601427	2.118939
1990332	6541	3.8064246	2.5526283
1990332	6542	3.8757882	2.3196344
1990332	6543	3.821405	2.6296072
1990332	6544	4.242922	3.5053468
1990332	6545	4.609243	3.444743
1990332	6546	4.6025066	3.5881703
1990332	6547	4.4731183	3.6988409
1990332	6548	5.202238	3.0957522
1990332	6549	5.289527	2.9681509
1990332	6550	5.5036716	2.900506
1990332	6551	6.161825	1.7094033
1990332	6552	6.5655084	0.9163027
1990332	6553	6.3104477	0.8689872
1990332	6554	5.9938507	1.6691065
1990332	6555	5.9241076	1.580044
1990332	6556	6.0097756	1.3752052
1990332	6557	5.8255935	1.7694848
1990332	6558	5.8578663	1.6046271
1990332	6559	5.858539	1.7133429
1990332	6560	5.8555555	1.669158
1990332	6561	5.8224225	1.5650244
1990332	6562	5.677962	1.9165103
1990332	6563	5.566541	2.072811
1990332	6564	5.7996416	1.83728
1990332	6565	5.9202523	1.7623847
1990332	6566	5.850298	2.000657
1990332	6567	5.756924	2.0093133
1990332	6568	5.502837	2.5258718
1990332	6569	6.1095934	1.1358657
1990332	6570	5.9943657	1.6941645
1990332	6571	4.7983546	1.5259464
1990332	6572	4.792778	2.2552838
1990332	6573	5.268653	1.1916565
1990332	6574	5.2530837	1.4958047
1990332	6575	4.550874	2.4619868
1990332	6576	3.001133	3.8917534
1990332	6577	2.1898446	3.0447419
1990332	6578	2.1950636	1.9648731
1990332	6579	2.6152954	2.166315
1990332	6580	2.4830794	2.5364387
1990332	6581	2.3807368	2.4749024
1990332	6582	1.3095844	2.574486
1990332	6583	1.6349753	2.6403525
1990332	6584	2.043942	2.6428738
1990332	6585	1.5604483	3.146197
1990332	6586	1.5362729	3.2085917
1990332	6587	1.521365	3.1146529
1990332	6588	2.286212	3.2990298
1990332	6589	1.5508262	3.7336705
1990332	6590	0.90070915	4.315975
1990332	6591	0.82603633	4.2454505
1990332	6592	3.4561286	1.3708873
1990332	6593	5.076576	1.3182299
1990332	6594	4.7228913	0.49969682
1990332	6595	4.534767	2.3164563
1990332	6596	2.4949594	1.6503985
1990332	6597	2.4020271	1.0971216
1990332	6598	2.989046	1.4674678
1990332	6599	2.0313091	1.2183533
1990332	6600	2.5201035	0.81366634
1990332	6601	2.3467932	1.7394629
1990332	6602	0.883911	3.900223
1990332	6603	1.9515406	4.6257796
1990332	6604	1.4046508	4.5315156
1990332	6605	1.0698727	3.7681887
1990332	6606	0.8890691	3.7906845
1990332	6607	0.13499391	4.735721
1990332	6608	0.79155767	2.608222
1990332	6609	1.6130341	1.7778928
1990332	6610	0.9141525	2.6357865
1990332	6611	0.36766517	2.8886535
1990332	6612	-0.09766242	3.4034388
1990332	6613	1.3790977	1.17813
1990332	6614	1.0047225	1.9910827
1990332	6615	0.9019549	1.6885829
1990332	6616	0.37710673	2.8239653
1990332	6617	0.27263576	3.1336703
1990332	6618	0.1809389	3.1344383
1990332	6619	0.09556615	3.3188765
1990332	6620	0.6760006	2.8644552
1990332	6621	0.49626327	2.728637
1990332	6622	0.14448577	3.4266372
1990332	6623	-0.2345562	4.370943
1990332	6624	-0.62845284	4.9445367
1990332	6625	-0.5284326	5.194328
1990332	6626	0.30371976	4.8721085
1990332	6627	-0.17029494	5.22302
1990332	6628	-0.21863806	5.3937206
1990332	6629	-0.08279672	5.25767
1990332	6630	0.30616683	4.939731
1990332	6631	-0.9026735	5.561651
1990332	6632	-1.089081	6.037477
1990332	6633	0.4403628	3.6493628
1990332	6634	1.3375683	2.3804228
1990332	6635	1.2625102	2.969651
1990332	6636	1.6339341	1.9014993
